Date / time,"Choke (1/64"")",THP (bar),THT (?C),Pressure DS Choke (bar),Temperature DS Choke (?C)         ,CHP (bar)),CHT (?C),TAP(bar),BCP (bar),Bottom press.(bar),Bottom temp.(bar),Water (%),Emulsion (%),Sand (%),BS&W (%),H2S (ppm)
6/23/2000 2:00,20,25,,7.5,25,82.5,,35.9,7.9,,,30,0,0.02,30.02,0
6/23/2000 4:00,20,15.5,,7.5,25,82.5,,35.9,7.9,,,33,0,0.02,33.02,0
6/23/2000 6:00,20,27.5,,7.5,25,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/23/2000 8:00,20,15,,7.5,25,82.5,,35.9,7.9,,,27,0,0.01,27.01,0
6/23/2000 10:00,20,17.5,,7.5,25,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/23/2000 12:00,20,20,,7.5,26,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/23/2000 14:00,20,23,,7.5,26,82.5,,35.9,7.9,,,28,0,0.02,28.02,0
6/23/2000 16:00,20,26,,7.5,26,82.5,,35.9,7.9,,,29,0,0.01,29.01,0
6/23/2000 18:00,20,18,,7.5,26,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/23/2000 20:00,20,24,,7.5,26,82.5,,35.9,7.9,,,30,0,0.02,30.02,0
6/23/2000 22:00,20,28,,7.5,26,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/24/2000 0:00,20,22,,7.5,26,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/24/2000 2:00,20,25.5,,7.5,26,82.5,,35.9,7.9,,,28,0,0.02,28.02,0
6/24/2000 4:00,20,25,,7.5,26,82.5,,35.9,7.9,,,23,0,0.01,23.01,0
6/24/2000 6:00,20,28,,7.5,26,82.5,,35.9,7.9,,,18,0,0.01,18.01,0
6/24/2000 8:00,20,34,,7.5,27,82.5,,35.9,7.9,,,20,0,0.01,20.01,0
6/24/2000 10:00,20,27.5,,7.5,27,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/24/2000 12:00,20,23.5,,7.5,27,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
6/24/2000 14:00,20,21,,7.5,27,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/24/2000 16:00,20,22,,7.5,27,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/24/2000 18:00,20,26.5,,7.5,27,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/24/2000 20:00,20,25.5,,7.5,27,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/24/2000 22:00,20,26.5,,7.5,27,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/25/2000 0:00,20,28,,7.5,27,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/25/2000 2:00,20,13.5,,7.5,27,82.5,,35.9,7.9,,,35,0,0.02,35.02,0
6/25/2000 4:00,20,21,,7.5,27,82.5,,35.9,7.9,,,29,0,0.02,29.02,0
6/25/2000 6:00,20,32.5,,7.5,27,82.5,,35.9,7.9,,,33,0,0.01,33.01,0
6/25/2000 8:00,20,17.5,,7.5,27,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/25/2000 10:00,20,22.5,,7.5,27,82.5,,35.9,7.9,,,35,0,0.01,35.01,0
6/25/2000 12:00,20,31,,7.5,27,82.5,,35.9,7.9,,,31,0,0.01,31.01,0
6/25/2000 14:00,20,18,,7.5,27,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/25/2000 16:00,20,32,,7.5,27,82.5,,35.9,7.9,,,34,0,0.01,34.01,0
6/25/2000 18:00,20,24.5,,7.5,27,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/25/2000 20:00,20,27,,7.5,27,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
6/25/2000 22:00,20,28,,7.5,27,82.5,,35.9,7.9,,,23,0,0.01,23.01,0
6/26/2000 0:00,20,29,,7.5,27,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/26/2000 2:00,20,30.5,,7.5,27,82.5,,35.9,7.9,,,29,0,0.02,29.02,0
6/26/2000 4:00,20,20.5,,7.5,27,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/26/2000 6:00,20,13.5,,7.5,27,82.5,,35.9,7.9,,,28,0,0.02,28.02,0
6/26/2000 8:00,20,22,,7.5,27,82.5,,35.9,7.9,,,25,0,0.02,25.02,0
6/26/2000 10:00,20,18,,7.5,27,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/26/2000 12:00,20,16,,7.5,27,82.5,,35.9,7.9,,,29,0,0.02,29.02,0
6/26/2000 14:00,20,24,,7.5,28,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
6/26/2000 16:00,20,33.5,,7.5,28,82.5,,35.9,7.9,,,23,0,0.01,23.01,0
6/26/2000 18:00,20,19.5,,7.5,28,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/26/2000 20:00,20,24.5,,7.5,27,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/26/2000 22:00,20,30,,7.5,26,82.5,,35.9,7.9,,,29,0,0.01,29.01,0
6/27/2000 0:00,20,22.5,,7.5,26,82.5,,35.9,7.9,,,27,0,0.01,27.01,0
6/27/2000 2:00,20,23,,7.5,26,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/27/2000 4:00,20,23.5,,7.5,26,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/27/2000 6:00,20,27,,7.5,26,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/27/2000 8:00,20,22,,7.5,25,82.5,,35.9,7.9,,,33,0,0.02,33.02,0
6/27/2000 10:00,20,23,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/27/2000 12:00,20,24.5,,7.5,24,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
6/27/2000 14:00,20,29,,7.5,24,82.5,,35.9,7.9,,,31,0,0.02,31.02,0
6/27/2000 16:00,20,29,,7.5,24,82.5,,35.9,7.9,,,27,0,0.01,27.01,0
6/27/2000 18:00,20,36,,7.5,24,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/27/2000 20:00,20,29,,7.5,24,82.5,,35.9,7.9,,,32,0,0.02,32.02,0
6/27/2000 22:00,20,35.5,,7.5,25,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/28/2000 0:00,20,20.5,,7.5,25,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/28/2000 2:00,20,34.5,,7.5,25,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/28/2000 4:00,20,27.5,,7.5,25,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/28/2000 6:00,20,36,,7.5,25,82.5,,35.9,7.9,,,32,0,0.01,32.01,0
6/28/2000 8:00,20,15.5,,7.5,24,82.5,,35.9,7.9,,,20,0,0.01,20.01,0
6/28/2000 10:00,20,32.5,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/28/2000 12:00,20,16,,7.5,24,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/28/2000 14:00,20,20.5,,7.5,24,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/28/2000 16:00,20,9,,7.5,24,82.5,,35.9,7.9,,,,,,,0
6/28/2000 18:00,20,21.5,,7.5,24,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/28/2000 20:00,20,16,,7.5,24,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/28/2000 22:00,20,20.5,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/29/2000 0:00,20,25.5,,7.5,24,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
6/29/2000 2:00,20,21.5,,7.5,24,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/29/2000 4:00,20,16,,7.5,24,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/29/2000 6:00,20,29,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
6/29/2000 8:00,20,21.5,,7.5,24,82.5,,35.9,7.9,,,25,0,0.03,25.03,0
6/29/2000 10:00,20,22,,7.5,24,82.5,,35.9,7.9,,,29,0,0.05,29.05,0
6/29/2000 12:00,20,20,,7.5,25,82.5,,35.9,7.9,,,26,0,0.02,26.02,0
6/29/2000 14:00,20,22.5,,7.5,25,82.5,,35.9,7.9,,,30,0,0.03,30.03,0
6/29/2000 16:00,20,15.5,,7.5,25,82.5,,35.9,7.9,,,24,0,0.02,24.02,0
6/29/2000 18:00,20,26,,7.5,25,82.5,,35.9,7.9,,,28,0,0.03,28.03,0
6/29/2000 20:00,20,22.5,,7.5,25,82.5,,35.9,7.9,,,30,0,0.03,30.03,0
6/29/2000 22:00,20,24,,7.5,25,82.5,,35.9,7.9,,,26,0,0.02,26.02,0
6/30/2000 0:00,20,20,,7.5,24,82.5,,35.9,7.9,,,28,0,0.02,28.02,0
6/30/2000 2:00,20,21,,7.5,24,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/30/2000 4:00,20,20,,7.5,24,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/30/2000 6:00,20,20,,7.5,24,82.5,,35.9,7.9,,,30,0,0.02,30.02,0
6/30/2000 8:00,20,16,,7.5,25,82.5,,35.9,7.9,,,28,0,0.02,28.02,0
6/30/2000 10:00,20,20.5,,7.5,25,82.5,,35.9,7.9,,,23,0,0.01,23.01,0
6/30/2000 12:00,20,21,,7.5,25,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
6/30/2000 14:00,20,22.5,,7.5,25,82.5,,35.9,7.9,,,30,0,0.02,30.02,0
6/30/2000 16:00,20,16.5,,7.5,25,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/30/2000 18:00,20,32,,7.5,25,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/30/2000 20:00,20,18,,7.5,25,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
6/30/2000 22:00,20,22,,7.5,25,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
7/1/2000 0:00,20,28.5,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
7/1/2000 2:00,20,17.5,,7.5,24,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
7/1/2000 4:00,20,16,,7.5,24,82.5,,35.9,7.9,,,32,0,0.01,32.01,0
7/1/2000 6:00,20,23,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
7/1/2000 8:00,20,15,,7.5,24,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
7/1/2000 10:00,20,23.5,,7.5,24,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
7/1/2000 12:00,20,18,,7.5,24,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
7/1/2000 14:00,20,19,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
7/1/2000 16:00,20,21,,7.5,24,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
7/1/2000 18:00,20,19.5,,7.5,24,82.5,,35.9,7.9,,,21,0,0.01,21.01,0
7/1/2000 20:00,20,19,,7.5,24,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
7/1/2000 22:00,20,18,,7.5,24,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
7/2/2000 0:00,20,29.5,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
7/2/2000 2:00,20,17.5,,7.5,24,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
7/2/2000 4:00,20,22,,7.5,24,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
7/2/2000 6:00,20,17,,7.5,24,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
7/2/2000 8:00,20,17,,7.5,24,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
7/2/2000 10:00,20,21,,7.5,24,82.5,,35.9,7.9,,,23,0,0.01,23.01,0
7/2/2000 12:00,20,23.5,,7.5,24,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
7/2/2000 14:00,20,23,,7.5,24,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
7/2/2000 16:00,20,23.5,,7.5,25,82.5,,35.9,7.9,,,27,0,0.01,27.01,0
7/2/2000 18:00,20,18,,7.5,25,82.5,,35.9,7.9,,,21,0,0.01,21.01,0
7/2/2000 20:00,20,18.5,,7.5,25,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
7/2/2000 22:00,20,18,,7.5,25,82.5,,35.9,7.9,,,30,0,0.01,30.01,0
7/3/2000 0:00,20,22,,7.5,26,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
7/3/2000 2:00,20,20,,7.5,26,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
7/3/2000 4:00,20,18,,7.5,26,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
7/3/2000 6:00,20,24.5,,7.5,26,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
7/3/2000 8:00,20,19,,7.5,26,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
7/3/2000 10:00,20,20,,7.5,26,82.5,,35.9,7.9,,,27,0,0.01,27.01,0
7/3/2000 12:00,20,22,,7.5,26,82.5,,35.9,7.9,,,21,0,0.01,21.01,0
7/3/2000 14:00,20,26,,7.5,26,82.5,,35.9,7.9,,,15,0,0.05,15.05,0
7/3/2000 16:00,20,19,,7.5,26,82.5,,35.9,7.9,,,21,0,0.05,21.05,0
7/3/2000 18:00,20,25,,7.5,26,82.5,,35.9,7.9,,,23,0,0.01,23.01,0
7/3/2000 20:00,20,24,,7.5,26,82.5,,35.9,7.9,,,18,0,0.01,18.01,0
7/3/2000 22:00,20,22,,7.5,26,82.5,,35.9,7.9,,,16,0,0.01,16.01,0
7/4/2000 0:00,20,20.5,,7.5,26,82.5,,35.9,7.9,,,24,0,0.02,24.02,0
7/4/2000 2:00,20,22.5,,7.5,26,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
7/4/2000 4:00,20,18,,7.5,26,82.5,,35.9,7.9,,,28,0,0.02,28.02,0
7/4/2000 6:00,20,21.5,,7.5,26,82.5,,35.9,7.9,,,19,0,0.01,19.01,0
7/4/2000 8:00,20,26,,7.5,25,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
7/4/2000 10:00,20,26,,7.5,25,82.5,,35.9,7.9,,,27,0,0.01,27.01,0
7/4/2000 12:00,20,25,,7.5,25,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
7/4/2000 14:00,20,21,,7.5,26,82.5,,35.9,7.9,,,23,0,0.01,23.01,0
7/4/2000 16:00,20,27.5,,7.5,26,82.5,,35.9,7.9,,,21,0,0.01,21.01,0
7/4/2000 18:00,20,20,,7.5,27,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
7/4/2000 20:00,20,28,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/4/2000 22:00,20,17,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/5/2000 0:00,20,18,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/5/2000 2:00,20,17,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/5/2000 4:00,20,17,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/5/2000 6:00,20,26.5,,7.5,26,80,,36,8.5,,,23,0,0.01,23.01,0
7/5/2000 8:00,20,26.5,,7.5,26,80,,36,8.5,,,23,0,0.01,23.01,0
7/5/2000 10:00,20,24.5,,7.5,26,80,,36,8.5,,,26,0,0.01,26.01,0
7/5/2000 12:00,20,25,,7.5,26,80,,36,8.5,,,21,0,0.01,21.01,0
7/5/2000 14:00,20,27.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/5/2000 16:00,20,20.5,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/5/2000 18:00,20,28.5,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/5/2000 20:00,20,19.5,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/5/2000 22:00,20,21,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/6/2000 0:00,20,17.5,,7.5,26,80,,36,8.5,,,22,0,0.01,22.01,0
7/6/2000 2:00,20,19,,7.5,26,80,,36,8.5,,,26,0,0.01,26.01,0
7/6/2000 4:00,20,23.5,,7.5,26,80,,36,8.5,,,17,0,0.01,17.01,0
7/6/2000 6:00,20,27,,7.5,26,80,,36,8.5,,,24,0,0.01,24.01,0
7/6/2000 8:00,20,14,,7.5,26,80,,36,8.5,,,25,0,0.01,25.01,0
7/6/2000 10:00,20,22.5,,7.5,26,80,,36,8.5,,,22,0,0.01,22.01,0
7/6/2000 12:00,20,31.5,,7.5,26,80,,36,8.5,,,35,0,0.01,35.01,0
7/6/2000 14:00,20,12,,7.5,26,80,,36,8.5,,,28,0,0.01,28.01,0
7/6/2000 16:00,20,27.5,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/6/2000 18:00,20,12,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/6/2000 20:00,20,31,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/6/2000 22:00,20,22.5,,7.5,27,80,,36,8.5,,,18,0,0.01,18.01,0
7/7/2000 0:00,20,29.5,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/7/2000 2:00,20,9,,7.5,26,80,,36,8.5,,,,,,,0
7/7/2000 4:00,20,31,,7.5,26,80,,36,8.5,,,18,0,0.01,18.01,0
7/7/2000 6:00,20,18,,7.5,25,80,,36,8.5,,,25,0,0.01,25.01,0
7/7/2000 8:00,20,13.5,,7.5,25,80,,36,8.5,,,37,0,0.01,37.01,0
7/7/2000 10:00,20,20,,7.5,24,80,,36,8.5,,,19,0,0.01,19.01,0
7/7/2000 12:00,20,18.5,,7.5,24,80,,36,8.5,,,26,0,0.01,26.01,0
7/7/2000 14:00,20,37.5,,7.5,25,80,,36,8.5,,,22,0,0.01,22.01,0
7/7/2000 16:00,20,36.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/7/2000 18:00,20,21,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/7/2000 20:00,20,20.5,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/7/2000 22:00,20,25.5,,7.5,26,80,,36,8.5,,,21,0,0.01,21.01,0
7/7/2000 0:00,20,17,,7.5,26,80,,36,8.5,,,27,0,0.01,27.01,0
7/8/2000 2:00,20,22,,7.5,26,80,,36,8.5,,,19,0,0.01,19.01,0
7/8/2000 4:00,20,24,,7.5,26,80,,36,8.5,,,24,0,0.01,24.01,0
7/8/2000 6:00,20,19,,7.5,27,80,,36,8.5,,,21,0,0.01,21.01,0
7/8/2000 8:00,20,24.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/8/2000 10:00,20,18.5,,7.5,27,80,,36,8.5,,,34,0,0.01,34.01,0
7/8/2000 12:00,20,20.5,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/8/2000 14:00,20,22.5,,7.5,27,80,,36,8.5,,,32,0,0.01,32.01,0
7/8/2000 16:00,20,25.5,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/8/2000 18:00,20,26.5,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/8/2000 20:00,20,18,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/8/2000 22:00,20,19.5,,7.5,27,80,,36,8.5,,,34,0,0.01,34.01,0
7/8/2000 0:00,20,18.5,,7.5,27,80,,36,8.5,,,27,0,0.01,27.01,0
7/9/2000 2:00,20,25,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/9/2000 4:00,20,19,,7.5,26,80,,36,8.5,,,30,0,0.05,30.05,0
7/9/2000 6:00,20,25.5,,7.5,26,80,,36,8.5,,,28,0,0.01,28.01,0
7/9/2000 8:00,20,19,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/9/2000 10:00,20,23.5,,7.5,27,80,,36,8.5,,,32,0,0.01,32.01,0
7/9/2000 12:00,20,22.5,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/9/2000 14:00,20,15.5,,7.5,27,80,,36,8.5,,,19,0,0.01,19.01,0
7/9/2000 16:00,20,17.5,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/9/2000 18:00,20,11,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/9/2000 20:00,20,27.5,,7.5,27,80,,36,8.5,,,27,0,0.01,27.01,0
7/9/2000 22:00,20,23.5,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/9/2000 0:00,20,10,,7.5,26,80,,36,8.5,,,24,0,0.01,24.01,0
7/10/2000 2:00,20,28,,7.5,26,80,,36,8.5,,,28,0,0.01,28.01,0
7/10/2000 4:00,20,12,,7.5,26,80,,36,8.5,,,25,0,0.01,25.01,0
7/10/2000 6:00,20,23,,7.5,27,80,,36,8.5,,,31,0,0.01,31.01,0
7/10/2000 8:00,20,14.5,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/10/2000 10:00,20,18,,7.5,28,80,,36,8.5,,,21,0,0.01,21.01,0
7/10/2000 12:00,20,21,,7.5,28,80,,36,8.5,,,21,0,0.01,21.01,0
7/10/2000 14:00,20,13.5,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/10/2000 16:00,20,25.5,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/10/2000 18:00,20,13,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/10/2000 20:00,20,23.5,,7.5,28,80,,36,8.5,,,12,0,0.05,12.05,0
7/10/2000 22:00,20,28.5,,7.5,28,80,,36,8.5,,,17,0,0.01,17.01,0
7/10/2000 0:00,20,29.5,,7.5,28,80,,36,8.5,,,21,0,0.01,21.01,0
7/11/2000 2:00,20,23.5,,7.5,28,80,,36,8.5,,,15,0,0.01,15.01,0
7/11/2000 4:00,20,21.5,,7.5,28,80,,36,8.5,,,17,0,0.05,17.05,0
7/11/2000 6:00,20,19.5,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/11/2000 8:00,20,32.5,,7.5,27,80,,36,8.5,,,27,0,0.01,27.01,0
7/11/2000 10:00,20,16,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/11/2000 12:00,20,41.2,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/11/2000 14:00,20,11,,7.5,27,80,,36,8.5,,,29,0,0.01,29.01,0
7/11/2000 16:00,20,36,,7.5,27,80,,36,8.5,,,21,0,0.01,21.01,0
7/11/2000 18:00,20,21,,7.5,27,80,,36,8.5,,,12,0,0.01,12.01,0
7/11/2000 20:00,20,18.5,,7.5,27,80,,36,8.5,,,17,0,0.05,17.05,0
7/11/2000 22:00,20,40.5,,7.5,24,80,,36,8.5,,,4,0,0.01,4.01,0
7/11/2000 0:00,20,20.5,,7.5,24,80,,36,8.5,,,21,0,0.01,21.01,0
7/12/2000 2:00,20,20,,7.5,24,80,,36,8.5,,,12,0,0.02,12.02,0
7/12/2000 4:00,20,21,,7.5,24,80,,36,8.5,,,17,0,0.01,17.01,0
7/12/2000 6:00,20,20.5,,7.5,24,80,,36,8.5,,,15,0,0.01,15.01,0
7/12/2000 8:00,20,14.5,,7.5,24,80,,36,8.5,,,24,0,0.01,24.01,0
7/12/2000 10:00,20,21,,7.5,24,80,,36,8.5,,,18,0,0.01,18.01,0
7/12/2000 12:00,20,21.5,,7.5,24,80,,36,8.5,,,24,0,0.01,24.01,0
