Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/25/2000 6:00,30,18.5,,7.5,27,30,,12.4,0,,,27,0,0.01,27.01,0
6/25/2000 8:00,30,18.5,,7.5,27,30,,12.4,0,,,29,0,0.01,29.01,0
6/25/2000 10:00,30,18.5,,7.5,27,30,,12.4,0,,,24,0,0.01,24.01,0
6/25/2000 12:00,30,18,,7.5,27,30,,12.4,0,,,26,0,0.01,26.01,0
6/25/2000 14:00,30,17.5,,7.5,27,30,,12.4,0,,,20,0,0.01,20.01,0
6/25/2000 16:00,30,17.5,,7.5,27,30,,12.4,0,,,29,0,0.01,29.01,0
6/25/2000 18:00,30,18,,7.5,27,30,,12.4,0,,,24,0,0.01,24.01,0
6/25/2000 20:00,30,18,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/25/2000 22:00,30,18,,7.5,27,30,,12.4,0,,,20,0,0.01,20.01,0
6/26/2000 0:00,30,18,,7.5,27,30,,12.4,0,,,28,0,0.01,28.01,0
6/26/2000 2:00,30,18,,7.5,27,30,,12.4,0,,,30,0,0.01,30.01,0
6/26/2000 4:00,30,18,,7.5,27,30,,12.4,0,,,26,0,0.01,26.01,0
6/26/2000 6:00,30,17,,7.5,27,30,,12.4,0,,,22,0,0.01,22.01,0
6/26/2000 8:00,30,18,,7.5,27,30,,12.4,0,,,27,0,0.01,27.01,0
6/26/2000 10:00,30,17.5,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/26/2000 12:00,30,18,,7.5,27,30,,12.4,0,,,30,0,0.01,30.01,0
6/26/2000 14:00,30,17,,7.5,27,30,,12.4,0,,,26,0,0.01,26.01,0
6/26/2000 16:00,30,18,,7.5,27,30,,12.4,0,,,22,0,0.01,22.01,0
6/26/2000 18:00,30,17.5,,7.5,27,30,,12.4,0,,,28,0,0.01,28.01,0
6/26/2000 20:00,30,18,,7.5,27,30,,12.4,0,,,24,0,0.01,24.01,0
6/26/2000 22:00,30,18,,7.5,26,30,,12.4,0,,,27,0,0.01,27.01,0
6/27/2000 0:00,30,18,,7.5,26,30,,12.4,0,,,25,0,0.01,25.01,0
6/27/2000 2:00,30,18,,7.5,26,30,,12.4,0,,,22,0,0.01,22.01,0
6/27/2000 4:00,30,18,,7.5,26,30,,12.4,0,,,26,0,0.01,26.01,0
6/27/2000 6:00,30,18,,7.5,26,30,,12.4,0,,,27,0,0.01,27.01,0
6/27/2000 8:00,30,18,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
6/27/2000 10:00,30,18,,7.5,23,30,,12.4,0,,,25,0,0.01,25.01,0
6/27/2000 12:00,30,18,,7.5,23,30,,12.4,0,,,22,0,0.01,22.01,0
6/27/2000 14:00,30,18,,7.5,23,30,,12.4,0,,,28,0,0.01,28.01,0
6/27/2000 16:00,30,18,,7.5,24,30,,12.4,0,,,24,0,0.01,24.01,0
6/27/2000 18:00,30,18,,7.5,24,30,,12.4,0,,,27,0,0.01,27.01,0
6/27/2000 20:00,30,17.5,,7.5,24,30,,12.4,0,,,25,0,0.01,25.01,0
6/27/2000 22:00,30,17.5,,7.5,25,30,,12.4,0,,,20,0,0.01,20.01,0
6/28/2000 0:00,30,18,,7.5,25,30,,12.4,0,,,22,0,0.01,22.01,0
6/28/2000 2:00,30,18,,7.5,25,30,,12.4,0,,,28,0,0.01,28.01,0
6/28/2000 4:00,30,18,,7.5,25,30,,12.4,0,,,25,0,0.01,25.01,0
6/28/2000 6:00,30,18,,7.5,25,30,,12.4,0,,,27,0,0.01,27.01,0
6/28/2000 8:00,30,18.5,,7.5,25,30,,12.4,0,,,24,0,0.01,24.01,0
6/28/2000 10:00,30,18.5,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
6/28/2000 12:00,30,18,,7.5,24,30,,12.4,0,,,23,0,0.01,23.01,0
6/28/2000 14:00,30,18,,7.5,24,30,,12.4,0,,,26,0,0.01,26.01,0
6/28/2000 16:00,30,18,,7.5,24,30,,12.4,0,,,20,0,0.01,20.01,0
6/28/2000 18:00,30,18,,7.5,24,30,,12.4,0,,,25,0,0.01,25.01,0
6/28/2000 20:00,30,17.5,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
6/28/2000 22:00,30,17.5,,7.5,24,30,,12.4,0,,,26,0,0.01,26.01,0
6/29/2000 0:00,30,17.5,,7.5,24,30,,12.4,0,,,22,0,0.01,22.01,0
6/29/2000 2:00,30,17.5,,7.5,24,30,,12.4,0,,,25,0,0.01,25.01,0
6/29/2000 4:00,30,18,,7.5,24,30,,12.4,0,,,27,0,0.01,27.01,0
6/29/2000 6:00,30,18.5,,7.5,24,30,,12.4,0,,,24,0,0.01,24.01,0
6/29/2000 8:00,30,18.5,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
6/29/2000 10:00,30,18.5,,7.5,24,30,,12.4,0,,,21,0,0.01,21.01,0
6/29/2000 12:00,30,18,,7.5,25,30,,12.4,0,,,25,0,0.01,25.01,0
6/29/2000 14:00,30,17,,7.5,25,30,,12.4,0,,,30,0,0.01,30.01,0
6/29/2000 16:00,30,17.5,,7.5,25,30,,12.4,0,,,23,0,0.01,23.01,0
6/29/2000 18:00,30,18.5,,7.5,25,30,,12.4,0,,,27,0,0.01,27.01,0
6/29/2000 20:00,30,17,,7.5,25,30,,12.4,0,,,25,0,0.01,25.01,0
6/29/2000 22:00,30,18,,7.5,25,30,,12.4,0,,,28,0,0.01,28.01,0
6/30/2000 0:00,30,18,,7.5,24,30,,12.4,0,,,32,0,0.01,32.01,0
6/30/2000 2:00,30,19,,7.5,24,30,,12.4,0,,,30,0,0.01,30.01,0
6/30/2000 4:00,30,17,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
6/30/2000 6:00,30,17.5,,7.5,24,30,,12.4,0,,,25,0,0.01,25.01,0
6/30/2000 8:00,30,18.5,,7.5,24,30,,12.4,0,,,20,0,0.01,20.01,0
6/30/2000 10:00,30,18,,7.5,24,30,,12.4,0,,,27,0,0.01,27.01,0
6/30/2000 12:00,30,18,,7.5,24,30,,12.4,0,,,30,0,0.01,30.01,0
6/30/2000 14:00,30,17.5,,7.5,24,30,,12.4,0,,,25,0,0.01,25.01,0
6/30/2000 16:00,30,18,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
6/30/2000 18:00,30,17.5,,7.5,24,30,,12.4,0,,,22,0,0.01,22.01,0
6/30/2000 20:00,30,17.5,,7.5,24,30,,12.4,0,,,30,0,0.01,30.01,0
6/30/2000 22:00,30,18,,7.5,24,30,,12.4,0,,,25,0,0.01,25.01,0
7/1/2000 0:00,30,19,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
7/1/2000 2:00,30,17.5,,7.5,24,30,,12.4,0,,,22,0,0.01,22.01,0
7/1/2000 4:00,30,17.5,,7.5,24,30,,12.4,0,,,26,0,0.01,26.01,0
7/1/2000 6:00,30,17,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
7/1/2000 8:00,30,18,,7.5,24,30,,12.4,0,,,27,0,0.01,27.01,0
7/1/2000 10:00,30,17.5,,7.5,24,30,,12.4,0,,,20,0,0.01,20.01,0
7/1/2000 12:00,30,18,,7.5,24,30,,12.4,0,,,25,0,0.01,25.01,0
7/1/2000 14:00,30,18,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
7/1/2000 16:00,30,18,,7.5,24,30,,12.4,0,,,24,0,0.01,24.01,0
7/1/2000 18:00,30,17.5,,7.5,24,30,,12.4,0,,,27,0,0.01,27.01,0
7/1/2000 20:00,30,18,,7.5,24,30,,12.4,0,,,30,0,0.01,30.01,0
7/1/2000 22:00,30,18,,7.5,24,30,,12.4,0,,,25,0,0.01,25.01,0
7/2/2000 0:00,30,18,,7.5,24,30,,12.4,0,,,24,0,0.01,24.01,0
7/2/2000 2:00,30,17,,7.5,24,30,,12.4,0,,,28,0,0.01,28.01,0
7/2/2000 4:00,30,17.5,,7.5,24,30,,12.4,0,,,26,0,0.01,26.01,0
7/2/2000 6:00,30,17,,7.5,24,30,,12.4,0,,,24,0,0.01,24.01,0
7/2/2000 8:00,30,18.5,,7.5,25,30,,12.4,0,,,24,0,0.01,24.01,0
7/2/2000 10:00,30,18.5,,7.5,25,30,,12.4,0,,,27,0,0.01,27.01,0
7/2/2000 12:00,30,18,,7.5,25,30,,12.4,0,,,30,0,0.01,30.01,0
7/2/2000 14:00,30,17.5,,7.5,25,30,,12.4,0,,,25,0,0.01,25.01,0
7/2/2000 16:00,30,18,,7.5,25,30,,12.4,0,,,28,0,0.01,28.01,0
7/2/2000 18:00,30,18,,7.5,25,30,,12.4,0,,,23,0,0.01,23.01,0
7/2/2000 20:00,30,18.5,,7.5,25,30,,12.4,0,,,26,0,0.01,26.01,0
7/2/2000 22:00,30,17.5,,7.5,25,30,,12.4,0,,,22,0,0.01,22.01,0
7/3/2000 0:00,30,18.5,,7.5,26,30,,12.4,0,,,25,0,0.01,25.01,0
7/3/2000 2:00,30,17.5,,7.5,26,30,,12.4,0,,,27,0,0.01,27.01,0
7/3/2000 4:00,30,18,,7.5,26,30,,12.4,0,,,24,0,0.01,24.01,0
7/3/2000 6:00,30,18,,7.5,26,30,,12.4,0,,,30,0,0.01,30.01,0
7/3/2000 8:00,30,17,,7.5,25,30,,12.4,0,,,28,0,0.01,28.01,0
7/3/2000 10:00,30,17,,7.5,25,30,,12.4,0,,,28,0,0.01,28.01,0
7/3/2000 12:00,30,18.5,,7.5,25,30,,12.4,0,,,31,0,0.01,31.01,0
7/3/2000 14:00,30,18.5,,7.5,24,30,,12.4,0,,,17,0,0.01,17.01,0
7/3/2000 16:00,30,19,,7.5,25,30,,12.4,0,,,21,0,0.01,21.01,0
7/3/2000 18:00,30,18,,7.5,25,30,,12.4,0,,,19,0,0.01,19.01,0
7/3/2000 20:00,30,19,,7.5,25,30,,12.4,0,,,25,0,0.01,25.01,0
7/3/2000 22:00,30,19.5,,7.5,25,30,,12.4,0,,,27,0,0.01,27.01,0
7/4/2000 0:00,30,18.5,,7.5,25,30,,12.4,0,,,28,0,0.01,28.01,0
7/4/2000 2:00,30,17.5,,7.5,25,30,,12.4,0,,,23,0,0.01,23.01,0
7/4/2000 4:00,30,18,,7.5,25,30,,12.4,0,,,25,0,0.01,25.01,0
7/4/2000 6:00,30,18,,7.5,25,30,,12.4,0,,,18,0,0.01,18.01,0
7/4/2000 8:00,30,18,,7.5,25,30,,12.4,0,,,23,0,0.01,23.01,0
7/4/2000 10:00,30,17.5,,7.5,25,30,,12.4,0,,,24,0,0.01,24.01,0
7/4/2000 12:00,30,18,,7.5,25,30,,12.4,0,,,27,0,0.01,27.01,0
7/4/2000 14:00,30,17.5,,7.5,25,30,,12.4,0,,,22,0,0.01,22.01,0
7/4/2000 16:00,30,18,,7.5,26,30,,12.4,0,,,25,0,0.01,25.01,0
7/4/2000 18:00,30,18,,7.5,26,30,,12.4,0,,,24,0,0.01,24.01,0
7/4/2000 20:00,30,17.5,,7.5,26,30,,14,0,,,21,0,0.01,21.01,0
7/4/2000 22:00,30,17.5,,7.5,26,30,,14,0,,,26,0,0.01,26.01,0
7/5/2000 0:00,30,18,,7.5,25,30,,14,0,,,20,0,0.01,20.01,0
7/5/2000 2:00,30,17.5,,7.5,25,30,,14,0,,,28,0,0.01,28.01,0
7/5/2000 4:00,30,18,,7.5,25,30,,14,0,,,21,0,0.01,21.01,0
7/5/2000 6:00,30,17.5,,7.5,25,30,,14,0,,,24,0,0.01,24.01,0
7/5/2000 8:00,30,18,,7.5,25,30,,14,0,,,22,0,0.01,22.01,0
7/5/2000 10:00,30,17.5,,7.5,25,30,,14,0,,,18,0,0.01,18.01,0
7/5/2000 12:00,30,18,,7.5,25,30,,14,0,,,26,0,0.01,26.01,0
7/5/2000 14:00,30,17.5,,7.5,26,30,,14,0,,,28,0,0.01,28.01,0
7/5/2000 16:00,30,18,,7.5,26,30,,14,0,,,24,0,0.01,24.01,0
7/5/2000 18:00,30,18.5,,7.5,26,30,,14,0,,,27,0,0.01,27.01,0
7/5/2000 20:00,30,17,,7.5,26,30,,14,0,,,23,0,0.01,23.01,0
7/5/2000 22:00,30,17,,7.5,26,30,,14,0,,,19,0,0.01,19.01,0
7/6/2000 0:00,30,19,,7.5,26,30,,14,0,,,22,0,0.01,22.01,0
7/6/2000 2:00,30,17,,7.5,26,30,,14,0,,,26,0,0.01,26.01,0
7/6/2000 4:00,30,16.5,,7.5,26,30,,14,0,,,25,0,0.01,25.01,0
7/6/2000 6:00,30,15,,7.5,26,30,,14,0,,,24,0,0.01,24.01,0
7/6/2000 8:00,30,15,,7.5,26,30,,14,0,,,25,0,0.01,25.01,0
7/6/2000 10:00,30,15.5,,7.5,26,30,,14,0,,,26,0,0.01,26.01,0
7/6/2000 12:00,30,15.5,,7.5,26,30,,14,0,,,30,0,0.01,30.01,0
7/6/2000 14:00,30,16,,7.5,26,30,,14,0,,,27,0,0.01,27.01,0
7/6/2000 16:00,30,16.5,,7.5,26,30,,14,0,,,23,0,0.01,23.01,0
7/6/2000 18:00,30,16,,7.5,26,30,,14,0,,,26,0,0.01,26.01,0
7/6/2000 20:00,30,16,,7.5,26,30,,14,0,,,28,0,0.01,28.01,0
7/6/2000 22:00,30,16,,7.5,26,30,,14,0,,,30,0,0.01,30.01,0
7/7/2000 0:00,30,15.5,,7.5,27,30,,14,0,,,34,0,0.01,34.01,0
7/7/2000 2:00,30,16.5,,7.5,27,30,,14,0,,,28,0,0.01,28.01,0
7/7/2000 4:00,30,15,,7.5,27,30,,14,0,,,25,0,0.01,25.01,0
7/7/2000 6:00,30,15,,7.5,27,30,,14,0,,,22,0,0.01,22.01,0
7/7/2000 8:00,30,15.5,,7.5,27,30,,14,0,,,32,0,0.01,32.01,0
7/7/2000 10:00,30,16.5,,7.5,27,30,,14,0,,,28,0,0.01,28.01,0
7/7/2000 12:00,30,18,,7.5,27,30,,14,0,,,29,0,0.01,29.01,0
7/7/2000 14:00,30,17,,7.5,27,30,,14,0,,,21,0,0.01,21.01,0
7/7/2000 16:00,30,16,,7.5,27,30,,14,0,,,27,0,0.01,27.01,0
7/7/2000 18:00,30,17.5,,7.5,27,30,,14,0,,,21,0,0.01,21.01,0
7/7/2000 20:00,30,16.5,,7.5,27,30,,14,0,,,25,0,0.01,25.01,0
7/7/2000 22:00,30,15,,7.5,27,30,,14,0,,,31,0,0.01,31.01,0
7/7/2000 0:00,30,17,,7.5,25,30,,14,0,,,22,0,0.01,22.01,0
7/8/2000 2:00,30,15,,7.5,25,30,,14,0,,,30,0,0.01,30.01,0
7/8/2000 4:00,30,16,,7.5,25,30,,14,0,,,25,0,0.01,25.01,0
7/8/2000 6:00,30,15.5,,7.5,26,30,,14,0,,,28,0,0.01,28.01,0
7/8/2000 8:00,30,18.5,,7.5,27,30,,14,0,,,28,0,0.01,28.01,0
7/8/2000 10:00,30,15.5,,7.5,27,30,,14,0,,,22,0,0.01,22.01,0
7/8/2000 12:00,30,17.5,,7.5,27,30,,14,0,,,30,0,0.01,30.01,0
7/8/2000 14:00,30,17.5,,7.5,27,30,,14,0,,,27,0,0.01,27.01,0
7/8/2000 16:00,30,18,,7.5,27,30,,14,0,,,23,0,0.01,23.01,0
7/8/2000 18:00,30,16.5,,7.5,27,30,,14,0,,,25,0,0.01,25.01,0
7/8/2000 20:00,30,15.5,,7.5,27,30,,14,0,,,28,0,0.01,28.01,0
7/8/2000 22:00,30,17,,7.5,27,30,,14,0,,,26,0,0.01,26.01,0
7/8/2000 0:00,30,15.5,,7.5,26,30,,14,0,,,31,0,0.01,31.01,0
7/9/2000 2:00,30,16.5,,7.5,26,30,,14,0,,,25,0,0.01,25.01,0
7/9/2000 4:00,30,16.5,,7.5,26,30,,14,0,,,20,0,0.01,20.01,0
7/9/2000 6:00,30,17,,7.5,26,30,,14,0,,,26,0,0.01,26.01,0
7/9/2000 8:00,30,18,,7.5,27,30,,14,0,,,25,0,0.01,25.01,0
7/9/2000 10:00,30,18.5,,7.5,27,30,,14,0,,,30,0,0.01,30.01,0
7/9/2000 12:00,30,18,,7.5,27,30,,14,0,,,23,0,0.01,23.01,0
7/9/2000 14:00,30,17.5,,7.5,27,30,,14,0,,,34,0,0.01,34.01,0
7/9/2000 16:00,30,16.5,,7.5,27,30,,14,0,,,24,0,0.01,24.01,0
7/9/2000 18:00,30,17,,7.5,27,30,,14,0,,,21,0,0.01,21.01,0
7/9/2000 20:00,30,17,,7.5,27,30,,14,0,,,30,0,0.01,30.01,0
7/9/2000 22:00,30,18,,7.5,27,30,,14,0,,,33,0,0.01,33.01,0
7/9/2000 0:00,30,19.5,,7.5,27,30,,14,0,,,28,0,0.01,28.01,0
7/10/2000 2:00,30,18,,7.5,27,30,,14,0,,,25,0,0.01,25.01,0
7/10/2000 4:00,30,18,,7.5,27,30,,14,0,,,31,0,0.01,31.01,0
7/10/2000 6:00,30,17.5,,7.5,27,30,,14,0,,,23,0,0.01,23.01,0
7/10/2000 8:00,30,18,,7.5,27,30,,14,0,,,30,0,0.01,30.01,0
7/10/2000 10:00,30,18.5,,7.5,27,30,,14,0,,,22,0,0.01,22.01,0
7/10/2000 12:00,30,19,,7.5,27,30,,14,0,,,30,0,0.01,30.01,0
7/10/2000 14:00,30,18.5,,7.5,27,30,,14,0,,,26,0,0.01,26.01,0
7/10/2000 16:00,30,18.5,,7.5,27,30,,14,0,,,24,0,0.01,24.01,0
7/10/2000 18:00,30,17,,7.5,27,30,,14,0,,,20,0,0.01,20.01,0
7/10/2000 20:00,30,18,,7.5,27,30,,14,0,,,21,0,0.01,21.01,0
7/10/2000 22:00,30,16.5,,7.5,27,30,,14,0,,,30,0,0.01,30.01,0
7/10/2000 0:00,30,20,,7.5,27,30,,14,0,,,25,0,0.01,25.01,0
7/11/2000 2:00,30,17,,7.5,27,30,,14,0,,,18,0,0.01,18.01,0
7/11/2000 4:00,30,18,,7.5,27,30,,14,0,,,21,0,0.01,21.01,0
7/11/2000 6:00,30,19.5,,7.5,27,30,,14,0,,,30,0,0.01,30.01,0
7/11/2000 8:00,30,18.5,,7.5,27,30,,14,0,,,22,0,0.01,22.01,0
7/11/2000 10:00,30,18.5,,7.5,27,30,,14,0,,,26,0,0.01,26.01,0
7/11/2000 12:00,30,19,,7.5,27,30,,14,0,,,28,0,0.01,28.01,0
7/11/2000 14:00,30,18.5,,7.5,27,30,,14,0,,,27,0,0.01,27.01,0
7/11/2000 16:00,30,17.5,,7.5,27,30,,14,0,,,21,0,0.01,21.01,0
7/11/2000 18:00,30,17.5,,7.5,27,30,,14,0,,,15,0,0.01,15.01,0
7/11/2000 20:00,30,17.5,,7.5,27,30,,14,0,,,32,0,0.01,32.01,0
7/11/2000 22:00,30,17,,7.5,27,30,,14,0,,,20,0,0.01,20.01,0
7/11/2000 0:00,30,18.5,,7.5,27,30,,14,0,,,25,0,0.01,25.01,0
7/12/2000 2:00,30,17.5,,7.5,27,30,,14,0,,,21,0,0.01,21.01,0
7/12/2000 4:00,30,18.5,,7.5,27,30,,14,0,,,18,0,0.01,18.01,0
7/12/2000 6:00,30,19,,7.5,27,30,,14,0,,,22,0,0.01,22.01,0
7/12/2000 8:00,30,17.5,,7.5,26,30,,14,0,,,28,0,0.01,28.01,0
7/12/2000 10:00,30,18,,7.5,26,30,,14,0,,,21,0,0.01,21.01,0
7/12/2000 12:00,30,18,,7.5,26,30,,14,0,,,25,0,0.01,25.01,0
7/12/2000 14:00,30,19,,7.5,26,30,,14,0,,,18,0,0.01,18.01,0
7/12/2000 16:00,30,18.5,,7.5,26,30,,14,0,,,23,0,0.01,23.01,0
7/12/2000 18:00,30,18.5,,7.5,26,30,,14,0,,,21,0,0.01,21.01,0
7/12/2000 20:00,30,19,,7.5,26,30,,14,0,,,24,0,0.01,24.01,0
7/12/2000 22:00,30,18,,7.5,26,30,,14,0,,,19,0,0.01,19.01,0
7/12/2000 0:00,30,18.5,,7.5,26,30,,14,0,,,23,0,0.01,23.01,0
7/13/2000 2:00,30,19.5,,7.5,26,30,,14,0,,,20,0,0.01,20.01,0
7/13/2000 4:00,30,18,,7.5,26,30,,14,0,,,26,0,0.01,26.01,0
7/13/2000 6:00,30,18,,7.5,26,30,,14,0,,,21,0,0.01,21.01,0
7/13/2000 8:00,30,17.5,,7.5,26,30,,14,0,,,20,0,0.01,20.01,0
7/13/2000 10:00,30,17.5,,7.5,26,30,,14,0,,,23,0,0.01,23.01,0
7/13/2000 12:00,30,18.5,,7.5,26,30,,14,0,,,18,0,0.01,18.01,0
7/13/2000 14:00,30,16.5,,7.5,26,30,,14,0,,,24,0,0.01,24.01,0
7/13/2000 16:00,30,18,,7.5,26,30,,14,0,,,17,0,0.01,17.01,0
7/13/2000 18:00,30,18,,7.5,26,30,,14,0,,,21,0,0.01,21.01,0
7/13/2000 20:00,30,17.5,,7.5,26,30,,14,0,,,12,0,0.01,12.01,0
7/13/2000 22:00,30,18.5,,7.5,26,30,,14,0,,,20,0,0.01,20.01,0
7/13/2000 0:00,30,17.5,,7.5,26,30,,14,0,,,31,0,0.01,31.01,0
7/14/2000 2:00,30,17.5,,7.5,26,30,,14,0,,,20,0,0.01,20.01,0
