Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/21/2000 16:00,33,26.5,,7.5,33,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/21/2000 18:00,33,26.5,,7.5,33,90,,65.5,10.5,,,50,0,0.02,50.02,0
6/21/2000 20:00,33,26,,7.5,33,90,,65.5,10.5,,,43,0,0.01,43.01,0
6/21/2000 22:00,33,25.5,,7.5,33,90,,65.5,10.5,,,48,0,0.02,48.02,0
6/22/2000 0:00,33,26.5,,7.5,33,90,,65.5,10.5,,,50,0,0.02,50.02,0
6/22/2000 2:00,33,26,,7.5,33,90,,65.5,10.5,,,44,0,0.01,44.01,0
6/22/2000 4:00,33,26,,7.5,33,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/22/2000 6:00,33,26,,7.5,33,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/22/2000 8:00,33,25.5,,7.5,33,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/22/2000 10:00,33,26,,7.5,33,90,,65.5,10.5,,,45,0,0.02,45.02,0
6/22/2000 12:00,33,25.5,,7.5,33,90,,65.5,10.5,,,52,0,0.02,52.02,0
6/22/2000 14:00,33,26,,7.5,33,90,,65.5,10.5,,,44,0,0.01,44.01,0
6/22/2000 16:00,33,27.5,,7.5,33,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/22/2000 18:00,33,26.5,,8,33,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/22/2000 20:00,33,26,,8,33,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/22/2000 22:00,33,26.5,,8,33,90,,65.5,10.5,,,53,0,0.01,53.01,0
6/23/2000 0:00,33,26.5,,7.5,32,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/23/2000 2:00,33,26,,7.5,32,90,,65.5,10.5,,,43,0,0.01,43.01,0
6/23/2000 4:00,33,27.5,,7.5,32,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/23/2000 6:00,33,26.5,,7.5,32,90,,65.5,10.5,,,55,0,0.02,55.02,0
6/23/2000 8:00,33,25.5,,7.5,32,90,,65.5,10.5,,,51,0,0.02,51.02,0
6/23/2000 10:00,33,26.5,,7.5,32,90,,65.5,10.5,,,54,0,0.02,54.02,0
6/23/2000 12:00,33,27.5,,7.5,32,90,,65.5,10.5,,,49,0,0.02,49.02,0
6/23/2000 14:00,33,27,,7.5,32,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/23/2000 16:00,33,26,,7.5,32,90,,65.5,10.5,,,52,0,0.02,52.02,0
6/23/2000 18:00,33,27,,7.5,32,90,,65.5,10.5,,,49,0,0.02,49.02,0
6/23/2000 20:00,33,26.5,,7.5,32,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/23/2000 22:00,33,25.5,,7.5,32,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/24/2000 0:00,33,26,,7.5,32,90,,65.5,10.5,,,53,0,0.02,53.02,0
6/24/2000 2:00,33,27,,7.5,32,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/24/2000 4:00,33,26.5,,7.5,32,90,,65.5,10.5,,,44,0,0.01,44.01,0
6/24/2000 6:00,33,26,,7.5,32,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/24/2000 8:00,33,26,,7.5,33,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/24/2000 10:00,33,26.5,,7.5,33,90,,65.5,10.5,,,52,0,0.01,52.01,0
6/24/2000 12:00,33,24.5,,7.5,33,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/24/2000 14:00,33,26,,7.5,33,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/24/2000 16:00,33,26.5,,7.5,33,90,,65.5,10.5,,,44,0,0.01,44.01,0
6/24/2000 18:00,33,25,,7.5,33,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/24/2000 20:00,33,26.5,,7.5,33,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/24/2000 22:00,33,26.5,,7.5,33,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/25/2000 0:00,33,27,,7.5,34,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/25/2000 2:00,33,26,,7.5,34,90,,65.5,10.5,,,44,0,0.01,44.01,0
6/25/2000 4:00,33,26,,7.5,34,90,,65.5,10.5,,,53,0,0.01,53.01,0
6/25/2000 6:00,33,26.5,,7.5,33,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/25/2000 8:00,33,26.5,,7.5,34,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/25/2000 10:00,33,26,,7.5,34,90,,65.5,10.5,,,44,0,0.01,44.01,0
6/25/2000 12:00,33,26,,7.5,34,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/25/2000 14:00,33,26.5,,7.5,34,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/25/2000 16:00,33,26.5,,7.5,34,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/25/2000 18:00,33,26,,7.5,34,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/25/2000 20:00,33,26,,7.5,33,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/25/2000 22:00,33,27.5,,7.5,33,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/26/2000 0:00,33,26.5,,7.5,34,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/26/2000 2:00,33,27.5,,7.5,35,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/26/2000 4:00,33,27,,7.5,35,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/26/2000 6:00,33,27.5,,7.5,34,90,,65.5,10.5,,,51,0,0.02,51.02,0
6/26/2000 8:00,33,27.5,,7.5,34,90,,65.5,10.5,,,49,0,0.02,49.02,0
6/26/2000 10:00,33,26.5,,7.5,34,90,,65.5,10.5,,,52,0,0.02,52.02,0
6/26/2000 12:00,33,26.5,,7.5,34,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/26/2000 14:00,33,27.5,,7.5,33,90,,65.5,10.5,,,50,0,0.02,50.02,0
6/26/2000 16:00,33,26.5,,7.5,33,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/26/2000 18:00,33,26,,7.5,33,90,,65.5,10.5,,,51,0,0.02,51.02,0
6/26/2000 20:00,33,26,,7.5,33,90,,65.5,10.5,,,48,0,0.02,48.02,0
6/26/2000 22:00,33,27.5,,7.5,31,90,,65.5,10.5,,,52,0,0.02,52.02,0
6/27/2000 0:00,33,25.5,,7.5,31,90,,65.5,10.5,,,50,0,0.02,50.02,0
6/27/2000 2:00,33,27,,7.5,31,90,,65.5,10.5,,,54,0,0.02,54.02,0
6/27/2000 4:00,33,27,,7.5,31,90,,65.5,10.5,,,52,0,0.02,52.02,0
6/27/2000 6:00,33,27,,7.5,31,90,,65.5,10.5,,,48,0,0.02,48.02,0
6/27/2000 8:00,33,25.5,,7.5,29,90,,65.5,10.5,,,55,0,0.02,55.02,0
6/27/2000 10:00,33,26,,7.5,28,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/27/2000 12:00,33,27,,7.5,28,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/27/2000 14:00,33,25.5,,7.5,28,90,,65.5,10.5,,,52,0,0.02,52.02,0
6/27/2000 16:00,33,25.5,,7.5,29,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/27/2000 18:00,33,26.5,,7.5,29,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/27/2000 20:00,33,26,,7.5,30,90,,65.5,10.5,,,55,0,0.01,55.01,0
6/27/2000 22:00,33,25.5,,7.5,31,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/28/2000 0:00,33,26,,7.5,31,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/28/2000 2:00,33,26.5,,7.5,31,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/28/2000 4:00,33,25.5,,7.5,31,90,,65.5,10.5,,,52,0,0.01,52.01,0
6/28/2000 6:00,33,26,,7.5,31,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/28/2000 8:00,33,26.5,,7.5,32,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/28/2000 10:00,33,26.5,,7.5,31,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/28/2000 12:00,33,26,,7.5,31,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/28/2000 14:00,33,26,,7.5,31,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/28/2000 16:00,33,26.5,,7.5,31,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/28/2000 18:00,33,26,,7.5,31,90,,65.5,10.5,,,54,0,0.01,54.01,0
6/28/2000 20:00,33,26.5,,7.5,31,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/28/2000 22:00,33,26,,7.5,31,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/29/2000 0:00,33,26,,7.5,31,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/29/2000 2:00,33,26.5,,7.5,31,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/29/2000 4:00,33,25.5,,7.5,31,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/29/2000 6:00,33,26,,7.5,31,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/29/2000 8:00,33,26.5,,7.5,32,90,,65.5,10.5,,,54,0,0.01,54.01,0
6/29/2000 10:00,33,26,,7.5,32,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/29/2000 12:00,33,26.5,,7.5,32,90,,65.5,10.5,,,53,0,0.01,53.01,0
6/29/2000 14:00,33,26,,7.5,32,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/29/2000 16:00,33,26.5,,7.5,31,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/29/2000 18:00,33,25.5,,7.5,31,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/29/2000 20:00,33,26,,7.5,31,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/29/2000 22:00,33,26,,7.5,31,90,,65.5,10.5,,,52,0,0.01,52.01,0
6/30/2000 0:00,33,26.5,,7.5,30,90,,65.5,10.5,,,54,0,0.01,54.01,0
6/30/2000 2:00,33,26,,7.5,30,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/30/2000 4:00,33,26,,7.5,30,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/30/2000 6:00,33,26,,7.5,30,90,,65.5,10.5,,,53,0,0.01,53.01,0
6/30/2000 8:00,33,26.5,,7.5,31,90,,65.5,10.5,,,52,0,0.01,52.01,0
6/30/2000 10:00,33,26,,7.5,31,90,,65.5,10.5,,,46,0,0.01,46.01,0
6/30/2000 12:00,33,26,,7.5,31,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/30/2000 14:00,33,26.5,,7.5,31,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/30/2000 16:00,33,26.5,,7.5,30,90,,65.5,10.5,,,52,0,0.01,52.01,0
6/30/2000 18:00,33,26,,7.5,30,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/30/2000 20:00,33,25.5,,7.5,30,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/30/2000 22:00,33,25.5,,7.5,30,90,,65.5,10.5,,,54,0,0.01,54.01,0
7/1/2000 0:00,33,26,,7.5,30,90,,65.5,10.5,,,52,0,0.01,52.01,0
7/1/2000 2:00,33,25.5,,7.5,30,90,,65.5,10.5,,,47,0,0.01,47.01,0
7/1/2000 4:00,33,26,,7.5,30,90,,65.5,10.5,,,54,0,0.01,54.01,0
7/1/2000 6:00,33,26,,7.5,30,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/1/2000 8:00,33,26.5,,7.5,30,90,,65.5,10.5,,,45,0,0.01,45.01,0
7/1/2000 10:00,33,26,,7.5,30,90,,65.5,10.5,,,51,0,0.01,51.01,0
7/1/2000 12:00,33,26.5,,7.5,30,90,,65.5,10.5,,,44,0,0.01,44.01,0
7/1/2000 14:00,33,26,,7.5,30,90,,65.5,10.5,,,48,0,0.01,48.01,0
7/1/2000 16:00,33,26.5,,7.5,30,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/1/2000 18:00,33,26.5,,7.5,30,90,,65.5,10.5,,,46,0,0.01,46.01,0
7/1/2000 20:00,33,26,,7.5,30,90,,65.5,10.5,,,44,0,0.01,44.01,0
7/1/2000 22:00,33,26,,7.5,30,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/2/2000 0:00,33,26,,7.5,30,90,,65.5,10.5,,,47,0,0.01,47.01,0
7/2/2000 2:00,33,26,,7.5,30,90,,65.5,10.5,,,52,0,0.01,52.01,0
7/2/2000 4:00,33,25.5,,7.5,30,90,,65.5,10.5,,,44,0,0.01,44.01,0
7/2/2000 6:00,33,25.5,,7.5,30,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/2/2000 8:00,33,26,,7.5,32,90,,65.5,10.5,,,47,0,0.01,47.01,0
7/2/2000 10:00,33,26.5,,7.5,33,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/2/2000 12:00,33,26,,7.5,33,90,,65.5,10.5,,,45,0,0.01,45.01,0
7/2/2000 14:00,33,26.5,,7.5,33,90,,65.5,10.5,,,49,0,0.01,49.01,0
7/2/2000 16:00,33,26,,7.5,32,90,,65.5,10.5,,,52,0,0.01,52.01,0
7/2/2000 18:00,33,26,,7.5,32,90,,65.5,10.5,,,44,0,0.01,44.01,0
7/2/2000 20:00,33,25.5,,7.5,32,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/2/2000 22:00,33,25.5,,7.5,32,90,,65.5,10.5,,,52,0,0.01,52.01,0
7/3/2000 0:00,33,26,,7.5,32,90,,65.5,10.5,,,46,0,0.01,46.01,0
7/3/2000 2:00,33,25.5,,7.5,32,90,,65.5,10.5,,,48,0,0.01,48.01,0
7/3/2000 4:00,33,25.5,,7.5,32,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/3/2000 6:00,33,26,,7.5,32,90,,65.5,10.5,,,45,0,0.01,45.01,0
7/3/2000 8:00,33,26,,7.5,31,90,,65.5,10.5,,,48,0,0.01,48.01,0
7/3/2000 10:00,33,25.5,,7.5,31,90,,65.5,10.5,,,51,0,0.01,51.01,0
7/3/2000 12:00,33,26,,7.5,31,90,,65.5,10.5,,,43,0,0.01,43.01,0
7/3/2000 14:00,33,26.5,,7.5,32,90,,65.5,10.5,,,45,0,0.01,45.01,0
7/3/2000 16:00,33,26,,7.5,31,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/3/2000 18:00,33,25.5,,7.5,32,90,,65.5,10.5,,,47,0,0.01,47.01,0
7/3/2000 20:00,33,27,,7.5,32,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/3/2000 22:00,33,30,,7.5,32,90,,65.5,10.5,,,49,0,0.01,49.01,0
7/4/2000 0:00,33,27,,7.5,33,90,,65.5,10.5,,,45,0,0.01,45.01,0
7/4/2000 2:00,33,28,,7.5,33,90,,65.5,10.5,,,52,0,0.01,52.01,0
7/4/2000 4:00,33,25,,7.5,33,90,,65.5,10.5,,,48,0,0.01,48.01,0
7/4/2000 6:00,33,26.5,,7.5,33,90,,65.5,10.5,,,44,0,0.01,44.01,0
7/4/2000 8:00,33,28.5,,7.5,31,90,,65.5,10.5,,,49,0,0.01,49.01,0
7/4/2000 10:00,33,26,,7.5,32,90,,65.5,10.5,,,46,0,0.01,46.01,0
7/4/2000 12:00,33,25,,7.5,32,90,,65.5,10.5,,,50,0,0.01,50.01,0
7/4/2000 14:00,33,29.5,,7.5,32,90,,65.5,10.5,,,47,0,0.01,47.01,0
7/4/2000 16:00,33,27.5,,7.5,32,90,,65.5,10.5,,,45,0,0.01,45.01,0
7/4/2000 18:00,33,26,,7.5,32,90,,65.5,10.5,,,49,0,0.01,49.01,0
7/4/2000 20:00,33,24,,7.5,32,88,,65,10.5,,,43,0,0.01,43.01,0
7/4/2000 22:00,33,27.5,,7.5,32,88,,65,10.5,,,46,0,0.01,46.01,0
7/5/2000 0:00,33,27,,7.5,33,88,,65,10.5,,,50,0,0.01,50.01,0
7/5/2000 2:00,33,27,,7.5,33,88,,65,10.5,,,44,0,0.01,44.01,0
7/5/2000 4:00,33,27,,7.5,33,88,,65,10.5,,,47,0,0.01,47.01,0
7/5/2000 6:00,33,27,,7.5,33,88,,65,10.5,,,44,0,0.01,44.01,0
7/5/2000 8:00,33,30.5,,7.5,33,88,,65,10.5,,,50,0,0.01,50.01,0
7/5/2000 10:00,33,29.5,,7.5,33,88,,65,10.5,,,52,0,0.05,52.05,0
7/5/2000 12:00,33,25.5,,7.5,33,88,,65,10.5,,,54,0,0.05,54.05,0
7/5/2000 14:00,33,26,,7.5,33,88,,65,10.5,,,47,0,0.05,47.05,0
7/5/2000 16:00,33,25.5,,7.5,33,88,,65,10.5,,,50,0,0.05,50.05,0
7/5/2000 18:00,33,25.5,,7.5,33,88,,65,10.5,,,46,0,0.05,46.05,0
7/5/2000 20:00,33,26,,7.5,33,88,,65,10.5,,,48,0,0.01,48.01,0
7/5/2000 22:00,33,28,,7.5,33,88,,65,10.5,,,50,0,0.05,50.05,0
7/6/2000 0:00,33,25.5,,7.5,33,88,,65,10.5,,,45,0,0.01,45.01,0
7/6/2000 2:00,33,26.5,,7.5,33,88,,65,10.5,,,44,0,0.05,44.05,0
7/6/2000 4:00,33,28,,7.5,32,88,,65,10.5,,,50,0,0.01,50.01,0
7/6/2000 6:00,33,27.5,,7.5,32,88,,65,10.5,,,48,0,0.05,48.05,0
7/6/2000 8:00,33,27,,7.5,32,88,,65,10.5,,,53,0,0.05,53.05,0
7/6/2000 10:00,33,26.5,,7.5,32,88,,65,10.5,,,51,0,0.05,51.05,0
7/6/2000 12:00,33,22.5,,7.5,33,88,,65,10.5,,,47,0,0.05,47.05,0
7/6/2000 14:00,33,25.5,,7.5,33,88,,65,10.5,,,55,0,0.05,55.05,0
7/6/2000 16:00,33,24.5,,7.5,33,88,,65,10.5,,,49,0,0.05,49.05,0
7/6/2000 18:00,33,24,,7.5,33,88,,65,10.5,,,50,0,0.05,50.05,0
7/6/2000 20:00,33,27,,7.5,33,88,,65,10.5,,,52,0,0.03,52.03,0
7/6/2000 22:00,33,24,,7.5,33,88,,65,10.5,,,55,0,0.02,55.02,0
7/7/2000 0:00,33,26,,7.5,33,88,,65,10.5,,,48,0,0.02,48.02,0
7/7/2000 2:00,33,24,,7.5,33,88,,65,10.5,,,51,0,0.01,51.01,0
7/7/2000 4:00,33,25,,7.5,33,88,,65,10.5,,,50,0,0.01,50.01,0
7/7/2000 6:00,33,23,,7.5,34,88,,65,10.5,,,48,0,0.01,48.01,0
7/7/2000 8:00,33,28,,7.5,34,88,,65,10.5,,,52,0,0.01,52.01,0
7/7/2000 10:00,33,23.5,,7.5,33,88,,65,10.5,,,55,0,0.05,55.05,0
7/7/2000 12:00,33,24,,7.5,33,88,,65,10.5,,,49,0,0.05,49.05,0
7/7/2000 14:00,33,28.5,,7.5,34,88,,65,10.5,,,53,0,0.05,53.05,0
7/7/2000 16:00,33,25.5,,7.5,34,88,,65,10.5,,,50,0,0.05,50.05,0
7/7/2000 18:00,33,26,,7.5,33,88,,65,10.5,,,47,0,0.05,47.05,0
7/7/2000 20:00,33,26,,7.5,33,88,,65,10.5,,,54,0,0.03,54.03,0
7/7/2000 22:00,33,24.5,,7.5,33,88,,65,10.5,,,48,0,0.02,48.02,0
7/7/2000 0:00,33,27.5,,7.5,33,88,,65,10.5,,,51,0,0.01,51.01,0
7/8/2000 2:00,33,27.5,,7.5,33,88,,65,10.5,,,47,0,0.01,47.01,0
7/8/2000 4:00,33,27,,7.5,33,88,,65,10.5,,,50,0,0.01,50.01,0
7/8/2000 6:00,33,23.5,,7.5,33,88,,65,10.5,,,45,0,0.01,45.01,0
7/8/2000 8:00,33,23,,7.5,33,88,,65,10.5,,,51,0,0.01,51.01,0
7/8/2000 10:00,33,28,,7.5,33,88,,65,10.5,,,48,0,0.01,48.01,0
7/8/2000 12:00,33,24.5,,7.5,33,88,,65,10.5,,,54,0,0.01,54.01,0
7/8/2000 14:00,33,27.5,,7.5,33,88,,65,10.5,,,41,0,0.01,41.01,0
7/8/2000 16:00,33,27.5,,7.5,34,88,,65,10.5,,,50,0,0.01,50.01,0
7/8/2000 18:00,33,21.5,,7.5,34,88,,65,10.5,,,53,0,0.01,53.01,0
7/8/2000 20:00,33,24,,7.5,34,88,,65,10.5,,,47,0,0.01,47.01,0
7/8/2000 22:00,33,24.5,,7.5,34,88,,65,10.5,,,60,0,0.05,60.05,0
7/8/2000 0:00,33,24,,7.5,34,88,,65,10.5,,,48,0,0.01,48.01,0
7/9/2000 2:00,33,22.5,,8,34,88,,65,10.5,,,52,0,0.01,52.01,0
7/9/2000 4:00,33,28,,8,34,88,,65,10.5,,,35,0,0.01,35.01,0
7/9/2000 6:00,33,23,,8,34,88,,65,10.5,,,48,0,0.05,48.05,0
7/9/2000 8:00,33,23,,7.5,34,88,,65,10.5,,,47,0,0.05,47.05,0
7/9/2000 10:00,33,21.5,,7.5,34,88,,65,10.5,,,54,0,0.05,54.05,0
7/9/2000 12:00,33,26.5,,7.5,34,88,,65,10.5,,,50,0,0.05,50.05,0
7/9/2000 14:00,33,24,,7.5,34,88,,65,10.5,,,48,0,0.05,48.05,0
7/9/2000 16:00,33,23,,7.5,34,88,,65,10.5,,,53,0,0.05,53.05,0
7/9/2000 18:00,33,26.5,,7.5,35,88,,65,10.5,,,49,0,0.05,49.05,0
7/9/2000 20:00,33,22,,7.5,35,88,,65,10.5,,,40,0,0.05,40.05,0
7/9/2000 22:00,33,22,,7.5,35,88,,65,10.5,,,48,0,0.01,48.01,0
7/9/2000 0:00,33,23,,7.5,34,88,,65,10.5,,,52,0,0.02,52.02,0
7/10/2000 2:00,33,23.5,,7.5,34,88,,65,10.5,,,50,0,0.03,50.03,0
7/10/2000 4:00,33,21,,7.5,34,88,,65,10.5,,,56,0,0.01,56.01,0
7/10/2000 6:00,33,25.5,,7.5,34,88,,65,10.5,,,47,0,0.01,47.01,0
7/10/2000 8:00,33,24.5,,7.5,34,88,,65,10.5,,,56,0,0.01,56.01,0
7/10/2000 10:00,33,25,,7.5,35,88,,65,10.5,,,49,0,0.01,49.01,0
7/10/2000 12:00,33,22,,7.5,35,88,,65,10.5,,,58,0,0.01,58.01,0
7/10/2000 14:00,33,27.5,,7.5,34,88,,65,10.5,,,51,0,0.01,51.01,0
7/10/2000 16:00,33,28,,7.5,35,88,,65,10.5,,,54,0,0.05,54.05,0
7/10/2000 18:00,33,28,,7.5,35,88,,65,10.5,,,55,0,0.05,55.05,0
7/10/2000 20:00,33,22,,7.5,34,88,,65,10.5,,,48,0,0.05,48.05,0
7/10/2000 22:00,33,24.5,,7.5,34,88,,65,10.5,,,55,0,0.01,55.01,0
7/10/2000 0:00,33,25,,7.5,34,88,,65,10.5,,,52,0,0.01,52.01,0
7/11/2000 2:00,33,25.5,,7.5,34,88,,65,10.5,,,50,0,0.01,50.01,0
7/11/2000 4:00,33,24,,7.5,34,88,,65,10.5,,,55,0,0.05,55.05,0
7/11/2000 6:00,33,26,,7.5,33,88,,65,10.5,,,57,0,0.01,57.01,0
7/11/2000 8:00,33,24.5,,7.5,34,88,,65,10.5,,,49,0,0.01,49.01,0
7/11/2000 10:00,33,27.5,,7.5,34,88,,65,10.5,,,52,0,0.01,52.01,0
7/11/2000 12:00,33,27.5,,7.5,34,88,,65,10.5,,,47,0,0.01,47.01,0
7/11/2000 14:00,33,23.5,,7.5,34,88,,65,10.5,,,50,0,0.01,50.01,0
7/11/2000 16:00,33,25,,7.5,34,88,,65,10.5,,,45,0,0.01,45.01,0
7/11/2000 18:00,33,25,,7.5,34,88,,65,10.5,,,50,0,0.01,50.01,0
7/11/2000 20:00,33,25,,7.5,33,88,,65,10.5,,,55,0,0.01,55.01,0
7/11/2000 22:00,33,26.5,,7.5,33,88,,65,10.5,,,57,0,0.01,57.01,0
7/11/2000 0:00,33,26.5,,7.5,33,88,,65,10.5,,,48,0,0.01,48.01,0
7/12/2000 2:00,33,26,,7.5,33,88,,65,10.5,,,50,0,0.01,50.01,0
7/12/2000 4:00,33,25,,7.5,33,88,,65,10.5,,,45,0,0.01,45.01,0
7/12/2000 6:00,33,26.5,,7.5,33,88,,65,10.5,,,52,0,0.01,52.01,0
7/12/2000 8:00,33,25.5,,7.5,34,88,,65,10.5,,,44,0,0.01,44.01,0
7/12/2000 10:00,33,24,,7.5,34,88,,65,10.5,,,51,0,0.01,51.01,0
7/12/2000 12:00,33,25,,7.5,34,88,,65,10.5,,,55,0,0.01,55.01,0
7/12/2000 14:00,33,27.5,,7.5,34,88,,65,10.5,,,42,0,0.01,42.01,0
7/12/2000 16:00,33,28.5,,7.5,34,88,,65,10.5,,,50,0,0.01,50.01,0
7/12/2000 18:00,33,25,,7.5,34,88,,65,10.5,,,45,0,0.01,45.01,0
7/12/2000 20:00,33,25,,7.5,33,88,,65,10.5,,,49,0,0.01,49.01,0
7/12/2000 22:00,33,27,,7.5,33,88,,65,10.5,,,54,0,0.01,54.01,0
7/12/2000 0:00,33,25,,7.5,33,88,,65,10.5,,,50,0,0.01,50.01,0
