Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/22/2000 22:00,27,9.5,,3,26,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/23/2000 0:00,27,9.5,,3,26,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/23/2000 2:00,27,9.5,,3,26,10.5,,19.5,12,,,68,0,0.01,68.01,0
6/23/2000 4:00,27,9.5,,3,26,10.5,,19.5,12,,,61,0,0.01,61.01,0
6/23/2000 6:00,27,9.5,,3,26,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/23/2000 8:00,27,9.5,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/23/2000 10:00,27,9.5,,3,26,10.5,,19.5,12,,,57,0,0.01,57.01,0
6/23/2000 12:00,27,10,,3,26,10.5,,19.5,12,,,59,0,0.01,59.01,0
6/23/2000 14:00,27,9.5,,3,26,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/23/2000 16:00,27,9,,3,26,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/23/2000 18:00,27,9.5,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/23/2000 20:00,27,9.5,,3,26,10.5,,19.5,12,,,67,0,0.01,67.01,0
6/23/2000 22:00,27,9.5,,3,26,10.5,,19.5,12,,,63,0,0.01,63.01,0
6/24/2000 0:00,27,9.5,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/24/2000 2:00,27,9.5,,3,26,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/24/2000 4:00,27,9.5,,3,26,10.5,,19.5,12,,,56,0,0.01,56.01,0
6/24/2000 6:00,27,9.5,,3,26,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/24/2000 8:00,27,10,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/24/2000 10:00,27,9.5,,3,26,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/24/2000 12:00,27,9.5,,3,26,10.5,,19.5,12,,,59,0,0.01,59.01,0
6/24/2000 14:00,27,9.5,,3,26,10.5,,19.5,12,,,55,0,0.01,55.01,0
6/24/2000 16:00,27,9.5,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/24/2000 18:00,27,9.5,,3,26,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/24/2000 20:00,27,10,,3,27,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/24/2000 22:00,27,10,,3,27,10.5,,19.5,12,,,55,0,0.01,55.01,0
6/25/2000 0:00,27,10,,3,27,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/25/2000 2:00,27,9.5,,3,27,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/25/2000 4:00,27,9.5,,3,27,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/25/2000 6:00,27,9.5,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/25/2000 8:00,27,10,,3,27,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/25/2000 10:00,27,9.5,,3,27,10.5,,19.5,12,,,59,0,0.01,59.01,0
6/25/2000 12:00,27,9.5,,3,27,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/25/2000 14:00,27,10,,3,27,10.5,,19.5,12,,,68,0,0.03,68.03,0
6/25/2000 16:00,27,9.5,,3,27,10.5,,19.5,12,,,65,0,0.03,65.03,0
6/25/2000 18:00,27,9.5,,3,27,10.5,,19.5,12,,,62,0,0.03,62.03,0
6/25/2000 20:00,27,10,,3,27,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/25/2000 22:00,27,10,,3,27,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/26/2000 0:00,27,10,,3,27,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/26/2000 2:00,27,10,,3,27,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/26/2000 4:00,27,10,,3,27,10.5,,19.5,12,,,63,0,0.01,63.01,0
6/26/2000 6:00,27,10,,3,26,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/26/2000 8:00,27,9.5,,3,26,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/26/2000 10:00,27,9.5,,3,26,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/26/2000 12:00,27,10,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/26/2000 14:00,27,9.5,,3,27,10.5,,19.5,12,,,66,0,0.01,66.01,0
6/26/2000 16:00,27,9.5,,3,27,10.5,,19.5,12,,,61,0,0.01,61.01,0
6/26/2000 18:00,27,9.5,,3,27,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/26/2000 20:00,27,9.5,,3,27,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/26/2000 22:00,27,10.5,,3,26,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/27/2000 0:00,27,10,,3,26,10.5,,19.5,12,,,66,0,0.01,66.01,0
6/27/2000 2:00,27,10,,3,26,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/27/2000 4:00,27,10,,3,26,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/27/2000 6:00,27,9.5,,3,26,10.5,,19.5,12,,,59,0,0.01,59.01,0
6/27/2000 8:00,27,10,,3,24,10.5,,19.5,12,,,67,0,0.01,67.01,0
6/27/2000 10:00,27,10,,3,23,10.5,,19.5,12,,,61,0,0.01,61.01,0
6/27/2000 12:00,27,9.5,,3,23,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/27/2000 14:00,27,9.5,,3,23,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/27/2000 16:00,27,10,,3,23,10.5,,19.5,12,,,61,0,0.01,61.01,0
6/27/2000 18:00,27,10,,3,23,10.5,,19.5,12,,,66,0,0.01,66.01,0
6/27/2000 20:00,27,9.5,,3,24,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/27/2000 22:00,27,9.5,,3,25,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/28/2000 0:00,27,9.5,,3,25,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/28/2000 2:00,27,9.5,,3,25,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/28/2000 4:00,27,9.5,,3,25,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/28/2000 6:00,27,9.5,,3,25,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/28/2000 8:00,27,10,,3,24,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/28/2000 10:00,27,10,,3,24,10.5,,19.5,12,,,61,0,0.01,61.01,0
6/28/2000 12:00,27,9.5,,3,24,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/28/2000 14:00,27,9.5,,3,24,10.5,,19.5,12,,,55,0,0.01,55.01,0
6/28/2000 16:00,27,9.5,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/28/2000 18:00,27,9.5,,3,24,10.5,,19.5,12,,,57,0,0.01,57.01,0
6/28/2000 20:00,27,10,,3,24,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/28/2000 22:00,27,9.5,,3,24,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/29/2000 0:00,27,9.5,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/29/2000 2:00,27,9.5,,3,24,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/29/2000 4:00,27,9.5,,3,24,10.5,,19.5,12,,,66,0,0.01,66.01,0
6/29/2000 6:00,27,9.5,,3,24,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/29/2000 8:00,27,10,,3,24,10.5,,19.5,12,,,59,0,0.01,59.01,0
6/29/2000 10:00,27,9.5,,3,24,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/29/2000 12:00,27,10,,3,24,10.5,,19.5,12,,,61,0,0.01,61.01,0
6/29/2000 14:00,27,10,,3,24,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/29/2000 16:00,27,10,,3,25,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/29/2000 18:00,27,9.5,,3,25,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/29/2000 20:00,27,9.5,,3,25,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/29/2000 22:00,27,9.5,,3,25,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/30/2000 0:00,27,10,,3,24,10.5,,19.5,12,,,63,0,0.01,63.01,0
6/30/2000 2:00,27,9.5,,3,24,10.5,,19.5,12,,,59,0,0.01,59.01,0
6/30/2000 4:00,27,9.5,,3,24,10.5,,19.5,12,,,66,0,0.01,66.01,0
6/30/2000 6:00,27,9.5,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/30/2000 8:00,27,10,,3,24,10.5,,19.5,12,,,63,0,0.01,63.01,0
6/30/2000 10:00,27,9.5,,3,24,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/30/2000 12:00,27,9.5,,3,24,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/30/2000 14:00,27,9.5,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/30/2000 16:00,27,10,,3,24,10.5,,19.5,12,,,57,0,0.01,57.01,0
6/30/2000 18:00,27,9.5,,3,24,10.5,,19.5,12,,,63,0,0.01,63.01,0
6/30/2000 20:00,27,10,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/30/2000 22:00,27,9.5,,3,24,10.5,,19.5,12,,,58,0,0.01,58.01,0
7/1/2000 0:00,27,9.5,,3,24,10.5,,19.5,12,,,62,0,0.01,62.01,0
7/1/2000 2:00,27,9.5,,3,24,10.5,,19.5,12,,,57,0,0.01,57.01,0
7/1/2000 4:00,27,9.5,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
7/1/2000 6:00,27,9.5,,3,24,10.5,,19.5,12,,,62,0,0.01,62.01,0
7/1/2000 8:00,27,10,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
7/1/2000 10:00,27,9.5,,3,24,10.5,,19.5,12,,,67,0,0.01,67.01,0
7/1/2000 12:00,27,10,,3,24,10.5,,19.5,12,,,64,0,0.01,64.01,0
7/1/2000 14:00,27,10,,3,24,10.5,,19.5,12,,,57,0,0.01,57.01,0
7/1/2000 16:00,27,10,,3,24,10.5,,19.5,12,,,61,0,0.01,61.01,0
7/1/2000 18:00,27,10,,3,24,10.5,,19.5,12,,,66,0,0.01,66.01,0
7/1/2000 20:00,27,9.5,,3,24,10.5,,19.5,12,,,62,0,0.01,62.01,0
7/1/2000 22:00,27,9.5,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
7/2/2000 0:00,27,9.5,,3,24,10.5,,19.5,12,,,64,0,0.01,64.01,0
7/2/2000 2:00,27,9.5,,3,24,10.5,,19.5,12,,,58,0,0.01,58.01,0
7/2/2000 4:00,27,9.5,,3,24,10.5,,19.5,12,,,62,0,0.01,62.01,0
7/2/2000 6:00,27,9.5,,3,24,10.5,,19.5,12,,,60,0,0.01,60.01,0
7/2/2000 8:00,27,10,,3,24,10.5,,19.5,12,,,61,0,0.01,61.01,0
7/2/2000 10:00,27,10,,3,25,10.5,,19.5,12,,,57,0,0.01,57.01,0
7/2/2000 12:00,27,10,,3,24,10.5,,19.5,12,,,62,0,0.01,62.01,0
7/2/2000 14:00,27,9.5,,3,24,10.5,,19.5,12,,,59,0,0.01,59.01,0
7/2/2000 16:00,27,10,,3,25,10.5,,19.5,12,,,64,0,0.01,64.01,0
7/2/2000 18:00,27,10,,3,25,10.5,,19.5,12,,,60,0,0.01,60.01,0
7/2/2000 20:00,27,9.5,,3,25,10.5,,19.5,12,,,58,0,0.01,58.01,0
7/2/2000 22:00,27,9.5,,3,25,10.5,,19.5,12,,,55,0,0.01,55.01,0
7/3/2000 0:00,27,10,,3,26,10.5,,19.5,12,,,52,0,0.01,52.01,0
7/3/2000 2:00,27,9.5,,3,26,10.5,,19.5,12,,,50,0,0.01,50.01,0
7/3/2000 4:00,27,9.5,,3,26,10.5,,19.5,12,,,58,0,0.01,58.01,0
7/3/2000 6:00,27,9.5,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
7/3/2000 8:00,27,10,,3,25,10.5,,19.5,12,,,62,0,0.01,62.01,0
7/3/2000 10:00,27,10,,3,25,10.5,,19.5,12,,,66,0,0.01,66.01,0
7/3/2000 12:00,27,10,,3,25,10.5,,19.5,12,,,62,0,0.01,62.01,0
7/3/2000 14:00,27,10,,3,25,10.5,,19.5,12,,,75,0,0.01,75.01,0
7/3/2000 16:00,27,10,,3,25,10.5,,19.5,12,,,70,0,0.01,70.01,0
7/3/2000 18:00,27,10,,3,25,10.5,,19.5,12,,,73,0,0.01,73.01,0
7/3/2000 20:00,27,9.5,,3,25,10.5,,19.5,12,,,65,0,0.01,65.01,0
7/3/2000 22:00,27,9.5,,3,25,10.5,,19.5,12,,,70,0,0.01,70.01,0
7/4/2000 0:00,27,9.5,,3,26,10.5,,19.5,12,,,66,0,0.01,66.01,0
7/4/2000 2:00,27,9.5,,3,26,10.5,,19.5,12,,,63,0,0.01,63.01,0
7/4/2000 4:00,27,9.5,,3,25,10.5,,19.5,12,,,68,0,0.01,68.01,0
7/4/2000 6:00,27,9.5,,3,25,10.5,,19.5,12,,,61,0,0.01,61.01,0
7/4/2000 8:00,27,10.5,,3,25,10.5,,19.5,12,,,64,0,0.01,64.01,0
7/4/2000 10:00,27,10.5,,3,25,10.5,,19.5,12,,,65,0,0.01,65.01,0
7/4/2000 12:00,27,10,,3,25,10.5,,19.5,12,,,67,0,0.01,67.01,0
7/4/2000 14:00,27,10.5,,3,25,10.5,,19.5,12,,,70,0,0.01,70.01,0
7/4/2000 16:00,27,10.5,,3,26,10.5,,19.5,12,,,68,0,0.01,68.01,0
7/4/2000 18:00,27,10,,3,26,10.5,,19.5,12,,,66,0,0.01,66.01,0
7/4/2000 20:00,27,10,,3,26,8,,19,10,,,71,0,0.01,71.01,0
7/4/2000 22:00,27,9.5,,3,26,8,,19,10,,,69,0,0.01,69.01,0
7/5/2000 0:00,27,10,,3,26,8,,19,10,,,65,0,0.01,65.01,0
7/5/2000 2:00,27,9.5,,3,26,8,,19,10,,,70,0,0.01,70.01,0
7/5/2000 4:00,27,10,,3,26,8,,19,10,,,66,0,0.01,66.01,0
7/5/2000 6:00,27,9.5,,3,25,8,,19,10,,,63,0,0.01,63.01,0
7/5/2000 8:00,27,10,,3,25,8,,19,10,,,61,0,0.01,61.01,0
7/5/2000 10:00,27,9.5,,3,25,8,,19,10,,,68,0,0.01,68.01,0
7/5/2000 12:00,27,10,,3,26,8,,19,10,,,65,0,0.01,65.01,0
7/5/2000 14:00,27,9.5,,3,26,8,,19,10,,,70,0,0.01,70.01,0
7/5/2000 16:00,27,10,,3,26,8,,19,10,,,61,0,0.01,61.01,0
7/5/2000 18:00,27,10.5,,3,26,8,,19,10,,,63,0,0.01,63.01,0
7/5/2000 20:00,27,10,,3,26,8,,19,10,,,65,0,0.01,65.01,0
7/5/2000 22:00,27,9.5,,3,26,8,,19,10,,,60,0,0.01,60.01,0
7/6/2000 0:00,27,9.5,,3,26,8,,19,10,,,66,0,0.01,66.01,0
7/6/2000 2:00,27,9.5,,3,26,8,,19,10,,,63,0,0.01,63.01,0
7/6/2000 4:00,27,9.5,,3,25,8,,19,10,,,60,0,0.01,60.01,0
7/6/2000 6:00,27,9.5,,3,25,8,,19,10,,,64,0,0.01,64.01,0
7/6/2000 8:00,27,10,,3,26,8,,19,10,,,60,0,0.01,60.01,0
7/6/2000 10:00,27,10,,3,26,8,,19,10,,,64,0,0.01,64.01,0
7/6/2000 12:00,27,9.5,,3,26,8,,19,10,,,70,0,0.01,70.01,0
7/6/2000 14:00,27,10,,3,26,8,,19,10,,,68,0,0.01,68.01,0
7/6/2000 16:00,27,10.5,,3,26,8,,19,10,,,62,0,0.01,62.01,0
7/6/2000 18:00,27,10,,3,26,8,,19,10,,,66,0,0.01,66.01,0
7/6/2000 20:00,27,9.5,,3,26,8,,19,10,,,68,0,0.01,68.01,0
7/6/2000 22:00,27,9.5,,3,26,8,,19,10,,,63,0,0.01,63.01,0
7/7/2000 0:00,27,9.5,,3,27,8,,19,10,,,58,0,0.01,58.01,0
7/7/2000 2:00,27,9.5,,3,27,8,,19,10,,,64,0,0.01,64.01,0
7/7/2000 4:00,27,9.5,,3,27,8,,19,10,,,68,0,0.01,68.01,0
7/7/2000 6:00,27,9.5,,3,26,8,,19,10,,,62,0,0.01,62.01,0
7/7/2000 8:00,27,9.5,,3,26,8,,19,10,,,73,0,0.01,73.01,0
7/7/2000 10:00,27,10,,3,26,8,,19,10,,,71,0,0.01,71.01,0
7/7/2000 12:00,27,10.5,,3,27,8,,19,10,,,69,0,0.01,69.01,0
7/7/2000 14:00,27,10,,3,27,8,,19,10,,,62,0,0.01,62.01,0
7/7/2000 16:00,27,9.5,,3,27,8,,19,10,,,66,0,0.01,66.01,0
7/7/2000 18:00,27,10.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
7/7/2000 20:00,27,9.5,,3,27,8,,19,10,,,66,0,0.01,66.01,0
7/7/2000 22:00,27,9.5,,3,27,8,,19,10,,,61,0,0.01,61.01,0
7/7/2000 0:00,27,9.5,,3,27,8,,19,10,,,67,0,0.01,67.01,0
7/8/2000 2:00,27,9.5,,3,27,8,,19,10,,,62,0,0.01,62.01,0
7/8/2000 4:00,27,9.5,,3,27,8,,19,10,,,68,0,0.01,68.01,0
7/8/2000 6:00,27,9.5,,3,26,8,,19,10,,,61,0,0.01,61.01,0
7/8/2000 8:00,27,9.5,,3,26,8,,19,10,,,70,0,0.01,70.01,0
7/8/2000 10:00,27,10.5,,3,27,8,,19,10,,,69,0,0.01,69.01,0
7/8/2000 12:00,27,10,,3,27,8,,19,10,,,64,0,0.01,64.01,0
7/8/2000 14:00,27,9.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
7/8/2000 16:00,27,10,,3,27,8,,19,10,,,65,0,0.01,65.01,0
7/8/2000 18:00,27,10.5,,3,27,8,,19,10,,,67,0,0.01,67.01,0
7/8/2000 20:00,27,9.5,,3,27,8,,19,10,,,69,0,0.01,69.01,0
7/8/2000 22:00,27,9.5,,3,26,8,,19,10,,,71,0,0.01,71.01,0
7/8/2000 0:00,27,9.5,,3,26,8,,19,10,,,65,0,0.01,65.01,0
7/9/2000 2:00,27,9.5,,3,26,8,,19,10,,,63,0,0.01,63.01,0
7/9/2000 4:00,27,9.5,,3,26,8,,19,10,,,65,0,0.01,65.01,0
7/9/2000 6:00,27,9.5,,3,26,8,,19,10,,,68,0,0.01,68.01,0
7/9/2000 8:00,27,10,,3,26,8,,19,10,,,62,0,0.01,62.01,0
7/9/2000 10:00,27,10.5,,3,26,8,,19,10,,,50,0,0.01,50.01,0
7/9/2000 12:00,27,10,,3,26,8,,19,10,,,58,0,0.01,58.01,0
7/9/2000 14:00,27,10.5,,3,27,8,,19,10,,,65,0,0.01,65.01,0
7/9/2000 16:00,27,10,,3,27,8,,19,10,,,61,0,0.01,61.01,0
7/9/2000 18:00,27,10.5,,3,27,8,,19,10,,,56,0,0.01,56.01,0
7/9/2000 20:00,27,10,,3,27,8,,19,10,,,60,0,0.01,60.01,0
7/9/2000 22:00,27,9.5,,3,27,8,,19,10,,,62,0,0.01,62.01,0
7/9/2000 0:00,27,10,,3,27,8,,19,10,,,55,0,0.01,55.01,0
7/10/2000 2:00,27,10,,3.5,27,8,,19,10,,,63,0,0.01,63.01,0
7/10/2000 4:00,27,10.5,,3.5,27,8,,19,10,,,56,0,0.01,56.01,0
7/10/2000 6:00,27,10,,3.5,27,8,,19,10,,,54,0,0.01,54.01,0
7/10/2000 8:00,27,10.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
7/10/2000 10:00,27,11,,3,27,8,,19,10,,,56,0,0.01,56.01,0
7/10/2000 12:00,27,10.5,,3,27,8,,19,10,,,63,0,0.01,63.01,0
7/10/2000 14:00,27,10.5,,3,27,8,,19,10,,,68,0,0.01,68.01,0
7/10/2000 16:00,27,10.5,,3,27,8,,19,10,,,72,0,0.01,72.01,0
7/10/2000 18:00,27,10,,3,27,8,,19,10,,,66,0,0.01,66.01,0
7/10/2000 20:00,27,10.5,,3,27,8,,19,10,,,75,0,0.01,75.01,0
7/10/2000 22:00,27,10.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
7/10/2000 0:00,27,10,,3,27,8,,19,10,,,55,0,0.01,55.01,0
7/11/2000 2:00,27,10.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
7/11/2000 4:00,27,10,,3,27,8,,19,10,,,52,0,0.01,52.01,0
7/11/2000 6:00,27,10.5,,3,27,8,,19,10,,,65,0,0.01,65.01,0
7/11/2000 8:00,27,11,,3,27,8,,19,10,,,57,0,0.01,57.01,0
7/11/2000 10:00,27,10.5,,3,27,8,,19,10,,,62,0,0.01,62.01,0
7/11/2000 12:00,27,10.5,,3,27,8,,19,10,,,65,0,0.01,65.01,0
7/11/2000 14:00,27,10.5,,3,27,8,,19,10,,,65,0,0.01,65.01,0
7/11/2000 16:00,27,10.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
7/11/2000 18:00,27,10.5,,3,27,8,,19,10,,,55,0,0.01,55.01,0
7/11/2000 20:00,27,10.5,,3,27,8,,19,10,,,70,0,0.01,70.01,0
7/11/2000 22:00,27,10.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
7/11/2000 0:00,27,10.5,,3,27,8,,19,10,,,55,0,0.01,55.01,0
7/12/2000 2:00,27,10,,3,27,8,,19,10,,,60,0,0.01,60.01,0
7/12/2000 4:00,27,10.5,,3,27,8,,19,10,,,62,0,0.01,62.01,0
7/12/2000 6:00,27,10.5,,3,27,8,,19,10,,,57,0,0.01,57.01,0
7/12/2000 8:00,27,10.5,,3,26,8,,19,10,,,62,0,0.01,62.01,0
7/12/2000 10:00,27,10.5,,3,26,8,,19,10,,,52,0,0.01,52.01,0
7/12/2000 12:00,27,10.5,,3,26,8,,19,10,,,60,0,0.01,60.01,0
7/12/2000 14:00,27,10.5,,3,26,8,,19,10,,,67,0,0.01,67.01,0
7/12/2000 16:00,27,10.5,,3,26,8,,19,10,,,60,0,0.01,60.01,0
7/12/2000 18:00,27,10.5,,3,26,8,,19,10,,,68,0,0.01,68.01,0
7/12/2000 20:00,27,10.5,,3,26,8,,19,10,,,65,0,0.01,65.01,0
7/12/2000 22:00,27,10,,3,26,8,,19,10,,,69,0,0.01,69.01,0
7/12/2000 0:00,27,10.5,,3,26,8,,19,10,,,59,0,0.01,59.01,0
7/13/2000 2:00,27,10,,3,26,8,,19,10,,,64,0,0.01,64.01,0
7/13/2000 4:00,27,10,,3,26,8,,19,10,,,68,0,0.01,68.01,0
7/13/2000 6:00,27,10.5,,3,26,8,,19,10,,,60,0,0.01,60.01,0
7/13/2000 8:00,27,11,,3,26,8,,19,10,,,62,0,0.01,62.01,0
7/13/2000 10:00,27,10.5,,3,26,8,,19,10,,,68,0,0.01,68.01,0
7/13/2000 12:00,27,10.5,,3,26,8,,19,10,,,64,0,0.01,64.01,0
7/13/2000 14:00,27,11,,3,26,8,,19,10,,,66,0,0.01,66.01,0
7/13/2000 16:00,27,10.5,,3,26,8,,19,10,,,70,0,0.01,70.01,0
7/13/2000 18:00,27,10.5,,3,26,8,,19,10,,,65,0,0.01,65.01,0
7/13/2000 20:00,27,10,,3,26,8,,19,10,,,55,0,0.01,55.01,0
7/13/2000 22:00,27,10.5,,3,26,8,,19,10,,,60,0,0.01,60.01,0
7/13/2000 0:00,27,10.5,,3,26,8,,19,10,,,70,0,0.01,70.01,0
7/14/2000 2:00,27,10.5,,3,26,8,,19,10,,,55,0,0.01,55.01,0
7/14/2000 4:00,27,10.5,,3,26,8,,19,10,,,65,0,0.01,65.01,0
7/14/2000 6:00,27,10.5,,3,26,8,,19,10,,,52,0,0.01,52.01,0
