Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( bar ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/26/2000 18:00,22,41.5,27,26,27,63.5,,0,0,,,9,0,0.05,9.05,0
6/26/2000 20:00,22,43,27,26,27,63.5,,0,0,,,7,0,0.04,7.04,0
6/26/2000 22:00,22,41,27,26,26,63.5,,0,0,,,5,0,0.04,5.04,0
6/27/2000 0:00,22,41,27,26.5,26,63.5,,0,0,,,8,0,0.04,8.04,0
6/27/2000 2:00,22,41,27,26,26,63.5,,0,0,,,6,0,0.04,6.04,0
6/27/2000 4:00,22,40,27,25.5,26,63.5,,0,0,,,7,0,0.04,7.04,0
6/27/2000 6:00,22,40.5,27,25.5,26,63.5,,0,0,,,9,0,0.05,9.05,0
6/27/2000 8:00,22,38.5,27,25.5,24,63.5,,0,0,,,12,0,0.1,12.1,0
6/27/2000 10:00,22,39,27,26,22,63.5,,0,0,,,8,0,0.08,8.08,0
6/27/2000 12:00,22,36.7,27,25.5,22,63.5,,0,0,,,10,0,0.06,10.06,0
6/27/2000 14:00,22,39,27,25.5,22,63.5,,0,0,,,7,0,0.05,7.05,0
6/27/2000 16:00,22,38,27,26,23,63.5,,0,0,,,12,0,0.1,12.1,0
6/27/2000 18:00,22,40,27,26,23,63.5,,0,0,,,5,0,0.08,5.08,0
6/27/2000 20:00,22,41,27,26,23,63.5,,0,0,,,10,0,0.09,10.09,0
6/27/2000 22:00,22,40.5,27,25.5,24,63.5,,0,0,,,4,0,0.07,4.07,0
6/28/2000 0:00,22,39.5,27,25.5,24,63.5,,0,0,,,7,0,0.04,7.04,0
6/28/2000 2:00,22,38.5,27,26,24,63.5,,0,0,,,9,0,0.1,9.1,0
6/28/2000 4:00,22,41.5,27,26,24,63.5,,0,0,,,11,0,0.09,11.09,0
6/28/2000 6:00,22,43.5,27,25.5,24,63.5,,0,0,,,12,0,0.1,12.1,0
6/28/2000 8:00,22,41,27,26.5,23,63.5,,0,0,,,15,0,0.2,15.2,0
6/28/2000 10:00,22,39.5,27,26,22,63.5,,0,0,,,8,0,0.08,8.08,0
6/28/2000 12:00,22,40.5,27,25.5,22,63.5,,0,0,,,10,0,0.1,10.1,0
6/28/2000 14:00,22,40.5,27,25.5,22,63.5,,0,0,,,7,0,0.06,7.06,0
6/28/2000 16:00,22,39.5,27,26.5,22,63.5,,0,0,,,9,0,0.05,9.05,0
6/28/2000 18:00,22,41.5,27,27,22,63.5,,0,0,,,10,0,0.07,10.07,0
6/28/2000 20:00,22,40,27,27,22,63.5,,0,0,,,9,0,0.07,9.07,0
6/28/2000 22:00,22,38,27,25.5,22,63.5,,0,0,,,8,0,0.08,8.08,0
6/29/2000 0:00,22,39,27,25.5,22,63.5,,0,0,,,11,0,0.1,11.1,0
6/29/2000 2:00,22,40.5,27,26.5,22,63.5,,0,0,,,14,0,0.2,14.2,0
6/29/2000 4:00,22,38,27,26.5,22,63.5,,0,0,,,9,0,0.09,9.09,0
6/29/2000 6:00,22,38,27,26.5,22,63.5,,0,0,,,12,0,0.06,12.06,0
6/29/2000 8:00,22,39,27,26,23,63.5,,0,0,,,10,0,0.2,10.2,0
6/29/2000 10:00,22,36,27,25,23,63.5,,0,0,,,8,0,1,9,0
6/29/2000 12:00,22,41,27,26,23,63.5,,0,0,,,5,0,0.05,5.05,0
6/29/2000 14:00,22,40.5,27,26,23,63.5,,0,0,,,7,0,0.07,7.07,0
6/29/2000 16:00,22,39,27,26.5,24,63.5,,0,0,,,11,0,0.1,11.1,0
6/29/2000 18:00,22,39.5,27,26,24,63.5,,0,0,,,8,0,0.05,8.05,0
6/29/2000 20:00,22,38,27,26.5,24,63.5,,0,0,,,10,0,0.08,10.08,0
6/29/2000 22:00,22,37,27,26.5,24,63.5,,0,0,,,7,0,0.06,7.06,0
6/30/2000 0:00,22,38,27,27,23,63.5,,0,0,,,12,0,0.08,12.08,0
6/30/2000 2:00,22,38,27,27,23,63.5,,0,0,,,9,0,0.07,9.07,0
6/30/2000 4:00,22,39.5,27,26.5,23,63.5,,0,0,,,11,0,0.09,11.09,0
6/30/2000 6:00,22,34.5,27,26.5,23,63.5,,0,0,,,8,0,0.06,8.06,0
6/30/2000 8:00,22,39.5,27,26.5,23,63.5,,0,0,,,6,0,0.05,6.05,0
6/30/2000 10:00,22,38.5,27,26,23,63.5,,0,0,,,10,0,0.2,10.2,0
6/30/2000 12:00,22,37,27,26,23,63.5,,0,0,,,4,0,0.05,4.05,0
6/30/2000 14:00,22,36.5,27,26,23,63.5,,0,0,,,6,0,0.08,6.08,0
6/30/2000 16:00,22,41,27,26,23,63.5,,0,0,,,8,0,0.1,8.1,0
6/30/2000 18:00,22,39,27,26,23,63.5,,0,0,,,7,0,0.06,7.06,0
6/30/2000 20:00,22,38,27,27.5,23,63.5,,0,0,,,9,0,0.08,9.08,0
6/30/2000 22:00,22,43,27,26.5,23,63.5,,0,0,,,11,0,0.1,11.1,0
7/1/2000 0:00,22,41,27,25.5,23,63.5,,0,0,,,8,0,0.07,8.07,0
7/1/2000 2:00,22,41.5,27,27,23,63.5,,0,0,,,10,0,0.09,10.09,0
7/1/2000 4:00,22,42,27,27,23,63.5,,0,0,,,12,0,0.1,12.1,0
7/1/2000 6:00,22,36,27,27,23,63.5,,0,0,,,8,0,0.06,8.06,0
7/1/2000 8:00,22,39.5,27,25,23,63.5,,0,0,,,7,0,0.08,7.08,0
7/1/2000 10:00,22,40.5,27,27.5,23,63.5,,0,0,,,10,0,0.1,10.1,0
7/1/2000 12:00,22,37.5,27,26,24,63.5,,0,0,,,8,0,0.07,8.07,0
7/1/2000 14:00,22,39,27,26,24,63.5,,0,0,,,5,0,0.05,5.05,0
7/1/2000 16:00,22,40,27,26,24,63.5,,0,0,,,9,0,0.1,9.1,0
7/1/2000 18:00,22,38,27,26.5,24,63.5,,0,0,,,6,0,0.08,6.08,0
7/1/2000 20:00,22,39,27,26,24,63.5,,0,0,,,8,0,0.06,8.06,0
7/1/2000 22:00,22,35,27,25.5,24,63.5,,0,0,,,6,0,0.05,6.05,0
7/2/2000 0:00,22,41,27,25.5,24,63.5,,0,0,,,10,0,0.09,10.09,0
7/2/2000 2:00,22,38,27,26,24,63.5,,0,0,,,9,0,0.07,9.07,0
7/2/2000 4:00,22,36.5,27,26,24,63.5,,0,0,,,7,0,0.05,7.05,0
7/2/2000 6:00,22,36,27,26.5,24,63.5,,0,0,,,8,0,0.07,8.07,0
7/2/2000 8:00,22,32,27,26,23,63.5,,0,0,,,6,0,0.07,6.07,0
7/2/2000 10:00,22,36.5,27,26,24,63.5,,0,0,,,8,0,0.1,8.1,0
7/2/2000 12:00,22,35.5,27,26,25,63.5,,0,0,,,5,0,0.05,5.05,0
7/2/2000 14:00,22,40.5,27,25.5,25,63.5,,0,0,,,7,0,0.08,7.08,0
7/2/2000 16:00,22,42,27,25.5,25,63.5,,0,0,,,10,0,0.1,10.1,0
7/2/2000 18:00,22,40,27,25.5,25,63.5,,0,0,,,6,0,0.06,6.06,0
7/2/2000 20:00,22,41,27,26,25,63.5,,0,0,,,9,0,0.08,9.08,0
7/2/2000 22:00,22,43.5,27,26,25,63.5,,0,0,,,11,0,0.09,11.09,0
7/3/2000 0:00,22,40,27,25.5,26,63.5,,0,0,,,10,0,0.08,10.08,0
7/3/2000 2:00,22,43.5,27,25.5,26,63.5,,0,0,,,12,0,0.1,12.1,0
7/3/2000 4:00,22,38,27,25.5,26,63.5,,0,0,,,8,0,0.06,8.06,0
7/3/2000 6:00,22,42.5,27,26,26,63.5,,0,0,,,10,0,0.08,10.08,0
7/3/2000 8:00,22,37.5,27,26,25,63.5,,0,0,,,7,0,0.06,7.06,0
7/3/2000 10:00,22,36,27,26,25,63.5,,0,0,,,9,0,0.7,9.7,0
7/3/2000 12:00,22,41.5,27,26,25,63.5,,0,0,,,8,0,0.3,8.3,0
7/3/2000 14:00,22,38,27,26,25,63.5,,0,0,,,12,0,0.05,12.05,0
7/3/2000 16:00,22,36,27,26,25,63.5,,0,0,,,10,0,0.05,10.05,0
7/3/2000 18:00,22,40.5,27,27,25,63.5,,0,0,,,8,0,0.05,8.05,0
7/3/2000 20:00,22,40.5,27,27,25,63.5,,0,0,,,6,0,0.03,6.03,0
7/3/2000 22:00,22,41.5,27,27,25,63.5,,0,0,,,7.5,0,0.04,7.54,0
7/4/2000 0:00,22,40.5,27,26,25,63.5,,0,0,,,5,0,0.02,5.02,0
7/4/2000 2:00,22,35,27,26,25,63.5,,0,0,,,11,0,0.05,11.05,0
7/4/2000 4:00,22,39,27,25.5,25,63.5,,0,0,,,9,0,0.02,9.02,0
7/4/2000 6:00,22,40,27,26,25,63.5,,0,0,,,8,0,0.01,8.01,0
7/4/2000 8:00,22,42,27,26,24,63.5,,0,0,,,9,0,0.05,9.05,0
7/4/2000 10:00,22,39,27,26,24,63.5,,0,0,,,7,0,0.02,7.02,0
7/4/2000 12:00,22,43,27,26,24,63.5,,0,0,,,10,0,0.02,10.02,0
7/4/2000 14:00,22,38.5,27,27,24,63.5,,0,0,,,8,0,0.02,8.02,0
7/4/2000 16:00,22,40,27,27,24,63.5,,0,0,,,11,0,0.02,11.02,0
7/4/2000 18:00,22,37.5,27,27,24,63.5,,0,0,,,9,0,0.02,9.02,0
7/4/2000 20:00,22,38,27,27,24,64,,0,0,,,10,0,0.02,10.02,0
7/4/2000 22:00,22,36.5,27,26.5,24,64,,0,0,,,7,0,0.03,7.03,0
7/5/2000 0:00,22,41.5,27,26,26,64,,0,0,,,12,0,0.01,12.01,0
7/5/2000 2:00,22,38,27,26,26,64,,0,0,,,6,0,0.05,6.05,0
7/5/2000 4:00,22,39,27,26.5,26,64,,0,0,,,8,0,0.03,8.03,0
7/5/2000 6:00,22,36,27,26,25,64,,0,0,,,10,0,0.02,10.02,0
7/5/2000 8:00,22,39.5,27,25.5,25,64,,0,0,,,7,0,0.02,7.02,0
7/5/2000 10:00,22,40,27,24.5,25,64,,0,0,,,12,0,0.1,12.1,0
7/5/2000 12:00,22,39.5,27,25.5,25,64,,0,0,,,9,0,0.05,9.05,0
7/5/2000 14:00,22,39,27,25,25,64,,0,0,,,10,0,0.05,10.05,0
7/5/2000 16:00,22,39.5,27,25,25,64,,0,0,,,8,0,0.05,8.05,0
7/5/2000 18:00,22,38.5,27,25.5,25,64,,0,0,,,6,0,0.05,6.05,0
7/5/2000 20:00,22,40,27,25.5,25,64,,0,0,,,10,0,0.02,10.02,0
7/5/2000 22:00,22,39.5,27,26,25,64,,0,0,,,7,0,0.03,7.03,0
7/6/2000 0:00,22,40,26,26,25,64,,0,0,,,9,0,0.01,9.01,0
7/6/2000 2:00,22,37.5,26,26.5,25,64,,0,0,,,5,0,0.05,5.05,0
7/6/2000 4:00,22,39.5,26,26.5,25,64,,0,0,,,15,0,0.01,15.01,0
7/6/2000 6:00,22,37.5,26,26.5,25,64,,0,0,,,11,0,0.02,11.02,0
7/6/2000 8:00,22,38.5,26,25.5,25,64,,0,0,,,9,0,0.05,9.05,0
7/6/2000 10:00,22,41.5,26,26.5,25,64,,0,0,,,7.5,0,0.05,7.55,0
7/6/2000 12:00,22,39.5,26,27,25,64,,0,0,,,11,0,0.05,11.05,0
7/6/2000 14:00,22,39,26,26,25,64,,0,0,,,7,0,0.05,7.05,0
7/6/2000 16:00,22,41.5,26,26,26,64,,0,0,,,10,0,0.05,10.05,0
7/6/2000 18:00,22,39,26,26,26,64,,0,0,,,8,0,0.05,8.05,0
7/6/2000 20:00,22,39.5,26,26,26,64,,0,0,,,12,0,0.03,12.03,0
7/6/2000 22:00,22,34,26,26,26,64,,0,0,,,10,0,0.03,10.03,0
7/7/2000 0:00,22,41.5,26,26,27,64,,0,0,,,8,0,0.05,8.05,0
7/7/2000 2:00,22,40.5,26,26,27,64,,0,0,,,10,0,0.03,10.03,0
7/7/2000 4:00,22,39.5,26,26,27,64,,0,0,,,10,0,0.01,10.01,0
7/7/2000 6:00,22,40,26,26,27,64,,0,0,,,12,0,0.02,12.02,0
7/7/2000 8:00,22,38.5,26,26,27,64,,0,0,,,8,0,0.02,8.02,0
7/7/2000 10:00,22,37,26,25,27,64,,0,0,,,7,0,0.05,7.05,0
7/7/2000 12:00,22,35.5,26,26.5,27,64,,0,0,,,10,0,0.05,10.05,0
7/7/2000 14:00,22,35,26,26,27,64,,0,0,,,6,0,0.05,6.05,0
7/7/2000 16:00,22,42.5,26,25.5,27,64,,0,0,,,9,0,0.05,9.05,0
7/7/2000 18:00,22,40,26,25.5,27,64,,0,0,,,11,0,0.05,11.05,0
7/7/2000 20:00,22,38,26,26,27,64,,0,0,,,7,0,0.02,7.02,0
7/7/2000 22:00,22,39,26,25,27,64,,0,0,,,10,0,0.03,10.03,0
7/7/2000 0:00,22,39.5,26,25.5,27,64,,0,0,,,8,0,0.03,8.03,0
7/8/2000 2:00,22,40,26,25.5,27,64,,0,0,,,12,0,0.05,12.05,0
7/8/2000 4:00,22,38,26,26,27,64,,0,0,,,9,0,0.02,9.02,0
7/8/2000 6:00,22,41,26,26,27,64,,0,0,,,11,0,0.03,11.03,0
7/8/2000 8:00,22,36.5,26,24.5,26,64,,0,0,,,6,0,0.03,6.03,0
7/8/2000 10:00,22,41.5,26,26,27,64,,0,0,,,9,0,0.05,9.05,0
7/8/2000 12:00,22,41,26,26,27,64,,0,0,,,7,0,0.05,7.05,0
7/8/2000 14:00,22,38.5,26,25.5,27,64,,0,0,,,11,0,0.05,11.05,0
7/8/2000 16:00,22,40.5,26,25.5,27,64,,0,0,,,8,0,0.05,8.05,0
7/8/2000 18:00,22,40,26,25.5,27,64,,0,0,,,5,0,0.05,5.05,0
7/8/2000 20:00,22,39.5,26,25.5,27,64,,0,0,,,9,0,0.03,9.03,0
7/8/2000 22:00,22,41,26,25.5,27,64,,0,0,,,7,0,0.03,7.03,0
7/8/2000 0:00,22,40,26,25.5,26,64,,0,0,,,10,0,0.05,10.05,0
7/9/2000 2:00,22,39.5,26,25.5,26,64,,0,0,,,7,0,0.03,7.03,0
7/9/2000 4:00,22,38.5,26,25.5,26,64,,0,0,,,19,0,0.05,19.05,0
7/9/2000 6:00,22,40.5,26,25.5,26,64,,0,0,,,1,0,0.001,1.001,0
7/9/2000 8:00,22,42.5,26,25.5,26,64,,0,0,,,6,0,0.05,6.05,0
7/9/2000 10:00,22,41,26,25,26,64,,0,0,,,9,0,0.05,9.05,0
7/9/2000 12:00,22,42,26,25,26,64,,0,0,,,7,0,0.05,7.05,0
7/9/2000 14:00,22,36,26,26,27,64,,0,0,,,13,0,0.05,13.05,0
7/9/2000 16:00,22,41.5,26,25,27,64,,0,0,,,8,0,0.05,8.05,0
7/9/2000 18:00,22,42.5,26,25,27,64,,0,0,,,11,0,0.05,11.05,0
7/9/2000 20:00,22,39,26,25,27,64,,0,0,,,14,0,0.05,14.05,0
7/9/2000 22:00,22,39.5,26,25,27,64,,0,0,,,11,0,0.03,11.03,0
7/9/2000 0:00,22,39.5,26,25,27,64,,0,0,,,10,0,0.02,10.02,0
7/10/2000 2:00,22,40,26,25.5,27,64,,0,0,,,7,0,0.05,7.05,0
7/10/2000 4:00,22,38,26,25,27,64,,0,0,,,11,0,0.03,11.03,0
7/10/2000 6:00,22,38,26,25,27,64,,0,0,,,13,0,0.05,13.05,0
7/10/2000 8:00,22,40.5,26,25,28,64,,0,0,,,9,0,0.05,9.05,0
7/10/2000 10:00,22,41,26,25.5,28,64,,0,0,,,6,0,0.05,6.05,0
7/10/2000 12:00,22,38,26,26,28,64,,0,0,,,11,0,0.05,11.05,0
7/10/2000 14:00,22,42,26,25.5,28,64,,0,0,,,8,0,0.05,8.05,0
7/10/2000 16:00,22,42,26,25.5,27,64,,0,0,,,3,0,0.05,3.05,0
7/10/2000 18:00,22,39,26,25.5,27,64,,0,0,,,11,0,0.05,11.05,0
7/10/2000 20:00,22,41,26,25.5,27,64,,0,0,,,4,0,0.05,4.05,0
7/10/2000 22:00,22,36.5,26,25.5,27,64,,0,0,,,10,0,0.05,10.05,0
7/10/2000 0:00,22,36.5,26,26,28,64,,0,0,,,7,0,0.05,7.05,0
7/11/2000 2:00,22,39.5,26,25.5,28,64,,0,0,,,3.5,0,0.05,3.55,0
7/11/2000 4:00,22,41,26,26,28,64,,0,0,,,4,0,0.05,4.05,0
7/11/2000 6:00,22,37.5,26,25.5,27,64,,0,0,,,12,0,0.05,12.05,0
7/11/2000 8:00,22,42,26,27,27,64,,0,0,,,9,0,0.05,9.05,0
7/11/2000 10:00,22,41,26,27,27,64,,0,0,,,4,0,0.05,4.05,0
7/11/2000 12:00,22,42,26,27,27,64,,0,0,,,8,0,0.05,8.05,0
7/11/2000 14:00,22,42,26,27,27,64,,0,0,,,6,0,0.05,6.05,0
7/11/2000 16:00,22,43,26,26,27,64,,0,0,,,10,0,0.05,10.05,0
7/11/2000 18:00,22,40,26,26,27,64,,0,0,,,4,0,0.05,4.05,0
7/11/2000 20:00,22,39.5,26,26.5,28,64,,0,0,,,12,0,0.05,12.05,0
7/11/2000 22:00,22,41,26,26,28,64,,0,0,,,3.5,0,0.05,3.55,0
7/11/2000 0:00,22,39.5,26,25,26,64,,0,0,,,7,0,0.05,7.05,0
7/12/2000 2:00,22,40.5,26,26.5,26,64,,0,0,,,4,0,0.05,4.05,0
7/12/2000 4:00,22,40.5,26,26,26,64,,0,0,,,10,0,0.05,10.05,0
7/12/2000 6:00,22,40.5,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
7/12/2000 8:00,22,41,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
7/12/2000 10:00,22,39.5,26,25.5,26,64,,0,0,,,4,0,0.05,4.05,0
7/12/2000 12:00,22,40,26,25.5,26,64,,0,0,,,11,0,0.05,11.05,0
7/12/2000 14:00,22,42,26,25,26,64,,0,0,,,5,0,0.05,5.05,0
7/12/2000 16:00,22,42,26,25.5,27,64,,0,0,,,10,0,0.05,10.05,0
7/12/2000 18:00,22,39,26,26,27,64,,0,0,,,6,0,0.05,6.05,0
7/12/2000 20:00,22,40,26,25,26,64,,0,0,,,4,0,0.05,4.05,0
7/12/2000 22:00,22,39.5,26,25,26,64,,0,0,,,7,0,0.05,7.05,0
7/12/2000 0:00,22,41,26,26,26,64,,0,0,,,3,0,0.05,3.05,0
7/13/2000 2:00,22,39,26,25,26,64,,0,0,,,5,0,0.01,5.01,0
7/13/2000 4:00,22,39.5,26,25.5,26,64,,0,0,,,7,0,0.01,7.01,0
7/13/2000 6:00,22,41,26,26,26,64,,0,0,,,4,0,0.01,4.01,0
7/13/2000 8:00,22,41,26,25.5,27,64,,0,0,,,8,0,0.01,8.01,0
7/13/2000 10:00,22,39,26,25.5,27,64,,0,0,,,11,0,0.01,11.01,0
7/13/2000 12:00,22,39,26,26,27,64,,0,0,,,5,0,0.01,5.01,0
7/13/2000 14:00,22,39,26,26,27,64,,0,0,,,11,0,0.05,11.05,0
7/13/2000 16:00,22,41,26,25,27,64,,0,0,,,7,0,0.05,7.05,0
7/13/2000 18:00,22,41,26,26,27,64,,0,0,,,4,0,0.05,4.05,0
7/13/2000 20:00,22,37,26,26,27,64,,0,0,,,5,0,0.05,5.05,0
7/13/2000 22:00,22,38,26,26,27,64,,0,0,,,12,0,0.05,12.05,0
7/13/2000 0:00,22,40,26,25.5,27,64,,0,0,,,4,0,0.05,4.05,0
