datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-06-20 20:00:00,33.0,27.0,,7.5,33.0,90.0,,65.5,10.5,,,53.0,0.0,0.01,53.01,0.0,Well 11 dataset,20,1,6,33.0,0.0,26.0,1.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,4.0,0.0,0.0,0.01,0.0,49.01,4.0,0.0,0.0,33.0,0.0,26.136363636363637,0.6741998624632418,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.18181818181818,3.682884245212761,0.0,0.0,0.010909090909090908,0.0030151134457776364,49.192727272727275,3.6836506102210373,0.0,0.0,,,19.5
2000-06-20 22:00:00,33.0,25.0,,7.5,33.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,22,1,6,33.0,0.0,27.0,-2.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,53.0,-3.0,0.0,0.0,0.01,0.0,53.01,-3.0,0.0,0.0,33.0,0.0,26.041666666666668,0.721687836487032,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.25,3.519426606190793,0.0,0.0,0.010833333333333334,0.002886751345948129,49.26083333333333,3.5201380611698987,0.0,0.0,,,17.5
2000-06-21 00:00:00,33.0,27.0,,7.5,33.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,0,2,6,33.0,0.0,25.0,2.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,33.0,0.0,26.125,0.7723929758166557,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.166666666666664,3.5632807491088467,0.0,0.0,0.010833333333333334,0.002886751345948129,49.1775,3.5640047061493267,0.0,0.0,,,19.5
2000-06-21 02:00:00,33.0,31.0,,7.5,33.0,90.0,,65.5,10.5,,,44.0,0.0,0.01,44.01,0.0,Well 11 dataset,2,2,6,33.0,0.0,27.0,4.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,-3.0,0.0,0.0,0.01,0.0,47.01,-3.0,0.0,0.0,33.0,0.0,26.541666666666668,1.6019637570144583,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.666666666666664,3.845501110112803,0.0,0.0,0.010833333333333334,0.002886751345948129,48.6775,3.846290125208022,0.0,0.0,,,23.5
2000-06-21 04:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,48.0,0.0,0.02,48.02,0.0,Well 11 dataset,4,2,6,33.0,0.0,31.0,-5.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,44.0,4.0,0.0,0.0,0.01,0.01,44.01,4.010000000000005,0.0,0.0,33.0,0.0,26.5,1.609630109965979,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.333333333333336,3.7009417310962505,0.0,0.0,0.010833333333333334,0.002886751345948129,48.344166666666666,3.7008609768129612,0.0,0.0,,,18.5
2000-06-21 06:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,51.0,0.0,0.01,51.01,0.0,Well 11 dataset,6,2,6,33.0,0.0,26.0,0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.0,3.0,0.0,0.0,0.02,-0.01,48.02,2.989999999999995,0.0,0.0,33.0,0.0,26.583333333333332,1.5787413475374115,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.5,3.7779263191236656,0.0,0.0,0.010833333333333334,0.002886751345948129,48.51083333333333,3.7778071040157055,0.0,0.0,,,19.0
2000-06-21 08:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,49.0,0.0,0.01,49.01,0.0,Well 11 dataset,8,2,6,33.0,0.0,26.5,0.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,51.0,-2.0,0.0,0.0,0.01,0.0,51.01,-2.0,0.0,0.0,33.0,0.0,26.666666666666668,1.54233196128067,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.083333333333336,3.175426480542944,0.0,0.0,0.010833333333333334,0.002886751345948129,49.094166666666666,3.1751176308440883,0.0,0.0,,,19.0
2000-06-21 10:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,45.0,0.0,0.01,45.01,0.0,Well 11 dataset,10,2,6,33.0,0.0,26.5,-0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,-4.0,0.0,0.0,0.01,0.0,49.01,-4.0,0.0,0.0,33.0,0.0,26.75,1.4693845341131466,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.083333333333336,3.175426480542944,0.0,0.0,0.010833333333333334,0.002886751345948129,49.09416666666666,3.1751176308440887,0.0,0.0,,,18.5
2000-06-21 12:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,12,2,6,33.0,0.0,26.0,0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,45.0,2.0,0.0,0.0,0.01,0.0,45.01,2.0,0.0,0.0,33.0,0.0,26.791666666666668,1.4531835480222117,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.416666666666664,2.609713789020949,0.0,0.0,0.010833333333333334,0.002886751345948129,48.42749999999999,2.6095702362998083,0.0,0.0,,,19.0
2000-06-21 14:00:00,33.0,25.0,,7.5,33.0,90.0,,65.5,10.5,,,44.0,0.0,0.01,44.01,0.0,Well 11 dataset,14,2,6,33.0,0.0,26.5,-1.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,-3.0,0.0,0.0,0.01,0.0,47.01,-3.0,0.0,0.0,33.0,0.0,26.625,1.5392589716542764,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.833333333333336,2.7579087378049025,0.0,0.0,0.010833333333333334,0.002886751345948129,47.84416666666666,2.7579651864548604,0.0,0.0,,,17.5
2000-06-21 16:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,49.0,0.0,0.01,49.01,0.0,Well 11 dataset,16,2,6,33.0,0.0,25.0,1.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,44.0,5.0,0.0,0.0,0.01,0.0,44.01,5.0,0.0,0.0,33.0,0.0,26.583333333333332,1.5349464505514858,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.0,2.763397118831034,0.0,0.0,0.010833333333333334,0.002886751345948129,48.01083333333333,2.76339862663659,0.0,0.0,,,19.0
2000-06-21 18:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,50.0,0.0,0.02,50.02,0.0,Well 11 dataset,18,2,6,33.0,0.0,26.5,0.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,1.0,0.0,0.0,0.01,0.01,49.01,1.0100000000000051,0.0,0.0,33.0,0.0,26.625,1.5244223943394546,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.083333333333336,2.8109633849474407,0.0,0.0,0.011666666666666667,0.0038924947208076152,48.095,2.81155893346799,0.0,0.0,,,19.0
2000-06-21 20:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,43.0,0.0,0.01,43.01,0.0,Well 11 dataset,20,2,6,33.0,0.0,26.5,-0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-7.0,0.0,0.0,0.02,-0.01,50.02,-7.010000000000005,0.0,0.0,33.0,0.0,26.541666666666668,1.5293839124023598,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.25,2.701009912135565,0.0,0.0,0.011666666666666665,0.0038924947208076152,47.26166666666666,2.702190469477191,0.0,0.0,,,18.5
2000-06-21 22:00:00,33.0,25.5,,7.5,33.0,90.0,,65.5,10.5,,,48.0,0.0,0.02,48.02,0.0,Well 11 dataset,22,2,6,33.0,0.0,26.0,-0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,43.0,5.0,0.0,0.0,0.01,0.01,43.01,5.010000000000005,0.0,0.0,33.0,0.0,26.583333333333332,1.4898647487933152,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.083333333333336,2.5746432527221916,0.0,0.0,0.012500000000000002,0.004522670168666454,47.09583333333333,2.5763238726856,0.0,0.0,,,18.0
2000-06-22 00:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,50.0,0.0,0.02,50.02,0.0,Well 11 dataset,0,3,6,33.0,0.0,25.5,1.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.0,2.0,0.0,0.0,0.02,0.0,48.02,2.0,0.0,0.0,33.0,0.0,26.541666666666668,1.484133253839261,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.333333333333336,2.708012801545325,0.0,0.0,0.013333333333333334,0.004923659639173309,47.346666666666664,2.7102543769688516,0.0,0.0,,,19.0
2000-06-22 02:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,44.0,0.0,0.01,44.01,0.0,Well 11 dataset,2,3,6,33.0,0.0,26.5,-0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-6.0,0.0,0.0,0.02,-0.01,50.02,-6.010000000000005,0.0,0.0,33.0,0.0,26.125,0.4826536495817033,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.333333333333336,2.708012801545325,0.0,0.0,0.013333333333333334,0.004923659639173309,47.346666666666664,2.7102543769688516,0.0,0.0,,,18.5
2000-06-22 04:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,4,3,6,33.0,0.0,26.0,0.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,44.0,3.0,0.0,0.0,0.01,0.0,44.01,3.0,0.0,0.0,33.0,0.0,26.125,0.4826536495817033,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.25,2.7010099121355644,0.0,0.0,0.012500000000000002,0.004522670168666454,47.262499999999996,2.703116467406402,0.0,0.0,,,18.5
2000-06-22 06:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,49.0,0.0,0.01,49.01,0.0,Well 11 dataset,6,3,6,33.0,0.0,26.0,0.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,2.0,0.0,0.0,0.01,0.0,47.01,2.0,0.0,0.0,33.0,0.0,26.083333333333332,0.468718433280537,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.083333333333336,2.5030284687057676,0.0,0.0,0.012499999999999999,0.004522670168666454,47.09583333333333,2.505482926896476,0.0,0.0,,,18.5
2000-06-22 08:00:00,33.0,25.5,,7.5,33.0,90.0,,65.5,10.5,,,51.0,0.0,0.01,51.01,0.0,Well 11 dataset,8,3,6,33.0,0.0,26.0,-0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,2.0,0.0,0.0,0.01,0.0,49.01,2.0,0.0,0.0,33.0,0.0,26.0,0.4767312946227857,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.25,2.7010099121355644,0.0,0.0,0.012499999999999999,0.004522670168666454,47.262499999999996,2.703116467406402,0.0,0.0,,,18.0
2000-06-22 10:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,45.0,0.0,0.02,45.02,0.0,Well 11 dataset,10,3,6,33.0,0.0,25.5,0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,51.0,-6.0,0.0,0.0,0.01,0.01,51.01,-5.989999999999995,0.0,0.0,33.0,0.0,26.0,0.4767312946227857,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.25,2.7010099121355644,0.0,0.0,0.013333333333333334,0.004923659639173309,47.26333333333334,2.702360359972656,0.0,0.0,,,18.5
2000-06-22 12:00:00,33.0,25.5,,7.5,33.0,90.0,,65.5,10.5,,,52.0,0.0,0.02,52.02,0.0,Well 11 dataset,12,3,6,33.0,0.0,26.0,-0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,45.0,7.0,0.0,0.0,0.02,0.0,45.02,7.0,0.0,0.0,33.0,0.0,25.916666666666668,0.46871843328053386,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.666666666666664,3.025147128903845,0.0,0.0,0.014166666666666668,0.0051492865054443724,47.68083333333334,3.0271542542110246,0.0,0.0,,,18.0
2000-06-22 14:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,44.0,0.0,0.01,44.01,0.0,Well 11 dataset,14,3,6,33.0,0.0,25.5,0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,52.0,-8.0,0.0,0.0,0.02,-0.01,52.02,-8.010000000000005,0.0,0.0,33.0,0.0,26.0,0.36927447293798504,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.666666666666664,3.025147128903845,0.0,0.0,0.014166666666666666,0.0051492865054443724,47.68083333333334,3.0271542542110246,0.0,0.0,,,18.5
2000-06-22 16:00:00,33.0,27.5,,7.5,33.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,16,3,6,33.0,0.0,26.0,1.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,44.0,6.0,0.0,0.0,0.01,0.0,44.01,6.0,0.0,0.0,33.0,0.0,26.083333333333332,0.557320429022706,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.75,3.078517943308558,0.0,0.0,0.014166666666666668,0.0051492865054443724,47.76416666666666,3.0803673285483186,0.0,0.0,,,20.0
2000-06-22 18:00:00,33.0,26.5,,8.0,33.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,18,3,6,33.0,0.0,27.5,-1.0,,,7.5,0.5,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,33.0,0.0,26.083333333333332,0.557320429022706,,,7.541666666666667,0.14433756729740638,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.5,3.000000000000004,0.0,0.0,0.013333333333333334,0.004923659639173309,47.51333333333333,3.001518807456515,0.0,0.0,,,18.5
2000-06-22 20:00:00,33.0,26.0,,8.0,33.0,90.0,,65.5,10.5,,,45.0,0.0,0.01,45.01,0.0,Well 11 dataset,20,3,6,33.0,0.0,26.5,-0.5,,,8.0,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,-2.0,0.0,0.0,0.01,0.0,47.01,-2.0,0.0,0.0,33.0,0.0,26.083333333333332,0.557320429022706,,,7.583333333333333,0.1946247360403806,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.666666666666664,2.774341308665847,0.0,0.0,0.013333333333333334,0.004923659639173309,47.68,2.7757652507502777,0.0,0.0,,,18.0
2000-06-22 22:00:00,33.0,26.5,,8.0,33.0,90.0,,65.5,10.5,,,53.0,0.0,0.01,53.01,0.0,Well 11 dataset,22,3,6,33.0,0.0,26.0,0.5,,,8.0,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,45.0,8.0,0.0,0.0,0.01,0.0,45.01,8.0,0.0,0.0,33.0,0.0,26.166666666666668,0.5365433699886548,,,7.625,0.22613350843332244,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.083333333333336,3.1754264805429475,0.0,0.0,0.012499999999999999,0.004522670168666454,48.09583333333333,3.176216898745865,0.0,0.0,,,18.5
2000-06-23 00:00:00,33.0,26.5,,7.5,32.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,0,4,6,33.0,0.0,26.5,0.0,,,8.0,-0.5,33.0,-1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,53.0,-6.0,0.0,0.0,0.01,0.0,53.01,-6.0,0.0,0.0,33.0,0.0,26.166666666666668,0.5365433699886548,,,7.625,0.22613350843332244,32.916666666666664,0.28867513459481253,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.833333333333336,3.1285585799020637,0.0,0.0,0.011666666666666667,0.0038924947208076157,47.845,3.128948414694336,0.0,0.0,,,19.0
2000-06-23 02:00:00,33.0,26.0,,7.5,32.0,90.0,,65.5,10.5,,,43.0,0.0,0.01,43.01,0.0,Well 11 dataset,2,4,6,33.0,0.0,26.5,-0.5,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,-4.0,0.0,0.0,0.01,0.0,47.01,-4.0,0.0,0.0,33.0,0.0,26.166666666666668,0.5365433699886548,,,7.625,0.22613350843332244,32.833333333333336,0.38924947208076044,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.75,3.250874008352499,0.0,0.0,0.011666666666666665,0.0038924947208076157,47.76166666666666,3.251295778981707,0.0,0.0,,,18.5
