Date / time,"Choke ( 1/64"" )",THP (bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand  ( % ),BS&W ( % ),H2S ( ppm )
6/28/2000 0:00,28,32,28,7.5,23,84,,118,9.5,,,48,0,0.01,48.01,0
6/28/2000 2:00,28,32,28,7.5,23,84,,118,9.5,,,54,0,0.01,54.01,0
6/28/2000 4:00,28,34,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
6/28/2000 6:00,28,32.5,28,7.5,23,84,,118,9.5,,,45,0,0.01,45.01,0
6/28/2000 8:00,28,31,28,7.5,24,84,,118,9.5,,,47,0,0.01,47.01,0
6/28/2000 10:00,28,32,28,7.5,24,84,,118,9.5,,,51,0,0.01,51.01,0
6/28/2000 12:00,28,32.5,28,7.5,24,84,,118,9.5,,,54,0,0.01,54.01,0
6/28/2000 14:00,28,28,28,7.5,24,84,,118,9.5,,,48,0,0.01,48.01,0
6/28/2000 16:00,28,28,28,7.5,24,84,,118,9.5,,,53,0,0.01,53.01,0
6/28/2000 18:00,28,30.5,28,7.5,24,84,,118,9.5,,,46,0,0.01,46.01,0
6/28/2000 20:00,28,33,28,7.5,24,84,,118,9.5,,,50,0,0.01,50.01,0
6/28/2000 22:00,28,31.5,28,7.5,24,84,,118,9.5,,,52,0,0.01,52.01,0
6/29/2000 0:00,28,27,28,7.5,24,84,,118,9.5,,,54,0,0.01,54.01,0
6/29/2000 2:00,28,29.5,28,7.5,24,84,,118,9.5,,,50,0,0.01,50.01,0
6/29/2000 4:00,28,30,28,7.5,24,84,,118,9.5,,,45,0,0.01,45.01,0
6/29/2000 6:00,28,30,28,7.5,24,84,,118,9.5,,,52,0,0.01,52.01,0
6/29/2000 8:00,28,33,28,7.5,23,84,,118,9.5,,,47,0,0.01,47.01,0
6/29/2000 10:00,28,37.5,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
6/29/2000 12:00,28,35,28,7.5,23,84,,118,9.5,,,45,0,0.01,45.01,0
6/29/2000 14:00,28,32.5,28,7.5,24,84,,118,9.5,,,48,0,0.01,48.01,0
6/29/2000 16:00,28,33.5,28,7.5,23,84,,118,9.5,,,51,0,0.01,51.01,0
6/29/2000 18:00,28,36.5,28,7.5,23,84,,118,9.5,,,56,0,0.01,56.01,0
6/29/2000 20:00,28,33.5,28,7.5,23,84,,118,9.5,,,54,0,0.01,54.01,0
6/29/2000 22:00,28,32,28,7.5,23,84,,118,9.5,,,52,0,0.01,52.01,0
6/30/2000 0:00,28,31.5,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
6/30/2000 2:00,28,33,28,7.5,23,84,,118,9.5,,,48,0,0.01,48.01,0
6/30/2000 4:00,28,32,28,7.5,23,84,,118,9.5,,,54,0,0.01,54.01,0
6/30/2000 6:00,28,32.5,28,7.5,23,84,,118,9.5,,,52,0,0.01,52.01,0
6/30/2000 8:00,28,33,28,7.5,24,84,,118,9.5,,,48,0,0.01,48.01,0
6/30/2000 10:00,28,34.5,28,7.5,24,84,,118,9.5,,,56,0,0.01,56.01,0
6/30/2000 12:00,28,33,28,7.5,24,84,,118,9.5,,,53,0,0.01,53.01,0
6/30/2000 14:00,28,33.5,28,7.5,24,84,,118,9.5,,,47,0,0.01,47.01,0
6/30/2000 16:00,28,31,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
6/30/2000 18:00,28,32,28,7.5,23,84,,118,9.5,,,57,0,0.01,57.01,0
6/30/2000 20:00,28,35,28,7.5,23,84,,118,9.5,,,48,0,0.01,48.01,0
6/30/2000 22:00,28,30,28,7.5,23,84,,118,9.5,,,52,0,0.01,52.01,0
7/1/2000 0:00,28,32,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
7/1/2000 2:00,28,31.5,28,7.5,23,84,,118,9.5,,,54,0,0.01,54.01,0
7/1/2000 4:00,28,30,28,7.5,23,84,,118,9.5,,,48,0,0.01,48.01,0
7/1/2000 6:00,28,31,28,7.5,23,84,,118,9.5,,,52,0,0.01,52.01,0
7/1/2000 8:00,28,32.5,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
7/1/2000 10:00,28,31.5,28,7.5,23,84,,118,9.5,,,56,0,0.01,56.01,0
7/1/2000 12:00,28,31.5,28,7.5,23,84,,118,9.5,,,52,0,0.01,52.01,0
7/1/2000 14:00,28,35,28,7.5,23,84,,118,9.5,,,46,0,0.01,46.01,0
7/1/2000 16:00,28,34,28,7.5,23,84,,118,9.5,,,51,0,0.01,51.01,0
7/1/2000 18:00,28,32.5,28,7.5,23,84,,118,9.5,,,49,0,0.01,49.01,0
7/1/2000 20:00,28,33,28,7.5,23,84,,118,9.5,,,54,0,0.01,54.01,0
7/1/2000 22:00,28,33.5,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
7/2/2000 0:00,28,34.5,28,7.5,23,84,,118,9.5,,,48,0,0.01,48.01,0
7/2/2000 2:00,28,33.5,28,7.5,23,84,,118,9.5,,,54,0,0.01,54.01,0
7/2/2000 4:00,28,31.5,28,7.5,23,84,,118,9.5,,,52,0,0.01,52.01,0
7/2/2000 6:00,28,32,28,7.5,23,84,,118,9.5,,,55,0,0.01,55.01,0
7/2/2000 8:00,28,31.5,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
7/2/2000 10:00,28,29.5,28,7.5,24,84,,118,9.5,,,47,0,0.01,47.01,0
7/2/2000 12:00,28,35.5,28,7.5,24,84,,118,9.5,,,51,0,0.01,51.01,0
7/2/2000 14:00,28,33,28,7.5,24,84,,118,9.5,,,54,0,0.01,54.01,0
7/2/2000 16:00,28,35,28,7.5,24,84,,118,9.5,,,48,0,0.01,48.01,0
7/2/2000 18:00,28,37.5,28,7.5,24,84,,118,9.5,,,53,0,0.01,53.01,0
7/2/2000 20:00,28,35,28,7.5,24,84,,118,9.5,,,50,0,0.01,50.01,0
7/2/2000 22:00,28,30,28,7.5,24,84,,118,9.5,,,54,0,0.01,54.01,0
7/3/2000 0:00,28,33,28,7.5,25,84,,118,9.5,,,52,0,0.01,52.01,0
7/3/2000 2:00,28,31.5,28,7.5,25,84,,118,9.5,,,55,0,0.01,55.01,0
7/3/2000 4:00,28,33.5,28,7.5,25,84,,118,9.5,,,50,0,0.01,50.01,0
7/3/2000 6:00,28,32,28,7.5,25,84,,118,9.5,,,48,0,0.01,48.01,0
7/3/2000 8:00,28,31,28,7.5,24,84,,118,9.5,,,50,0,0.01,50.01,0
7/3/2000 10:00,28,30.5,28,7.5,24,84,,118,9.5,,,46,0,0.01,46.01,0
7/3/2000 12:00,28,29,28,7.5,24,84,,118,9.5,,,52,0,0.01,52.01,0
7/3/2000 14:00,28,32,28,7.5,24,84,,118,9.5,,,55,0,0.01,55.01,0
7/3/2000 16:00,28,32,28,7.5,24,84,,118,9.5,,,51,0,0.01,51.01,0
7/3/2000 18:00,28,33.5,28,7.5,24,84,,118,9.5,,,48,0,0.01,48.01,0
7/3/2000 20:00,28,32,28,7.5,24,84,,118,9.5,,,46,0,0.01,46.01,0
7/3/2000 22:00,28,31,28,7.5,24,84,,118,9.5,,,50,0,0.01,50.01,0
7/4/2000 0:00,28,32,28,7.5,24,84,,118,9.5,,,53,0,0.01,53.01,0
7/4/2000 2:00,28,33.5,28,8,24,84,,118,9.5,,,38,0,0.01,38.01,0
7/4/2000 4:00,28,31,28,8,24,84,,118,9.5,,,40,0,0.01,40.01,0
7/4/2000 6:00,28,30.5,28,8,24,84,,118,9.5,,,43,0,0.01,43.01,0
7/4/2000 8:00,28,31.5,28,7.5,24,84,,118,9.5,,,47,0,0.01,47.01,0
7/4/2000 10:00,28,32,28,7.5,24,84,,118,9.5,,,49,0,0.01,49.01,0
7/4/2000 12:00,28,32.5,28,7.5,24,84,,118,9.5,,,54,0,0.01,54.01,0
7/4/2000 14:00,28,32,28,7.5,24,84,,118,9.5,,,50,0,0.01,50.01,0
7/4/2000 16:00,28,23.5,28,7.5,25,84,,118,9.5,,,48,0,0.01,48.01,0
7/4/2000 18:00,28,29.5,28,7.5,25,84,,118,9.5,,,53,0,0.01,53.01,0
7/4/2000 20:00,28,33,28,7.5,25,86,,119,10,,,49,0,0.01,49.01,0
7/4/2000 22:00,28,33.5,28,7.5,25,86,,119,10,,,42,0,0.01,42.01,0
7/5/2000 0:00,28,31.5,28,7.5,25,86,,119,10,,,47,0,0.01,47.01,0
7/5/2000 2:00,28,27,28,7.5,25,86,,119,10,,,51,0,0.01,51.01,0
7/5/2000 4:00,28,34,28,7.5,25,86,,119,10,,,45,0,0.01,45.01,0
7/5/2000 6:00,28,32,28,7.5,25,86,,119,10,,,50,0,0.01,50.01,0
7/5/2000 8:00,28,33,28,7.5,25,86,,119,10,,,52,0,0.01,52.01,0
7/5/2000 10:00,28,32.5,28,7.5,25,85,,119,10,,,35,0,0.01,35.01,0
7/5/2000 12:00,28,30,28,7.5,25,86,,119,10,,,48,0,0.01,48.01,0
7/5/2000 13:00,28,36,28,7.5,25,85,,119,10,,,46,0,0.01,46.01,0
7/5/2000 13:30,28,29,28,7.5,25,85,,119,10,,,35,0,0.01,35.01,0
7/5/2000 14:00,28,36,28,7.5,26,85,,119,10,,,43,0,0.01,43.01,0
7/5/2000 15:00,29,36,28,7.5,25,86,,119,10,,,45,0,0.01,45.01,0
7/5/2000 16:00,29,37,28,7.5,25,86,,119,10,,,21,0,0.01,21.01,0
7/5/2000 17:00,29,34.5,28,7.5,25,86,,119,10,,,48,0,0.05,48.05,0
7/5/2000 18:00,29,37,28,7.5,25,85,,119,10,,,35,0,0.05,35.05,0
7/5/2000 19:00,30,36,28,7.5,24,85,,119,10,,,45,0,0.05,45.05,0
7/5/2000 20:00,30,34.5,28,7.5,24,85,,119,10,,,38,0,0.05,38.05,0
7/5/2000 21:00,30,34.5,28,7.5,24,85,,119,10,,,24,0,0.05,24.05,0
7/5/2000 22:00,30,32,28,7.5,24,85,,119,10,,,31,0,0.05,31.05,0
7/5/2000 23:00,30,36.5,28,7.5,24,85,,119,10,,,40,0,0.01,40.01,0
7/5/2000 0:00,30,33,28,7.5,24,85,,119,10,,,28,0,0.01,28.01,0
7/6/2000 1:00,30,34,28,8,24,85,,119,10,,,37,0,0.01,37.01,0
7/6/2000 2:00,30,33.5,28,8,24,85,,119,10,,,35,0,0.05,35.05,0
7/6/2000 3:00,30,35,28,8,24,85,,119,10,,,26,0,0.01,26.01,0
7/6/2000 4:00,30,32.5,28,8,24,85,,119,10,,,48,0,0.02,48.02,0
7/6/2000 5:00,30,34,28,8,24,85,,119,10,,,35,0,0.01,35.01,0
7/6/2000 6:00,30,33.5,28,7.5,24,85,,119,10,,,33,0,0.01,33.01,0
7/6/2000 7:00,30,32,28,7.5,24,85,,119,10,,,41,0,0.01,41.01,0
7/6/2000 8:00,30,36,28,7.5,24,85,,119,10,,,47,0,0.01,47.01,0
7/6/2000 9:00,30,34,28,7.5,24,85,,119,10,,,31,0,0.02,31.02,0
7/6/2000 10:00,30,21,28,7.5,24,85,,119,10,,,50,0,0.08,50.08,0
7/6/2000 10:30,30,41,28,7.5,24,85,,119,10,,,36,0,0.05,36.05,0
7/6/2000 11:00,30,23,28,7.5,25,85,,119,10,,,33,0,0.05,33.05,0
7/6/2000 12:00,30,25.5,28,7.5,25,85,,119,10,,,36,0,0.03,36.03,0
7/6/2000 14:00,30,31,28,7.5,25,85,,119,10,,,44,0,0.03,44.03,0
7/6/2000 16:00,30,30,28,7.5,26,85,,119,10,,,37,0,0.05,37.05,0
7/6/2000 18:00,30,31.5,28,7.5,26,85,,119,10,,,41,0,0.05,41.05,0
7/6/2000 20:00,30,27,28,7.5,25,85,,119,10,,,40,0,0.03,40.03,0
7/6/2000 22:00,30,23,28,7.5,25,85,,119,10,,,48,0,0.01,48.01,0
7/7/2000 0:00,30,30,28,7.5,26,85,,119,10,,,35,0,0.03,35.03,0
7/7/2000 2:00,30,29,28,7.5,26,85,,119,10,,,43,0,0.01,43.01,0
7/7/2000 4:00,30,31,28,7.5,26,85,,119,10,,,46,0,0.01,46.01,0
7/7/2000 6:00,30,30.5,28,7.5,26,85,,119,10,,,42,0,0.01,42.01,0
7/7/2000 8:00,30,30,28,7.5,27,85,,119,10,,,35,0,0.01,35.01,0
7/7/2000 10:00,30,30.5,28,7.5,27,85,,119,10,,,40,0,0.01,40.01,0
7/7/2000 12:00,30,33,28,7.5,27,85,,119,10,,,47,0,0.01,47.01,0
7/7/2000 14:00,30,33.5,28,7.5,27,85,,119,10,,,42,0,0.01,42.01,0
7/7/2000 16:00,30,32.5,28,7.5,27,85,,119,10,,,38,0,0.01,38.01,0
7/7/2000 18:00,30,31.5,28,7.5,27,85,,119,10,,,44,0,0.01,44.01,0
7/7/2000 20:00,30,31.5,28,7.5,27,85,,119,10,,,40,0,0.01,40.01,0
7/7/2000 22:00,30,29.5,28,7.5,27,85,,119,10,,,36,0,0.01,36.01,0
7/7/2000 0:00,30,31,28,7.5,27,85,,119,10,,,41,0,0.01,41.01,0
7/8/2000 2:00,30,31,28,7.5,27,85,,119,10,,,38,0,0.01,38.01,0
7/8/2000 4:00,30,32,28,7.5,27,85,,119,10,,,43,0,0.01,43.01,0
7/8/2000 6:00,30,29,28,7.5,26,85,,119,10,,,68,0,0.01,68.01,0
7/8/2000 8:00,30,27.5,28,7.5,26,85,,119,10,,,39,0,0.01,39.01,0
7/8/2000 10:00,30,28.5,28,7.5,26,85,,119,10,,,45,0,0.01,45.01,0
7/8/2000 12:00,30,29,28,7.5,26,85,,119,10,,,41,0,0.01,41.01,0
7/8/2000 13:30,30,27,28,7.5,26,85,,119,10,,,50,0,0.01,50.01,0
7/8/2000 14:00,30,28.5,28,7.5,26,85,,119,10,,,48,0,0.05,48.05,0
7/8/2000 16:00,31,37.5,28,7.5,25,84,,119,10,,,28,0,0.05,28.05,0
7/8/2000 17:00,31,29.5,28,7.5,25,84,,119,10,,,35,0,0.05,35.05,0
7/8/2000 18:00,31,32,28,7.5,26,84,,119,10,,,47,0,0.03,47.03,0
7/8/2000 19:00,31,30,28,7.5,26,84,,119,10,,,40,0,0.05,40.05,0
7/8/2000 20:00,32,33,28,7.5,26,84,,119,10,,,32,0,0.05,32.05,0
7/8/2000 21:00,32,28.5,28,7.5,26,84,,119,10,,,35,0,0.05,35.05,0
7/8/2000 22:00,32,27.5,28,7.5,26,84,,119,10,,,40,0,0.05,40.05,0
7/8/2000 23:00,32,31,28,7.5,26,84,,119,10,,,38,0,0.05,38.05,0
7/9/2000 0:00,32,31.5,28,7.5,27,84,,119,10,,,30,0,0.05,30.05,0
7/9/2000 1:00,32,31,28,7.5,27,84,,119,10,,,36,0,0.05,36.05,0
7/9/2000 2:00,32,26,28,7.5,27,84,,119,10,,,42,0,0.05,42.05,0
7/9/2000 3:00,32,32,28,7.5,27,84,,119,10,,,38,0,0.05,38.05,0
7/9/2000 4:00,32,26.5,28,7.5,26,84,,119,10,,,40,0,0.01,40.01,0
7/9/2000 5:00,32,30.5,28,7.5,26,84,,119,10,,,36,0,0.05,36.05,0
7/9/2000 6:00,32,27,28,7.5,26,84,,119,10,,,38,0,0.03,38.03,0
7/9/2000 8:00,32,27.5,28,7.5,27,84,,119,10,,,43,0,0.03,43.03,0
7/9/2000 10:00,32,28.5,28,8,27,84,,119,10,,,48,0,0.03,48.03,0
7/9/2000 11:00,32,26.5,28,8,27,84,,119,10,,,40,0,0.05,40.05,0
7/9/2000 12:00,32,30.5,28,8,28,83,,119,10,,,25,0,0.05,25.05,0
7/9/2000 13:00,32,30,28,8,28,83,,119,10,,,40,0,0.05,40.05,0
7/9/2000 14:00,32,27.5,28,8,28,83,,119,10,,,32,0,0.05,32.05,0
7/9/2000 15:00,32,28,28,8,28,83,,119,10,,,35,0,0.05,35.05,0
7/9/2000 16:00,32,27.5,28,8,28,83,,119,10,,,42,0,0.05,42.05,0
7/9/2000 17:00,32,29,28,7.5,28,83,,119,10,,,39,0,0.05,39.05,0
7/9/2000 18:00,32,27,28,7.5,28,83,,119,10,,,46,0,0.05,46.05,0
7/9/2000 20:00,32,33,28,7.5,28,83,,119,10,,,40,0,0.05,40.05,0
7/9/2000 22:00,32,29.5,28,7.5,28,83,,119,10,,,44,0,0.02,44.02,0
7/9/2000 0:00,32,26.5,28,7.5,28,83,,119,10,,,42,0,0.03,42.03,0
7/10/2000 2:00,32,24,28,7.5,28,83,,119,10,,,38,0,0.02,38.02,0
7/10/2000 4:00,32,28,28,7.5,28,83,,119,10,,,40,0,0.03,40.03,0
7/10/2000 6:00,32,30,28,7.5,27,83,,119,10,,,45,0,0.05,45.05,0
7/10/2000 7:00,32,28.5,28,7.5,27,83,,119,10,,,48,0,0.05,48.05,0
7/10/2000 8:00,32,32.5,28,7.5,28,83,,119,10,,,48,0,0.05,48.05,0
7/10/2000 10:00,32,24,28,7.5,28,83,,119,10,,,49,0,0.05,49.05,0
7/10/2000 12:00,33,30.5,28,7.5,28,83,,119,10,,,53,0,0.07,53.07,0
7/10/2000 12:30,33,24.5,28,7.5,28,83,,119,10,,,43,0,0.05,43.05,0
7/10/2000 13:00,33,26.5,28,7.5,28,82,,119,10,,,38,0,0.07,38.07,0
7/10/2000 14:00,34,29.5,28,7.5,28,82,,119,10,,,37,0,0.05,37.05,0
7/10/2000 14:30,34,26,28,7.5,28,82,,119,10,,,41,0,0.08,41.08,0
7/10/2000 15:00,34,27.5,28,7.5,28,82,,119,10,,,46,0,0.1,46.1,0
7/10/2000 15:15,34,27.5,28,7.5,28,82,,119,10,,,37,0,0.09,37.09,0
7/10/2000 15:30,34,26.5,28,7.5,28,82,,119,10,,,48,0,0.1,48.1,0
7/10/2000 16:00,34,26,28,7.5,29,82,,119,10,,,41,0,0.08,41.08,0
7/10/2000 16:30,34,27,28,8,29,82,,119,10,,,40,0,0.15,40.15,0
7/10/2000 17:00,34,26.5,28,8,29,82,,119,10,,,40,0,0.08,40.08,0
7/10/2000 17:30,34,24,28,8,29,82,,119,10,,,42,0,0.05,42.05,0
