Date / time,"Choke (1/64"")",THP (bar),THT ( C ),Pressure DS Choke( bar ),Temperature DS Choke ( C),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C),Water (% ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/30/2000 12:00,30,39,,26,31,83,,150,0,,,52,0,0.01,52.01,0
6/30/2000 14:00,30,39.5,,26,31,83,,150,0,,,45,0,0.01,45.01,0
6/30/2000 16:00,30,38,,26,30,83,,150,0,,,50,0,0.01,50.01,0
6/30/2000 18:00,30,40.5,,26,30,83,,150,0,,,47,0,0.01,47.01,0
6/30/2000 20:00,30,33,,27.5,30,83,,150,0,,,44,0,0.01,44.01,0
6/30/2000 22:00,30,33,,26.5,30,83,,150,0,,,50,0,0.01,50.01,0
7/1/2000 0:00,30,41.5,,25.5,30,83,,150,0,,,52,0,0.01,52.01,0
7/1/2000 2:00,30,27.5,,26.5,30,83,,150,0,,,48,0,0.01,48.01,0
7/1/2000 4:00,30,33.5,,26.5,30,83,,150,0,,,50,0,0.01,50.01,0
7/1/2000 6:00,30,33,,25.5,30,83,,150,0,,,47,0,0.01,47.01,0
7/1/2000 8:00,30,38.5,,25,30,83,,150,0,,,48,0,0.01,48.01,0
7/1/2000 10:00,30,35,,27.5,30,83,,150,0,,,54,0,0.01,54.01,0
7/1/2000 12:00,30,33,,26,30,83,,150,0,,,50,0,0.01,50.01,0
7/1/2000 14:00,30,36,,26,30,83,,150,0,,,43,0,0.01,43.01,0
7/1/2000 16:00,30,32,,26,30,83,,150,0,,,46,0,0.01,46.01,0
7/1/2000 18:00,30,38,,26.5,30,83,,150,0,,,52,0,0.01,52.01,0
7/1/2000 20:00,30,29.5,,26,30,83,,150,0,,,50,0,0.01,50.01,0
7/1/2000 22:00,30,33,,25.5,30,83,,150,0,,,46,0,0.01,46.01,0
7/2/2000 0:00,30,37.5,,25.5,30,83,,150,0,,,52,0,0.01,52.01,0
7/2/2000 2:00,30,29,,26,30,83,,150,0,,,44,0,0.01,44.01,0
7/2/2000 4:00,30,30,,26,30,83,,150,0,,,48,0,0.01,48.01,0
7/2/2000 6:00,30,32,,26.5,30,83,,150,0,,,50,0,0.01,50.01,0
7/2/2000 8:00,30,41,,26,32,83,,150,0,,,50,0,0.01,50.01,0
7/2/2000 10:00,30,34,,26,32,83,,150,0,,,46,0,0.01,46.01,0
7/2/2000 12:00,30,37.5,,26,31,83,,150,0,,,52,0,0.01,52.01,0
7/2/2000 14:00,30,37,,25.5,32,83,,150,0,,,48,0,0.01,48.01,0
7/2/2000 16:00,30,34,,25.5,30,83,,150,0,,,50,0,0.01,50.01,0
7/2/2000 18:00,30,36,,25.5,30,83,,150,0,,,55,0,0.01,55.01,0
7/2/2000 20:00,30,39,,26,30,83,,150,0,,,52,0,0.01,52.01,0
7/2/2000 22:00,30,28,,26,30,83,,150,0,,,46,0,0.01,46.01,0
7/3/2000 0:00,30,30.5,,25.5,31,83,,150,0,,,50,0,0.01,50.01,0
7/3/2000 2:00,30,30,,25.5,31,83,,150,0,,,54,0,0.01,54.01,0
7/3/2000 4:00,30,31,,25.5,31,83,,150,0,,,52,0,0.01,52.01,0
7/3/2000 6:00,30,35,,26,31,83,,150,0,,,48,0,0.01,48.01,0
7/3/2000 8:00,30,39.5,,26,32,83,,150,0,,,47,0,0.01,47.01,0
7/3/2000 10:00,30,35.5,,26,32,83,,150,0,,,51,0,0.01,51.01,0
7/3/2000 12:00,30,32,,26,32,83,,150,0,,,42,0,0.01,42.01,0
7/3/2000 14:00,30,32,,26,32,83,,150,0,,,57,0,0.01,57.01,0
7/3/2000 16:00,30,34,,26,32,83,,150,0,,,53,0,0.01,53.01,0
7/3/2000 18:00,30,36.5,,27,32,83,,150,0,,,48,0,0.01,48.01,0
7/3/2000 20:00,30,33.5,,27,32,83,,150,0,,,44,0,0.01,44.01,0
7/3/2000 22:00,30,32,,27,32,83,,150,0,,,50,0,0.01,50.01,0
7/4/2000 0:00,30,29.5,,26,33,83,,150,0,,,53,0,0.01,53.01,0
7/4/2000 2:00,30,39,,26,33,83,,150,0,,,55,0,0.01,55.01,0
7/4/2000 4:00,30,28,,25.5,33,83,,150,0,,,55,0,0.01,55.01,0
7/4/2000 6:00,30,34.5,,26,33,83,,150,0,,,50,0,0.01,50.01,0
7/4/2000 8:00,30,32.5,,26,32,83,,150,0,,,46,0,0.01,46.01,0
7/4/2000 10:00,30,29,,26,31,83,,150,0,,,48,0,0.01,48.01,0
7/4/2000 12:00,30,38,,26,32,83,,150,0,,,60,0,0.01,60.01,0
7/4/2000 14:00,30,41,,26,32,83,,150,0,,,51,0,0.01,51.01,0
7/4/2000 16:00,30,42,,26,33,83,,150,0,,,53,0,0.01,53.01,0
7/4/2000 18:00,30,33,,26,33,83,,150,0,,,56,0,0.01,56.01,0
7/4/2000 20:00,30,37,,26,33,85,,150,0,,,52,0,0.01,52.01,0
7/4/2000 22:00,30,39,,26.5,33,85,,150,0,,,49,0,0.01,49.01,0
7/5/2000 0:00,30,33,,26,32,85,,150,0,,,51,0,0.01,51.01,0
7/5/2000 2:00,30,33.5,,26,32,85,,150,0,,,48,0,0.01,48.01,0
7/5/2000 4:00,30,33,,26.5,32,85,,150,0,,,54,0,0.01,54.01,0
7/5/2000 6:00,30,36.5,,26,33,85,,150,0,,,50,0,0.01,50.01,0
7/5/2000 8:00,30,37.5,,25.5,33,85,,150,0,,,49,0,0.01,49.01,0
7/5/2000 10:00,30,35,,24.5,33,85,,150,0,,,53,0,0.01,53.01,0
7/5/2000 12:00,30,38.5,,25.5,33,85,,150,0,,,58,0,0.01,58.01,0
7/5/2000 14:00,30,28,,25,33,85,,150,0,,,54,0,0.01,54.01,0
7/5/2000 16:00,30,40.5,,25,33,85,,150,0,,,56,0,0.01,56.01,0
7/5/2000 18:00,30,37.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/5/2000 20:00,30,33,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
7/5/2000 22:00,30,35,,26,33,85,,150,0,,,47,0,0.01,47.01,0
7/6/2000 0:00,30,35,,26,32,85,,150,0,,,54,0,0.01,54.01,0
7/6/2000 2:00,30,36,,26.5,32,85,,150,0,,,49,0,0.01,49.01,0
7/6/2000 4:00,30,37.5,,26.5,31,85,,150,0,,,58,0,0.01,58.01,0
7/6/2000 6:00,30,39.5,,26.5,31,85,,150,0,,,51,0,0.01,51.01,0
7/6/2000 8:00,30,39.5,,25.5,32,85,,150,0,,,52,0,0.01,52.01,0
7/6/2000 10:00,30,36.5,,26.5,32,85,,150,0,,,58,0,0.01,58.01,0
7/6/2000 12:00,30,33.5,,27,33,85,,150,0,,,50,0,0.01,50.01,0
7/6/2000 14:00,30,41,,26,33,85,,150,0,,,54,0,0.01,54.01,0
7/6/2000 16:00,30,41.5,,26,33,85,,150,0,,,57,0,0.01,57.01,0
7/6/2000 18:00,30,30.5,,26,32,85,,150,0,,,51,0,0.01,51.01,0
7/6/2000 20:00,30,35.5,,26,32,85,,150,0,,,55,0,0.01,55.01,0
7/6/2000 22:00,30,40,,26,32,85,,150,0,,,58,0,0.01,58.01,0
7/7/2000 0:00,30,33.5,,26,32,85,,150,0,,,54,0,0.01,54.01,0
7/7/2000 2:00,30,34,,26,32,85,,150,0,,,50,0,0.01,50.01,0
7/7/2000 4:00,30,35.5,,26,32,85,,150,0,,,48,0,0.01,48.01,0
7/7/2000 6:00,30,39,,26,33,85,,150,0,,,52,0,0.01,52.01,0
7/7/2000 8:00,30,38.5,,26,34,85,,150,0,,,67,0,0.01,67.01,0
7/7/2000 10:00,30,35.5,,25,33,85,,150,0,,,59,0,0.01,59.01,0
7/7/2000 12:00,30,27.5,,26.5,32,85,,150,0,,,51,0,0.01,51.01,0
7/7/2000 14:00,30,36.5,,26,34,85,,150,0,,,49,0,0.01,49.01,0
7/7/2000 16:00,30,30,,25.5,33,85,,150,0,,,56,0,0.01,56.01,0
7/7/2000 18:00,30,33,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/7/2000 20:00,30,37,,26,33,85,,150,0,,,52,0,0.01,52.01,0
7/7/2000 22:00,30,39,,25,33,85,,150,0,,,55,0,0.01,55.01,0
7/7/2000 0:00,30,39.5,,25.5,32,85,,150,0,,,48,0,0.01,48.01,0
7/8/2000 2:00,30,37.5,,25.5,32,85,,150,0,,,51,0,0.01,51.01,0
7/8/2000 4:00,30,30,,26,32,85,,150,0,,,54,0,0.01,54.01,0
7/8/2000 6:00,30,29,,26,33,85,,150,0,,,49,0,0.01,49.01,0
7/8/2000 8:00,30,30.5,,24.5,31,85,,150,0,,,61,0,0.01,61.01,0
7/8/2000 10:00,30,39.5,,26,33,85,,150,0,,,53,0,0.01,53.01,0
7/8/2000 12:00,30,28.5,,26,32,85,,150,0,,,57,0,0.01,57.01,0
7/8/2000 14:00,30,29.5,,25.5,32,85,,150,0,,,62,0,0.01,62.01,0
7/8/2000 16:00,30,39.5,,25.5,32,85,,150,0,,,55,0,0.01,55.01,0
7/8/2000 18:00,30,35.5,,25.5,32,85,,150,0,,,59,0,0.01,59.01,0
7/8/2000 20:00,30,39,,25.5,32,85,,150,0,,,61,0,0.01,61.01,0
7/8/2000 22:00,30,33.5,,25.5,32,85,,150,0,,,57,0,0.01,57.01,0
7/8/2000 0:00,30,28.5,,25.5,32,85,,150,0,,,60,0,0.01,60.01,0
7/9/2000 2:00,30,31,,25.5,32,85,,150,0,,,55,0,0.01,55.01,0
7/9/2000 4:00,30,40,,25.5,33,85,,150,0,,,64,0,0.01,64.01,0
7/9/2000 6:00,30,29,,25.5,33,85,,150,0,,,59,0,0.01,59.01,0
7/9/2000 8:00,30,37,,25.5,34,85,,150,0,,,56,0,0.01,56.01,0
7/9/2000 10:00,30,33.5,,25,33,85,,150,0,,,62,0,0.01,62.01,0
7/9/2000 12:00,30,41.5,,25,34,85,,150,0,,,54,0,0.01,54.01,0
7/9/2000 14:00,30,33,,26,33,85,,150,0,,,59,0,0.01,59.01,0
7/9/2000 16:00,30,36,,25,34,85,,150,0,,,51,0,0.01,51.01,0
7/9/2000 18:00,30,32.5,,25,34,85,,150,0,,,57,0,0.01,57.01,0
7/9/2000 20:00,30,32.5,,25,34,85,,150,0,,,60,0,0.01,60.01,0
7/9/2000 22:00,30,36,,25,34,85,,150,0,,,63,0,0.01,63.01,0
7/9/2000 0:00,30,38,,25,33,85,,150,0,,,58,0,0.01,58.01,0
7/10/2000 2:00,30,40,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
7/10/2000 4:00,30,40,,25,33,85,,150,0,,,66,0,0.01,66.01,0
7/10/2000 6:00,30,33,,25,33,85,,150,0,,,64,0,0.01,64.01,0
7/10/2000 8:00,30,38,,25,34,85,,150,0,,,53,0,0.01,53.01,0
7/10/2000 10:00,30,38.5,,25.5,34,85,,150,0,,,60,0,0.01,60.01,0
7/10/2000 12:00,30,38,,26,34,85,,150,0,,,61,0,0.01,61.01,0
7/10/2000 14:00,30,38,,25.5,34,85,,150,0,,,55,0,0.01,55.01,0
7/10/2000 16:00,30,33.5,,25.5,35,85,,150,0,,,58,0,0.01,58.01,0
7/10/2000 18:00,30,39.5,,25.5,35,85,,150,0,,,51,0,0.01,51.01,0
7/10/2000 20:00,30,28,,25.5,33,85,,150,0,,,55,0,0.01,55.01,0
7/10/2000 22:00,30,38.5,,25.5,33,85,,150,0,,,50,0,0.02,50.02,0
7/10/2000 0:00,30,29.5,,26,33,85,,150,0,,,52,0,0.02,52.02,0
7/11/2000 2:00,30,27.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/11/2000 4:00,30,30.5,,26,33,85,,150,0,,,57,0,0.02,57.02,0
7/11/2000 6:00,30,28.5,,25.5,32,85,,150,0,,,60,0,0.01,60.01,0
7/11/2000 8:00,30,27.5,,25.5,32,85,,150,0,,,53,0,0.01,53.01,0
7/11/2000 10:00,30,37,,26,32,85,,150,0,,,48,0,0.01,48.01,0
7/11/2000 12:00,30,39,,26,33,85,,150,0,,,50,0,0.01,50.01,0
7/11/2000 14:00,30,27.5,,26,33,85,,150,0,,,46,0,0.01,46.01,0
7/11/2000 16:00,30,32,,26,33,85,,150,0,,,51,0,0.01,51.01,0
7/11/2000 18:00,30,37,,26,33,85,,150,0,,,52,0,0.01,52.01,0
7/11/2000 20:00,30,40,,26.5,32,85,,150,0,,,55,0,0.01,55.01,0
7/11/2000 22:00,30,30.5,,26,32,85,,150,0,,,50,0,0.01,50.01,0
7/11/2000 0:00,30,30.5,,25,31,85,,150,0,,,60,0,0.01,60.01,0
7/12/2000 2:00,30,34.5,,26.5,31,85,,150,0,,,52,0,0.01,52.01,0
7/12/2000 4:00,30,32,,26,31,85,,150,0,,,60,0,0.01,60.01,0
7/12/2000 6:00,30,38.5,,25.5,32,85,,150,0,,,50,0,0.01,50.01,0
7/12/2000 8:00,30,37.5,,25.5,32,85,,150,0,,,47,0,0.01,47.01,0
7/12/2000 10:00,30,38,,25.5,32,85,,150,0,,,51,0,0.01,51.01,0
7/12/2000 12:00,30,39,,25.5,32,85,,150,0,,,53,0,0.01,53.01,0
7/12/2000 14:00,30,38.5,,25,33,85,,150,0,,,51,0,0.01,51.01,0
7/12/2000 16:00,30,30.5,,25.5,33,85,,150,0,,,46,0,0.01,46.01,0
7/12/2000 18:00,30,37,,26,32,85,,150,0,,,44,0,0.01,44.01,0
7/12/2000 20:00,30,37.5,,25,31,85,,150,0,,,51,0,0.01,51.01,0
7/12/2000 22:00,30,31,,25,31,85,,150,0,,,47,0,0.01,47.01,0
7/12/2000 0:00,30,39.5,,26,31,85,,150,0,,,52,0,0.01,52.01,0
7/13/2000 2:00,30,37.5,,25,31,85,,150,0,,,48,0,0.01,48.01,0
7/13/2000 4:00,30,32,,25.5,31,85,,150,0,,,51,0,0.01,51.01,0
7/13/2000 6:00,30,37,,26,31,85,,150,0,,,47,0,0.01,47.01,0
7/13/2000 8:00,30,36,,25.5,32,85,,150,0,,,52,0,0.01,52.01,0
7/13/2000 10:00,30,39,,25.5,32,85,,150,0,,,62,0,0.01,62.01,0
7/13/2000 12:00,30,39,,26,32,85,,150,0,,,60,0,0.01,60.01,0
7/13/2000 14:00,30,28.5,,26,31,85,,150,0,,,65,0,0.01,65.01,0
7/13/2000 16:00,30,37,,25,32,85,,150,0,,,68,0,0.01,68.01,0
7/13/2000 18:00,30,29,,26,31,85,,150,0,,,61,0,0.01,61.01,0
7/13/2000 20:00,30,37.5,,26,31,85,,150,0,,,55,0,0.02,55.02,0
7/13/2000 22:00,30,30,,26,31,85,,150,0,,,60,0,0.01,60.01,0
7/13/2000 0:00,30,39,,25.5,31,85,,150,0,,,57,0,0.01,57.01,0
7/14/2000 2:00,30,29,,25.5,31,85,,150,0,,,50,0,0.05,50.05,0
7/14/2000 4:00,30,30.5,,25,31,85,,150,0,,,55,0,0.01,55.01,0
7/14/2000 6:00,30,33,,25.5,30,85,,150,0,,,60,0,0.05,60.05,0
7/14/2000 8:00,30,40,,25.5,31,85,,150,0,,,67,0,0.05,67.05,0
7/14/2000 10:00,30,42.5,,25.5,32,85,,150,0,,,64,0,0.05,64.05,0
7/14/2000 12:00,30,41.5,,25.5,32,85,,150,0,,,70,0,0.05,70.05,0
7/14/2000 14:00,30,41,,25.5,32,85,,150,0,,,66,0,0.05,66.05,0
7/14/2000 16:00,30,42,,25.5,33,85,,150,0,,,62,0,0.03,62.03,0
7/14/2000 18:00,30,43,,25.5,33,85,,150,0,,,65,0,0.03,65.03,0
7/14/2000 20:00,30,37,,25.5,33,85,,150,0,,,69,0,0.03,69.03,0
7/14/2000 22:00,30,33.5,,25.5,32,85,,150,0,,,66,0,0.01,66.01,0
7/14/2000 0:00,30,42,,25.5,32,85,,150,0,,,64,0,0.01,64.01,0
7/15/2000 2:00,30,34,,26,32,85,,150,0,,,68,0,0.01,68.01,0
7/15/2000 4:00,30,35.5,,25.5,32,85,,150,0,,,61,0,0.01,61.01,0
7/15/2000 6:00,30,32,,25.5,32,85,,150,0,,,67,0,0.01,67.01,0
7/15/2000 8:00,30,37.5,,26,32,85,,150,0,,,65,0,0.01,65.01,0
