Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),,H2S (ppm )
6/23/2000 0:00,10.86,138,,25,5,12.5,,33,0,190.6,77,2,0,0.01,2.01,,0
6/23/2000 2:00,10.86,138,,25.5,5,12.5,,33,0,190.8,77,1.5,0,0.01,1.51,,0
6/23/2000 4:00,10.86,138,,26,5,12.5,,33,0,190.8,77,1,0,0.01,1.01,,0
6/23/2000 6:00,10.86,138,,25,5,12.5,,33,0,190.8,77,3,0,0.01,3.01,,0
6/23/2000 8:00,10.86,138,,25.5,5,12.5,,33,0,190.8,77,2,0,0.01,2.01,,0
6/23/2000 10:00,10.86,138,,25.5,5,12.5,,33,0,190.8,77,2.5,0,0.01,2.51,,0
6/23/2000 12:00,10.86,138,,26,5,12.5,,33,0,190.8,77,3,0,0.01,3.01,,0
6/23/2000 14:00,10.86,138,,25.5,5,12.5,,33,0,190.8,77,1.5,0,0.01,1.51,,0
6/23/2000 16:00,10.86,138,,25,5,12.5,,33,0,190.7,77,2,0,0.01,2.01,,0
6/23/2000 18:00,10.86,138,,25.5,5,12.5,,33,0,190.7,77,3,0,0.01,3.01,,0
6/23/2000 20:00,10.86,138,,25,5,12.5,,33,0,190.6,77,1.5,0,0.01,1.51,,0
6/23/2000 22:00,10.86,138,,26.5,5,12.5,,33,0,190.6,77,2,0,0.01,2.01,,0
6/24/2000 0:00,10.86,138,,25.5,5,12.5,,33,0,190.5,77,2.5,0,0.01,2.51,,0
6/24/2000 2:00,10.86,138,,25.5,5,12.5,,33,0,190.7,77,1,0,0.01,1.01,,0
6/24/2000 4:00,10.86,138,,25.5,5,12.5,,33,0,190.4,77,1.5,0,0.01,1.51,,0
6/24/2000 6:00,10.86,138,,26.5,5,12.5,,33,0,190.4,77,3,0,0.01,3.01,,0
6/24/2000 8:00,10.86,138,,30,5,12.5,,33,0,190.4,77,2,0,0.01,2.01,,0
6/24/2000 10:00,10.86,138,,26,5,12.5,,33,0,190.4,77,2.5,0,0.01,2.51,,0
6/24/2000 12:00,10.86,138,,25.5,5,12.5,,33,0,190.4,77,3,0,0.01,3.01,,0
6/24/2000 14:00,10.86,138,,27,5,12.5,,33,0,190.4,77,3,0,0.01,3.01,,0
6/24/2000 16:00,10.86,138,,26,5,12.5,,33,0,190.4,77,4,0,0.01,4.01,,0
6/24/2000 18:00,10.86,138,,26.5,5,12.5,,33,0,190.4,77,2,0,0.01,2.01,,0
6/24/2000 20:00,10.86,138,,26.5,5,12.5,,33,0,190.4,77,3,0,0.01,3.01,,0
6/24/2000 22:00,10.86,138,,26.5,5,12.5,,33,0,190.4,77,4,0,0.01,4.01,,0
6/25/2000 0:00,10.86,138,,25.5,5,12.5,,33,0,190.4,76.9,2,0,0.01,2.01,,0
6/25/2000 2:00,10.86,138,,27,5,12.5,,33,0,190.3,76.9,2.5,0,0.01,2.51,,0
6/25/2000 4:00,10.86,138,,27,5,12.5,,33,0,190.3,76.9,1,0,0.01,1.01,,0
6/25/2000 6:00,10.86,138,,27,5,12.5,,33,0,190.3,76.9,1.5,0,0.01,1.51,,0
6/25/2000 8:00,10.86,138,,26,5,12.5,,33,0,190.3,76.9,2,0,0.01,2.01,,0
6/25/2000 10:00,10.86,138,,26.5,5,12.5,,33,0,190.3,76.9,1,0,0.01,1.01,,0
6/25/2000 12:00,10.86,138,,25.5,5,12.5,,33,0,190.3,76.9,2.5,0,0.01,2.51,,0
6/25/2000 14:00,10.86,138,,25.5,5,12.5,,33,0,190.4,76.9,1.5,0,0.01,1.51,,0
6/25/2000 16:00,10.86,138,,26,5,12.5,,33,0,190.4,76.9,2,0,0.01,2.01,,0
6/25/2000 18:00,10.86,138,,26.5,5,12.5,,33,0,190.4,76.9,3,0,0.01,3.01,,0
6/25/2000 20:00,10.86,138,,25.5,5,12.5,,33,0,190.4,76.9,1.5,0,0.01,1.51,,0
6/25/2000 22:00,10.86,138,,25.5,5,12.5,,33,0,190.5,76.9,2.5,0,0.01,2.51,,0
6/26/2000 0:00,10.86,138,,25.5,6,12.5,,33,0,190.5,76.9,1.5,0,0.01,1.51,,0
6/26/2000 2:00,10.86,138,,26.5,6,12.5,,33,0,190.5,76.9,3,0,0.01,3.01,,0
6/26/2000 4:00,10.86,138,,25.5,6,12.5,,33,0,190.5,76.9,2,0,0.01,2.01,,0
6/26/2000 6:00,10.86,138,,26,6,12.5,,33,0,190.7,76.9,1,0,0.01,1.01,,0
6/26/2000 8:00,10.86,138,,29,6,12.5,,33,0,190.7,76.9,2.5,0,0.01,2.51,,0
6/26/2000 10:00,10.86,138,,26.5,6,12.5,,33,0,190.7,76.9,1.5,0,0.01,1.51,,0
6/26/2000 12:00,10.86,138,,26.5,6,12.5,,33,0,190.7,76.9,2,0,0.01,2.01,,0
6/26/2000 14:00,10.86,138,,25.5,6,12.5,,33,0,190.4,76.9,3,0,0.01,3.01,,0
6/26/2000 16:00,10.86,138,,25.5,6,12.5,,33,0,190.4,76.9,1.5,0,0.01,1.51,,0
6/26/2000 18:00,10.86,138,,26,6,12.5,,33,0,190.4,76.9,2,0,0.01,2.01,,0
6/26/2000 20:00,10.86,138,,26,6,12.5,,33,0,190.4,76.9,3,0,0.01,3.01,,0
6/26/2000 22:00,10.86,138,,26,6,12.5,,33,0,190.4,76.9,2.5,0,0.01,2.51,,0
6/27/2000 0:00,10.86,138,,26.5,6,12.5,,33,0,190.4,76.9,2,0,0.01,2.01,,0
6/27/2000 2:00,10.86,138,,26,6,12.5,,33,0,190.4,76.9,3,0,0.01,3.01,,0
6/27/2000 4:00,10.86,138,,25.5,6,12.5,,33,0,190.4,76.9,2.5,0,0.01,2.51,,0
6/27/2000 6:00,10.86,138,,25.5,6,12.5,,33,0,190.4,76.9,1.5,0,0.01,1.51,,0
6/27/2000 8:00,10.86,138,,25.5,6,12.5,,33,0,190.4,76.9,2,0,0.01,2.01,,0
6/27/2000 10:00,10.86,138,,26,6,12.5,,33,0,190.4,76.9,3,0,0.01,3.01,,0
6/27/2000 12:00,10.86,138,,25.5,6,12.5,,33,0,190.3,76.9,1,0,0.01,1.01,,0
6/27/2000 14:00,10.86,138,,25.5,6,12.5,,33,0,190.3,76.9,2,0,0.01,2.01,,0
6/27/2000 16:00,10.86,138,,26,6,12.5,,33,0,190.4,76.9,1.5,0,0.01,1.51,,0
6/27/2000 18:00,10.86,138,,26,6,12.5,,33,0,190.3,76.9,3,0,0.01,3.01,,0
6/27/2000 20:00,10.86,138,,26,6,12.5,,33,0,190.3,76.9,2,0,0.01,2.01,,0
6/27/2000 22:00,10.86,138,,25.5,5,12.5,,33,0,190.3,76.9,1.5,0,0.01,1.51,,0
6/28/2000 0:00,10.86,138,,25.5,5,12.5,,33,0,190.3,76.9,2.5,0,0.01,2.51,,0
6/28/2000 2:00,10.86,138,,26,5,12.5,,33,0,190.3,76.9,2,0,0.01,2.01,,0
6/28/2000 4:00,10.86,138,,26,5,12.5,,33,0,190.3,76.9,3,0,0.01,3.01,,0
6/28/2000 6:00,10.86,138,,25.5,5,12.5,,33,0,190.3,76.9,1.5,0,0.01,1.51,,0
6/28/2000 8:00,10.86,138,,26.5,5,12.5,,33,0,190.2,76.9,2,0,0.01,2.01,,0
6/28/2000 10:00,10.86,138,,26,4,12.5,,33,0,190.2,76.9,1,0,0.01,1.01,,0
6/28/2000 12:00,10.86,138,,25.5,4,12.5,,33,0,190.2,76.9,3,0,0.01,3.01,,0
6/28/2000 14:00,10.86,138,,25.5,4,12.5,,33,0,190.3,76.9,1.5,0,0.01,1.51,,0
6/28/2000 16:00,10.86,138,,26.5,4,12.5,,33,0,190.4,76.9,2,0,0.01,2.01,,0
6/28/2000 18:00,10.86,138,,26,4,12.5,,33,0,190.4,76.9,1,0,0.01,1.01,,0
6/28/2000 20:00,10.86,138,,25.5,5,12.5,,33,0,190.4,76.9,3,0,0.01,3.01,,0
6/28/2000 22:00,10.86,138,,25.5,5,12.5,,33,0,190.4,76.9,2.5,0,0.01,2.51,,0
6/29/2000 0:00,10.86,138,,25.5,5,12.5,,33,0,190.4,76.9,1,0,0.01,1.01,,0
6/29/2000 2:00,10.86,138,,26.5,5,12.5,,33,0,190.4,76.9,2,0,0.01,2.01,,0
6/29/2000 4:00,10.86,138,,26.5,5,12.5,,33,0,190.4,76.9,1.5,0,0.01,1.51,,0
6/29/2000 6:00,10.86,138,,26.5,5,12.5,,33,0,190.4,76.9,3,0,0.01,3.01,,0
6/29/2000 8:00,10.86,138,,26,4,12.5,,33,0,190.2,76.9,1.5,0,0.01,1.51,,0
6/29/2000 10:00,10.86,138,,25,4,12.5,,33,0,190.1,76.9,2,0,0.01,2.01,,0
6/29/2000 12:00,10.86,138,,26,4,12.5,,33,0,190.1,76.9,1,0,0.01,1.01,,0
6/29/2000 14:00,10.86,138,,26,4,12.5,,33,0,190,76.9,1.5,0,0.01,1.51,,0
6/29/2000 16:00,10.86,138,,26.5,5,12.5,,33,0,190,76.9,2,0,0.01,2.01,,0
6/29/2000 18:00,10.86,138,,26,5,12.5,,33,0,189.9,76.9,1,0,0.01,1.01,,0
6/29/2000 20:00,10.86,138,,26.5,5,12.5,,33,0,190,76.9,1.5,0,0.01,1.51,,0
6/29/2000 22:00,10.86,138,,26.5,5,12.5,,33,0,190,76.9,2.5,0,0.01,2.51,,0
6/30/2000 0:00,10.86,138,,27,5,12.5,,33,0,190,76.9,2,0,0.01,2.01,,0
6/30/2000 2:00,10.86,138,,27,5,12.5,,33,0,190,76.9,1.5,0,0.01,1.51,,0
6/30/2000 4:00,10.86,138,,26.5,5,12.5,,33,0,190,76.9,3,0,0.01,3.01,,0
6/30/2000 6:00,10.86,138,,26.5,5,12.5,,33,0,190,76.9,1,0,0.01,1.01,,0
6/30/2000 8:00,10.86,138,,26.5,5,12.5,,33,0,190,76.9,2,0,0.01,2.01,,0
6/30/2000 10:00,10.86,138,,26,5,12.5,,33,0,189.9,76.9,1,0,0.01,1.01,,0
6/30/2000 12:00,10.86,138,,26,5,12.5,,33,0,189.9,76.9,2.5,0,0.01,2.51,,0
6/30/2000 14:00,10.86,138,,26,5,12.5,,33,0,189.8,76.9,1.5,0,0.01,1.51,,0
6/30/2000 16:00,10.86,138,,26,5,12.5,,33,0,189.8,76.9,2,0,0.01,2.01,,0
6/30/2000 18:00,10.86,138,,26,5,12.5,,33,0,189.6,76.9,1,0,0.01,1.01,,0
6/30/2000 20:00,10.86,138,,27.5,5,12.5,,33,0,189.6,76.9,2.5,0,0.01,2.51,,0
6/30/2000 22:00,10.86,138,,26.5,5,12.5,,33,0,189.6,76.9,3,0,0.01,3.01,,0
7/1/2000 0:00,10.86,138,,25.5,5,12.5,,33,0,189.6,76.9,1.5,0,0.01,1.51,,0
7/1/2000 2:00,10.86,138,,26.5,5,12.5,,33,0,189.6,76.9,2,0,0.01,2.01,,0
7/1/2000 4:00,10.86,138,,26.5,5,12.5,,33,0,189.6,76.9,1,0,0.01,1.01,,0
7/1/2000 6:00,10.86,138,,25.5,5,12.5,,33,0,189.6,76.9,2.5,0,0.01,2.51,,0
7/1/2000 8:00,10.86,137,,25,5,12.5,,33,0,189.5,76.9,3,0,0.01,3.01,,0
7/1/2000 10:00,10.86,137,,27.5,5,12.5,,33,0,189.5,76.9,1,0,0.01,1.01,,0
7/1/2000 12:00,10.86,137,,26,5,12.5,,33,0,189.4,76.9,1.5,0,0.01,1.51,,0
7/1/2000 14:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,3,0,0.01,3.01,,0
7/1/2000 16:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,2,0,0.01,2.01,,0
7/1/2000 18:00,10.86,137,,26.5,5,12.5,,33,0,189.6,76.9,1,0,0.01,1.01,,0
7/1/2000 20:00,10.86,137,,26,5,12.5,,33,0,189.6,76.9,2.5,0,0.01,2.51,,0
7/1/2000 22:00,10.86,137,,25.5,5,12.5,,33,0,189.6,76.9,3,0,0.01,3.01,,0
7/2/2000 0:00,10.86,137,,25.5,5,12.5,,33,0,189.6,76.9,2,0,0.01,2.01,,0
7/2/2000 2:00,10.86,137,,26,5,12.5,,33,0,189.6,76.9,1.5,0,0.01,1.51,,0
7/2/2000 4:00,10.86,137,,26,5,12.5,,33,0,189.6,76.9,3,0,0.01,3.01,,0
7/2/2000 6:00,10.86,137,,26.5,5,12.5,,33,0,189.6,76.9,2.5,0,0.01,2.51,,0
7/2/2000 8:00,10.86,137,,26,4,12.5,,33,0,189.5,76.9,1.5,0,0.01,1.51,,0
7/2/2000 10:00,10.86,137,,26,5,12.5,,33,0,189.4,76.9,2,0,0.01,2.01,,0
7/2/2000 12:00,10.86,137,,26,5,12.5,,33,0,189.3,76.9,1,0,0.01,1.01,,0
7/2/2000 14:00,10.86,137,,25.5,5,12.5,,33,0,189.5,76.9,2,0,0.01,2.01,,0
7/2/2000 16:00,10.86,137,,25.5,5,12.5,,33,0,189.5,76.9,1.5,0,0.01,1.51,,0
7/2/2000 18:00,10.86,137,,25.5,5,12.5,,33,0,189.5,76.9,1,0,0.01,1.01,,0
7/2/2000 20:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,2.5,0,0.01,2.51,,0
7/2/2000 22:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,3,0,0.01,3.01,,0
7/3/2000 0:00,10.86,137,,25.5,5,12.5,,33,0,189.5,76.9,1.5,0,0.01,1.51,,0
7/3/2000 2:00,10.86,137,,25.5,5,12.5,,33,0,189.5,76.9,2,0,0.01,2.01,,0
7/3/2000 4:00,10.86,137,,25.5,5,12.5,,33,0,189.5,76.9,2.5,0,0.01,2.51,,0
7/3/2000 6:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,1,0,0.01,1.01,,0
7/3/2000 8:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,1,0,0.01,1.01,,0
7/3/2000 10:00,10.86,137,,26,5,12.5,,33,0,189.8,76.9,3,0,0.01,3.01,,0
7/3/2000 12:00,10.86,137,,26,5,12.5,,33,0,189.8,76.9,3,0,0.01,3.01,,0
7/3/2000 14:00,10.86,137,,26,5,12.5,,33,0,189.6,76.9,2.5,0,0.01,2.51,,0
7/3/2000 16:00,10.86,137,,26,5,12.5,,33,0,189.6,76.9,2,0,0.01,2.01,,0
7/3/2000 18:00,10.86,137,,27,5,12.5,,33,0,189.6,76.9,3,0,0.01,3.01,,0
7/3/2000 20:00,10.86,137,,27,5,12.5,,33,0,189.6,76.9,2.5,0,0.01,2.51,,0
7/3/2000 22:00,10.86,137,,27,5,12.5,,33,0,189.7,76.9,3,0,0.01,3.01,,0
7/4/2000 0:00,10.86,137,,26,5,12.5,,33,0,189.8,76.9,1,0,0.01,1.01,,0
7/4/2000 2:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,2.5,0,0.01,2.51,,0
7/4/2000 4:00,10.86,137,,25.5,5,12.5,,33,0,189.5,76.9,2,0,0.01,2.01,,0
7/4/2000 6:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,3,0,0.01,3.01,,0
7/4/2000 8:00,10.86,137,,26,5,12.5,,33,0,189.5,76.9,2,0,0.01,2.01,,0
7/4/2000 10:00,10.86,137,,26,5,12.5,,33,0,189.7,76.9,3,0,0.01,3.01,,0
7/4/2000 12:00,10.86,137,,26,5,12.5,,33,0,189.7,76.9,2.5,0,0.01,2.51,,0
7/4/2000 14:00,10.86,137,,26,5,12.5,,33,0,189.7,76.9,3,0,0.01,3.01,,0
7/4/2000 16:00,10.86,137,,26,5,12.5,,33,0,189.7,76.9,2,0,0.01,2.01,,0
7/4/2000 18:00,10.86,137,,26,5,12.5,,33,0,189.7,76.9,1,0,0.01,1.01,,0
7/4/2000 20:00,10.86,137,,26,5,10,,31,0,189.7,76.9,2.5,0,0.01,2.51,,0
7/4/2000 22:00,10.86,137,,26.5,5,10,,31,0,189.7,76.9,2,0,0.01,2.01,,0
7/5/2000 0:00,10.86,137,,26,6,10,,31,0,189.7,76.9,3,0,0.01,3.01,,0
7/5/2000 2:00,10.86,137,,26,6,10,,31,0,189.7,76.9,2.5,0,0.01,2.51,,0
7/5/2000 4:00,10.86,137,,26.5,6,10,,31,0,189.7,76.9,2,0,0.01,2.01,,0
7/5/2000 6:00,10.86,137,,26,6,10,,31,0,189.7,76.9,1,0,0.01,1.01,,0
7/5/2000 8:00,10.86,137,,25.5,5,10,,31,0,189.6,76.9,2,0,0.01,2.01,,0
7/5/2000 10:00,10.86,137,,24.5,5,10,,31,0,189.5,76.9,2.5,0,0.01,2.51,,0
7/5/2000 12:00,10.86,137,,25.5,5,10,,31,0,189.5,76.9,1,0,0.01,1.01,,0
7/5/2000 14:00,10.86,137,,25,5,10,,31,0,189.5,76.9,3,0,0.01,3.01,,0
7/5/2000 16:00,10.86,137,,25,5,10,,31,0,189.4,76.9,1,0,0.01,1.01,,0
7/5/2000 18:00,10.86,137,,25.5,5,10,,31,0,189.4,76.9,2,0,0.01,2.01,,0
7/5/2000 20:00,10.86,137,,25.5,5,10,,31,0,188.3,76.8,1.5,0,0.01,1.51,,0
7/5/2000 22:00,10.86,137,,26,5,10,,31,0,188.3,76.8,1,0,0.01,1.01,,0
7/6/2000 0:00,10.86,137,,26,5,10,,31,0,187.9,76.8,1.5,0,0.01,1.51,,0
7/6/2000 2:00,10.86,136,,26.5,5,10,,31,0,187.9,76.8,2.5,0,0.01,2.51,,0
7/6/2000 4:00,10.86,136,,26.5,6,10,,31,0,187.9,76.8,0.5,0,0.01,0.51,,0
7/6/2000 6:00,10.86,136,,26.5,6,10,,31,0,187.9,76.8,1,0,0.01,1.01,,0
7/6/2000 8:00,10.86,137,,25.5,5,10,,31,0,187.9,76.8,1,0,0.01,1.01,,0
7/6/2000 10:00,10.86,137,,26.5,5,10,,31,0,187.9,76.8,1,0,0.01,1.01,,0
7/6/2000 12:00,10.86,137,,27,5,10,,31,0,188.1,76.8,1,0,0.01,1.01,,0
7/6/2000 14:00,10.86,137,,26,5,10,,31,0,188,76.8,1.5,0,0.01,1.51,,0
7/6/2000 16:00,10.86,137,,26,5,10,,31,0,188,76.8,2,0,0.01,2.01,,0
7/6/2000 18:00,10.86,137,,26,5,10,,31,0,188,76.8,1,0,0.01,1.01,,0
7/6/2000 20:00,10.86,137,,26,5,10,,31,0,187.8,76.8,2,0,0.01,2.01,,0
7/6/2000 22:00,10.86,137,,26,5,10,,31,0,187.7,76.8,2,0,0.01,2.01,,0
7/7/2000 0:00,10.86,137,,26,5,10,,31,0,187.8,76.8,0.5,0,0.01,0.51,,0
7/7/2000 2:00,10.86,137,,26,5,10,,31,0,187.7,76.8,2.5,0,0.01,2.51,,0
7/7/2000 4:00,10.86,137,,26,5,10,,31,0,187.7,76.8,2,0,0.01,2.01,,0
7/7/2000 6:00,10.86,137,,26,5,10,,31,0,187.7,76.8,1,0,0.01,1.01,,0
7/7/2000 8:00,10.86,136,,26,6,10,,31,0,187.9,76.8,3,0,0.01,3.01,,0
7/7/2000 10:00,10.86,135.5,,25,6,10,,31,0,187.9,76.8,2.5,0,0.01,2.51,,0
7/7/2000 12:00,10.86,135.5,,26.5,6,10,,31,0,188.4,76.8,2,0,0.01,2.01,,0
7/7/2000 14:00,10.86,135,,26,6,10,,31,0,188.3,76.8,1.5,0,0.01,1.51,,0
7/7/2000 16:00,10.86,136,,25.5,6,10,,31,0,188.7,76.8,1,0,0.01,1.01,,0
7/7/2000 18:00,10.86,136,,25.5,6,10,,31,0,188.6,76.8,2,0,0.01,2.01,,0
7/7/2000 20:00,10.86,136,,26,6,10,,31,0,188.6,76.8,3,0,0.01,3.01,,0
7/7/2000 22:00,10.86,136,,25,6,10,,31,0,188.6,76.8,1.5,0,0.01,1.51,,0
7/7/2000 0:00,10.86,136,,25.5,6,10,,31,0,188.6,76.8,2,0,0.01,2.01,,0
7/8/2000 2:00,10.86,136,,25.5,6,10,,31,0,188.6,76.8,3,0,0.01,3.01,,0
7/8/2000 4:00,10.86,136,,26,6,10,,31,0,188.6,76.8,2.5,0,0.01,2.51,,0
7/8/2000 6:00,10.86,136,,26,6,10,,31,0,188.6,76.8,1.5,0,0.01,1.51,,0
7/8/2000 8:00,10.86,136,,24.5,6,10,,31,0,188.1,76.8,2,0,0.01,2.01,,0
7/8/2000 10:00,10.86,136,,26,6,10,,31,0,188,76.8,1,0,0.01,1.01,,0
7/8/2000 12:00,10.86,136,,26,6,10,,31,0,188,76.8,3,0,0.01,3.01,,0
7/8/2000 14:00,10.86,136,,25.5,6,10,,31,0,188,76.8,1.5,0,0.01,1.51,,0
7/8/2000 16:00,10.86,136,,25.5,6,10,,31,0,188,76.8,2,0,0.01,2.01,,0
7/8/2000 18:00,10.86,136,,25.5,6,10,,31,0,188,76.8,3,0,0.01,3.01,,0
7/8/2000 20:00,10.86,136,,25.5,6,10,,31,0,188,76.8,2.5,0,0.01,2.51,,0
7/8/2000 22:00,10.86,136,,25.5,6,10,,31,0,188,76.8,2,0,0.01,2.01,,0
7/8/2000 0:00,10.86,136,,25.5,6,10,,31,0,188,76.8,1.5,0,0.01,1.51,,0
7/9/2000 2:00,10.86,136,,25.5,6,10,,31,0,187.8,76.8,1,0,0.01,1.01,,0
7/9/2000 4:00,10.86,136,,25.5,5,10,,31,0,187.8,76.8,1,0,0.01,1.01,,0
7/9/2000 6:00,10.86,136,,25.5,5,10,,31,0,187.8,76.8,3,0,0.01,3.01,,0
7/9/2000 8:00,10.86,136,,25.5,6,10,,31,0,187.7,76.8,1.5,0,0.01,1.51,,0
7/9/2000 10:00,10.86,136,,25,6,10,,31,0,187.7,76.8,2,0,0.01,2.01,,0
7/9/2000 12:00,10.86,136,,25,6,10,,31,0,187.8,76.8,1,0,0.01,1.01,,0
7/9/2000 14:00,10.86,136,,26,6,10,,31,0,187.8,76.8,3,0,0.01,3.01,,0
7/9/2000 16:00,10.86,136,,25,6,10,,31,0,187.9,76.8,1.5,0,0.01,1.51,,0
7/9/2000 18:00,10.86,136,,25,6,10,,31,0,187.9,76.8,2,0,0.01,2.01,,0
7/9/2000 20:00,10.86,136,,25,6,10,,31,0,187.5,76.8,1.5,0,0.01,1.51,,0
7/9/2000 22:00,10.86,136,,25,6,10,,31,0,187.6,76.8,1,0,0.01,1.01,,0
7/9/2000 0:00,10.86,136,,25,6,10,,31,0,187.5,76.7,2.5,0,0.01,2.51,,0
7/10/2000 2:00,10.86,136,,25.5,6,10,,31,0,187.5,76.7,2,0,0.01,2.01,,0
7/10/2000 4:00,10.86,136,,25,6,10,,31,0,187.5,76.7,2,0,0.01,2.01,,0
7/10/2000 6:00,10.86,136,,25,6,10,,31,0,187.4,76.7,1.5,0,0.01,1.51,,0
7/10/2000 8:00,10.86,135,,25,6,10,,31,0,187.5,76.7,2,0,0.01,2.01,,0
7/10/2000 10:00,10.86,135,,25.5,6,10,,31,0,187.5,76.7,1,0,0.01,1.01,,0
7/10/2000 12:00,10.86,135,,26,6,10,,31,0,187.5,76.7,1,0,0.01,1.01,,0
7/10/2000 14:00,10.86,135,,25.5,6,10,,31,0,187.4,76.7,2.5,0,0.01,2.51,,0
7/10/2000 16:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,1.5,0,0.01,1.51,,0
7/10/2000 18:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,2,0,0.01,2.01,,0
