Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP (bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S (ppm )
6/23/2000 0:00,20,21.5,,3,35,0,,24.1,0,,,21,0,0.01,21.01,0
6/23/2000 2:00,20,22.5,,3,35,0,,24.1,0,,,18,0,0.01,18.01,0
6/23/2000 4:00,20,29.5,,3,35,0,,24.1,0,,,23,0,0.01,23.01,0
6/23/2000 6:00,20,26,,3,35,0,,24.1,0,,,15,0,0.01,15.01,0
6/23/2000 8:00,20,28.5,,3,35,0,,24.1,0,,,20,0,0.01,20.01,0
6/23/2000 10:00,20,17,,3,35,0,,24.1,0,,,22,0,0.01,22.01,0
6/23/2000 12:00,20,27.5,,3,35,0,,24.1,0,,,25,0,0.01,25.01,0
6/23/2000 14:00,20,27,,3,35,0,,24.1,0,,,20,0,0.01,20.01,0
6/23/2000 16:00,20,22.5,,3,36,0,,24.1,0,,,22,0,0.01,22.01,0
6/23/2000 18:00,20,17,,3,36,0,,24.1,0,,,27,0,0.01,27.01,0
6/23/2000 20:00,20,16,,3,36,0,,24.1,0,,,24,0,0.01,24.01,0
6/23/2000 22:00,20,10.5,,3,36,0,,24.1,0,,,18,0,0.01,18.01,0
6/24/2000 0:00,20,28.5,,3,36,0,,24.1,0,,,26,0,0.02,26.02,0
6/24/2000 2:00,20,27,,3,36,0,,24.1,0,,,22,0,0.01,22.01,0
6/24/2000 4:00,20,29,,3,36,0,,24.1,0,,,19,0,0.01,19.01,0
6/24/2000 6:00,20,27.5,,3,36,0,,24.1,0,,,25,0,0.01,25.01,0
6/24/2000 8:00,20,17,,3,36,0,,24.1,0,,,27,0,0.01,27.01,0
6/24/2000 10:00,20,16,,3,36,0,,24.1,0,,,24,0,0.01,24.01,0
6/24/2000 12:00,20,15,,3,36,0,,24.1,0,,,20,0,0.01,20.01,0
6/24/2000 14:00,20,21.5,,3,36,0,,24.1,0,,,22,0,0.01,22.01,0
6/24/2000 16:00,20,30,,3,36,0,,24.1,0,,,26,0,0.01,26.01,0
6/24/2000 18:00,20,29.5,,3,36,0,,24.1,0,,,24,0,0.01,24.01,0
6/24/2000 20:00,20,26.5,,3,34,0,,24.1,0,,,28,0,0.01,28.01,0
6/24/2000 22:00,20,22,,3,34,0,,24.1,0,,,23,0,0.01,23.01,0
6/25/2000 0:00,20,13.5,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
6/25/2000 2:00,20,18.5,,3,34,0,,24.1,0,,,29,0,0.02,29.02,0
6/25/2000 4:00,20,29,,3,34,0,,24.1,0,,,22,0,0.01,22.01,0
6/25/2000 6:00,20,18.5,,3,34,0,,24.1,0,,,27,0,0.01,27.01,0
6/25/2000 8:00,20,29.5,,3,34,0,,24.1,0,,,24,0,0.01,24.01,0
6/25/2000 10:00,20,32,,3,34,0,,24.1,0,,,29,0,0.01,29.01,0
6/25/2000 12:00,20,22,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
6/25/2000 14:00,20,23,,3,34,0,,24.1,0,,,20,0,0.02,20.02,0
6/25/2000 16:00,20,26,,3,34,0,,24.1,0,,,27,0,0.02,27.02,0
6/25/2000 18:00,20,25,,3,34,0,,24.1,0,,,22,0,0.01,22.01,0
6/25/2000 20:00,20,22.5,,3,34,0,,24.1,0,,,30,0,0.02,30.02,0
6/25/2000 22:00,20,25.5,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
6/26/2000 0:00,20,13.5,,3,34,0,,24.1,0,,,28,0,0.01,28.01,0
6/26/2000 2:00,20,30,,3,35,0,,24.1,0,,,24,0,0.01,24.01,0
6/26/2000 4:00,20,26.5,,3,36,0,,24.1,0,,,30,0,0.02,30.02,0
6/26/2000 6:00,20,10,,3,35,0,,24.1,0,,,27,0,0.02,27.02,0
6/26/2000 8:00,20,18.5,,3,35,0,,24.1,0,,,25,0,0.02,25.02,0
6/26/2000 10:00,20,15,,3,35,0,,24.1,0,,,30,0,0.02,30.02,0
6/26/2000 12:00,20,24.5,,3,35,0,,24.1,0,,,28,0,0.02,28.02,0
6/26/2000 14:00,20,23.5,,3,35,0,,24.1,0,,,24,0,0.01,24.01,0
6/26/2000 16:00,20,17,,3,35,0,,24.1,0,,,28,0,0.02,28.02,0
6/26/2000 18:00,20,15.5,,3,35,0,,24.1,0,,,25,0,0.01,25.01,0
6/26/2000 20:00,20,27.5,,3,35,0,,24.1,0,,,27,0,0.01,27.01,0
6/26/2000 22:00,20,15,,3,34,0,,24.1,0,,,24,0,0.01,24.01,0
6/27/2000 0:00,20,15,,3,34,0,,24.1,0,,,26,0,0.01,26.01,0
6/27/2000 2:00,20,28.5,,3,34,0,,24.1,0,,,30,0,0.01,30.01,0
6/27/2000 4:00,20,26,,3,34,0,,24.1,0,,,28,0,0.01,28.01,0
6/27/2000 6:00,20,26,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
6/27/2000 8:00,20,23.5,,3,33,0,,24.1,0,,,32,0,0.02,32.02,0
6/27/2000 10:00,20,27,,3,32,0,,24.1,0,,,27,0,0.01,27.01,0
6/27/2000 12:00,20,19.5,,3,32,0,,24.1,0,,,30,0,0.02,30.02,0
6/27/2000 14:00,20,17.5,,3,32,0,,24.1,0,,,26,0,0.01,26.01,0
6/27/2000 16:00,20,14.5,,3,32,0,,24.1,0,,,31,0,0.01,31.01,0
6/27/2000 18:00,20,26.5,,3,32,0,,24.1,0,,,23,0,0.01,23.01,0
6/27/2000 20:00,20,20,,3,33,0,,24.1,0,,,30,0,0.02,30.02,0
6/27/2000 22:00,20,16,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
6/28/2000 0:00,20,28.5,,3,34,0,,24.1,0,,,29,0,0.01,29.01,0
6/28/2000 2:00,20,27.5,,3,34,0,,24.1,0,,,32,0,0.01,32.01,0
6/28/2000 4:00,20,31,,3,34,0,,24.1,0,,,30,0,0.01,30.01,0
6/28/2000 6:00,20,28,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
6/28/2000 8:00,20,21,,3,34,0,,24.1,0,,,29,0,0.02,29.02,0
6/28/2000 10:00,20,29,,3,34,0,,24.1,0,,,27,0,0.01,27.01,0
6/28/2000 12:00,20,27.5,,3,34,0,,24.1,0,,,24,0,0.01,24.01,0
6/28/2000 14:00,20,22,,3,34,0,,24.1,0,,,28,0,0.02,28.02,0
6/28/2000 16:00,20,27,,3,34,0,,24.1,0,,,22,0,0.01,22.01,0
6/28/2000 18:00,20,28,,3,34,0,,24.1,0,,,26,0,0.01,26.01,0
6/28/2000 20:00,20,31,,3,34,0,,24.1,0,,,24,0,0.01,24.01,0
6/28/2000 22:00,20,30,,3,34,0,,24.1,0,,,28,0,0.01,28.01,0
6/29/2000 0:00,20,24,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
6/29/2000 2:00,20,30,,3,34,0,,24.1,0,,,30,0,0.01,30.01,0
6/29/2000 4:00,20,31.5,,3,34,0,,24.1,0,,,27,0,0.01,27.01,0
6/29/2000 6:00,20,31,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
6/29/2000 8:00,20,22.5,,3,32,0,,24.1,0,,,40,0,0.05,40.05,0
6/29/2000 10:00,20,23.5,,3,32,0,,24.1,0,,,28,0,0.01,28.01,0
6/29/2000 12:00,20,29.5,,3,33,0,,24.1,0,,,31,0,0.01,31.01,0
6/29/2000 14:00,20,26.5,,3,33,0,,24.1,0,,,25,0,0.02,25.02,0
6/29/2000 16:00,20,22,,3,33,0,,24.1,0,,,30,0,0.05,30.05,0
6/29/2000 18:00,20,31.5,,3,33,0,,24.1,0,,,24,0,0.05,24.05,0
6/29/2000 20:00,20,23,,3,33,0,,24.1,0,,,27,0,0.03,27.03,0
6/29/2000 22:00,20,22.5,,3,33,0,,24.1,0,,,32,0,0.02,32.02,0
6/30/2000 0:00,20,27,,3,34,0,,24.1,0,,,30,0,0.05,30.05,0
6/30/2000 2:00,20,25,,3,34,0,,24.1,0,,,25,0,0.04,25.04,0
6/30/2000 4:00,20,21,,3,34,0,,24.1,0,,,32,0,0.05,32.05,0
6/30/2000 6:00,20,23,,3,34,0,,24.1,0,,,30,0,0.04,30.04,0
6/30/2000 8:00,20,10.5,,3,32,0,,24.1,0,,,,,,,0
6/30/2000 10:00,20,22.5,,3,32,0,,24.1,0,,,29,0,0.03,29.03,0
6/30/2000 12:00,20,18,,3,32,0,,24.1,0,,,32,0,0.04,32.04,0
6/30/2000 14:00,20,13.5,,3,32,0,,24.1,0,,,25,0,0.02,25.02,0
6/30/2000 16:00,20,12,,3,32,0,,24.1,0,,,,,,,0
6/30/2000 18:00,20,16,,3,32,0,,24.1,0,,,28,0,0.01,28.01,0
6/30/2000 20:00,20,14,,3,32,0,,24.1,0,,,25,0,0.01,25.01,0
6/30/2000 22:00,20,24,,3,32,0,,24.1,0,,,27,0,0.01,27.01,0
7/1/2000 0:00,20,20.5,,3,34,0,,24.1,0,,,30,0,0.01,30.01,0
7/1/2000 2:00,20,26.5,,3,34,0,,24.1,0,,,32,0,0.01,32.01,0
7/1/2000 4:00,20,28,,3,34,0,,24.1,0,,,28,0,0.01,28.01,0
7/1/2000 6:00,20,26,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
7/1/2000 8:00,20,25,,3,32,0,,24.1,0,,,30,0,0.01,30.01,0
7/1/2000 10:00,20,18,,3,32,0,,24.1,0,,,21,0,0.01,21.01,0
7/1/2000 12:00,20,26,,3,32,0,,24.1,0,,,27,0,0.01,27.01,0
7/1/2000 14:00,20,22,,3,32,0,,24.1,0,,,24,0,0.01,24.01,0
7/1/2000 16:00,20,20.5,,3,32,0,,24.1,0,,,28,0,0.01,28.01,0
7/1/2000 18:00,20,22,,3,32,0,,24.1,0,,,31,0,0.01,31.01,0
7/1/2000 20:00,20,14,,3,32,0,,24.1,0,,,25,0,0.01,25.01,0
7/1/2000 22:00,20,16,,3,32,0,,24.1,0,,,30,0,0.01,30.01,0
7/2/2000 0:00,20,28.5,,3,32,0,,24.1,0,,,28,0,0.01,28.01,0
7/2/2000 2:00,20,31.5,,3,32,0,,24.1,0,,,26,0,0.01,26.01,0
7/2/2000 4:00,20,26,,3,32,0,,24.1,0,,,24,0,0.01,24.01,0
7/2/2000 6:00,20,26.5,,3,32,0,,24.1,0,,,30,0,0.01,30.01,0
7/2/2000 8:00,20,12,,3,34,0,,24.1,0,,,28,0,0.01,28.01,0
7/2/2000 10:00,20,26,,3,33,0,,24.1,0,,,31,0,0.01,31.01,0
7/2/2000 12:00,20,14,,3,34,0,,24.1,0,,,27,0,0.01,27.01,0
7/2/2000 14:00,20,22.5,,3,34,0,,24.1,0,,,33,0,0.01,33.01,0
7/2/2000 16:00,20,14.5,,3,35,0,,24.1,0,,,30,0,0.01,30.01,0
7/2/2000 18:00,20,21,,3,35,0,,24.1,0,,,22,0,0.01,22.01,0
7/2/2000 20:00,20,29,,3,35,0,,24.1,0,,,26,0,0.01,26.01,0
7/2/2000 22:00,20,16,,3,35,0,,24.1,0,,,24,0,0.01,24.01,0
7/3/2000 0:00,20,28.5,,3,36,0,,24.1,0,,,30,0,0.01,30.01,0
7/3/2000 2:00,20,19,,3,36,0,,24.1,0,,,28,0,0.01,28.01,0
7/3/2000 4:00,20,27.5,,3,36,0,,24.1,0,,,25,0,0.01,25.01,0
7/3/2000 6:00,20,21,,3,36,0,,24.1,0,,,33,0,0.01,33.01,0
7/3/2000 8:00,20,27.5,,3,35,0,,24.1,0,,,25,0,0.01,25.01,0
7/3/2000 10:00,20,17,,3,35,0,,24.1,0,,,28,0,0.01,28.01,0
7/3/2000 12:00,20,29,,3,35,0,,24.1,0,,,22,0,0.01,22.01,0
7/3/2000 14:00,20,32,,3,35,0,,24.1,0,,,21,0,0.05,21.05,0
7/3/2000 16:00,20,14,,3,34,0,,24.1,0,,,26,0,0.05,26.05,0
7/3/2000 18:00,20,13.5,,3,34,0,,24.1,0,,,22,0,0.05,22.05,0
7/3/2000 20:00,20,18,,3,34,0,,24.1,0,,,20,0,0.03,20.03,0
7/3/2000 22:00,20,20,,3,34,0,,24.1,0,,,23,0,0.01,23.01,0
7/4/2000 0:00,20,12,,3,33,0,,24.1,0,,,25,0,0.01,25.01,0
7/4/2000 2:00,20,21.5,,3,33,0,,24.1,0,,,32,0,0.02,32.02,0
7/4/2000 4:00,20,30,,3,33,0,,24.1,0,,,30,0,0.05,30.05,0
7/4/2000 6:00,20,25,,3,33,0,,24.1,0,,,24,0,0.01,24.01,0
7/4/2000 8:00,20,22,,3,32,0,,24.1,0,,,25,0,0.01,25.01,0
7/4/2000 10:00,20,24.5,,3,35,0,,24.1,0,,,27,0,0.01,27.01,0
7/4/2000 12:00,20,27,,3,35,0,,24.1,0,,,24,0,0.01,24.01,0
7/4/2000 14:00,20,21.5,,3,35,0,,24.1,0,,,26,0,0.01,26.01,0
7/4/2000 16:00,20,23.5,,3,35,0,,24.1,0,,,23,0,0.01,23.01,0
7/4/2000 18:00,20,14,,3,34,0,,24.1,0,,,25,0,0.01,25.01,0
7/4/2000 20:00,20,28.5,,3,34,0,,24,0,,,20,0,0.01,20.01,0
7/4/2000 22:00,20,14,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/5/2000 0:00,20,15,,3,34,0,,24,0,,,22,0,0.01,22.01,0
7/5/2000 2:00,20,14.5,,3,34,0,,24,0,,,27,0,0.03,27.03,0
7/5/2000 4:00,20,12.5,,3,34,0,,24,0,,,30,0,0.02,30.02,0
7/5/2000 6:00,20,15,,3,33,0,,24,0,,,25,0,0.01,25.01,0
7/5/2000 8:00,20,17.5,,3,32,0,,24,0,,,26,0,0.01,26.01,0
7/5/2000 10:00,20,25,,3,32,0,,24,0,,,22,0,0.01,22.01,0
7/5/2000 12:00,20,22,,3,32,0,,24,0,,,27,0,0.01,27.01,0
7/5/2000 14:00,20,26,,3,36,0,,24,0,,,24,0,0.01,24.01,0
7/5/2000 16:00,20,25.5,,3,36,0,,24,0,,,28,0,0.01,28.01,0
7/5/2000 18:00,20,18.5,,3,36,0,,24,0,,,21,0,0.01,21.01,0
7/5/2000 20:00,20,27.5,,3,36,0,,24,0,,,33,0,0.05,33.05,0
7/5/2000 22:00,20,17.5,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/6/2000 0:00,20,24.5,,3,34,0,,24,0,,,19,0,0.01,19.01,0
7/6/2000 2:00,20,17,,3,34,0,,24,0,,,22,0,0.03,22.03,0
7/6/2000 4:00,20,20,,3,34,0,,24,0,,,,,,,0
7/6/2000 6:00,20,19,,3,34,0,,24,0,,,16,0,0.01,16.01,0
7/6/2000 8:00,20,15.5,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/6/2000 10:00,20,18,,3,34,0,,24,0,,,18,0,0.01,18.01,0
7/6/2000 12:00,20,9,,3,34,0,,24,0,,,35,0,0.01,35.01,0
7/6/2000 14:00,20,12.5,,3,34,0,,24,0,,,29,0,0.01,29.01,0
7/6/2000 16:00,20,19,,3,34,0,,24,0,,,22,0,0.01,22.01,0
7/6/2000 18:00,20,19.5,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/6/2000 20:00,20,27,,3,34,0,,24,0,,,20,0,0.01,20.01,0
7/6/2000 22:00,20,15,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/7/2000 0:00,20,10.5,,3,34,0,,24,0,,,28,0,0.02,28.02,0
7/7/2000 2:00,20,10,,3,36,0,,24,0,,,33,0,0.02,33.02,0
7/7/2000 4:00,20,26,,3,36,0,,24,0,,,24,0,0.01,24.01,0
7/7/2000 6:00,20,20,,3,35,0,,24,0,,,26,0,0.01,26.01,0
7/7/2000 8:00,20,24.5,,3,34,0,,24,0,,,37,0,0.01,37.01,0
7/7/2000 10:00,20,25,,3,34,0,,24,0,,,39,0,0.01,39.01,0
7/7/2000 12:00,20,30,,3,36,0,,24,0,,,28,0,0.01,28.01,0
7/7/2000 14:00,20,25.5,,3,36,0,,24,0,,,21,0,0.01,21.01,0
7/7/2000 16:00,20,30.5,,3,36,0,,24,0,,,29,0,0.01,29.01,0
7/7/2000 18:00,20,15.5,,3,36,0,,24,0,,,23,0,0.01,23.01,0
7/7/2000 20:00,20,25.5,,3,36,0,,24,0,,,27,0,0.01,27.01,0
7/7/2000 22:00,20,21.5,,3,36,0,,24,0,,,22,0,0.01,22.01,0
7/7/2000 0:00,20,22.5,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/8/2000 2:00,20,29.5,,3,34,0,,24,0,,,21,0,0.01,21.01,0
7/8/2000 4:00,20,14.5,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/8/2000 6:00,20,11,,3,34,0,,24,0,,,23,0,0.01,23.01,0
7/8/2000 8:00,20,19,,3,34,0,,24,0,,,33,0,0.01,33.01,0
7/8/2000 10:00,20,24.5,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/8/2000 12:00,20,20,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/8/2000 14:00,20,14.5,,3,34,0,,24,0,,,22,0,0.01,22.01,0
7/8/2000 16:00,20,22,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/8/2000 18:00,20,20,,3,34,0,,24,0,,,29,0,0.01,29.01,0
7/8/2000 20:00,20,19.5,,3,34,0,,24,0,,,33,0,0.05,33.05,0
7/8/2000 22:00,20,18,,3,34,0,,24,0,,,22,0,0.01,22.01,0
7/8/2000 0:00,20,27,,3,36,0,,24,0,,,35,0,0.01,35.01,0
7/9/2000 2:00,20,18.5,,3,36,0,,24,0,,,30,0,0.01,30.01,0
7/9/2000 4:00,20,23.5,,3,34,0,,24,0,,,,,,,0
7/9/2000 6:00,20,24,,3,34,0,,24,0,,,18,0,0.01,18.01,0
7/9/2000 8:00,20,26.5,,3,36,0,,24,0,,,33,0,0.01,33.01,0
7/9/2000 10:00,20,24,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/9/2000 12:00,20,28.5,,3,36,0,,24,0,,,21,0,0.01,21.01,0
7/9/2000 14:00,20,18.5,,3,36,0,,24,0,,,35,0,0.01,35.01,0
7/9/2000 16:00,20,27.5,,3,36,0,,24,0,,,29,0,0.01,29.01,0
7/9/2000 18:00,20,26,,3.5,36,0,,24,0,,,25,0,0.01,25.01,0
7/9/2000 20:00,20,24,,3.5,36,0,,24,0,,,30,0,0.01,30.01,0
7/9/2000 22:00,20,27,,3.5,36,0,,24,0,,,40,0,0.01,40.01,0
7/9/2000 0:00,20,27,,3,35,0,,24,0,,,38,0,0.01,38.01,0
7/10/2000 2:00,20,19,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/10/2000 4:00,20,19.5,,3,35,0,,24,0,,,30,0,0.01,30.01,0
7/10/2000 6:00,20,19,,3,35,0,,24,0,,,25,0,0.01,25.01,0
7/10/2000 8:00,20,29.5,,3,36,0,,24,0,,,34,0,0.01,34.01,0
7/10/2000 10:00,20,21.5,,3,34,0,,24,0,,,39,0,0.01,39.01,0
7/10/2000 12:00,20,19,,3,35,0,,24,0,,,27,0,0.01,27.01,0
7/10/2000 14:00,20,27.5,,3,36,0,,24,0,,,30,0,0.01,30.01,0
7/10/2000 16:00,20,23.5,,3,36,0,,24,0,,,24,0,0.01,24.01,0
7/10/2000 18:00,20,20.5,,3,36,0,,24,0,,,21,0,0.01,21.01,0
7/10/2000 20:00,20,30.5,,3,36,0,,24,0,,,17,0,0.15,17.15,0
7/10/2000 22:00,20,27,,3,36,0,,24,0,,,25,0,0.01,25.01,0
7/10/2000 0:00,20,25.5,,3,36,0,,24,0,,,20,0,0.02,20.02,0
7/11/2000 2:00,20,19.5,,3,36,0,,24,0,,,27,0,0.02,27.02,0
7/11/2000 4:00,20,13.5,,3,36,0,,24,0,,,30,0,0.02,30.02,0
7/11/2000 6:00,20,21.5,,3,34,0,,24,0,,,21,0,0.02,21.02,0
7/11/2000 8:00,20,23.5,,3,34,0,,24,0,,,25,0,0.02,25.02,0
7/11/2000 10:00,20,31,,3,36,0,,24,0,,,28,0,0.02,28.02,0
7/11/2000 12:00,20,21,,3,36,0,,24,0,,,21,0,0.02,21.02,0
7/11/2000 14:00,20,25,,3,36,0,,24,0,,,26,0,0.02,26.02,0
7/11/2000 16:00,20,16.5,,3,36,0,,24,0,,,30,0,0.02,30.02,0
7/11/2000 18:00,20,17,,3,36,0,,24,0,,,17,0,0.02,17.02,0
7/11/2000 20:00,20,18.5,,3,36,0,,24,0,,,25,0,0.02,25.02,0
7/11/2000 22:00,20,18.5,,3,36,0,,24,0,,,21,0,0.05,21.05,0
7/11/2000 0:00,20,15.5,,3,34,0,,24,0,,,28,0,0.05,28.05,0
7/12/2000 2:00,20,30,,3,34,0,,24,0,,,20,0,0.05,20.05,0
7/12/2000 4:00,20,15,,3,35,0,,24,0,,,25,0,0.05,25.05,0
7/12/2000 6:00,20,22,,3,35,0,,24,0,,,31,0,0.01,31.01,0
7/12/2000 8:00,20,26,,3,34,0,,24,0,,,23,0,0.01,23.01,0
7/12/2000 10:00,20,21,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/12/2000 12:00,20,20,,3,35,0,,24,0,,,21,0,0.01,21.01,0
7/12/2000 14:00,20,20.5,,3,36,0,,24,0,,,28,0,0.01,28.01,0
7/12/2000 16:00,20,18,,3,36,0,,24,0,,,22,0,0.01,22.01,0
7/12/2000 18:00,20,14.5,,3,36,0,,24,0,,,27,0,0.01,27.01,0
7/12/2000 20:00,20,16,,3,35,0,,24,0,,,24,0,0.01,24.01,0
7/12/2000 22:00,20,18,,3,35,0,,24,0,,,26,0,0.01,26.01,0
7/12/2000 0:00,20,20,,3,32,0,,24,0,,,29,0,0.05,29.05,0
7/13/2000 2:00,20,28,,3,32,0,,24,0,,,20,0,0.01,20.01,0
7/13/2000 4:00,20,18.5,,3,32,0,,24,0,,,25,0,0.01,25.01,0
7/13/2000 6:00,20,12.5,,3,32,0,,24,0,,,18,0,0.01,18.01,0
7/13/2000 8:00,20,18,,3,35,0,,24,0,,,27,0,0.01,27.01,0
7/13/2000 10:00,20,20,,3,34,0,,24,0,,,37,0,0.01,37.01,0
7/13/2000 12:00,20,20.5,,3,33,0,,24,0,,,32,0,0.01,32.01,0
7/13/2000 14:00,20,24.5,,3,32,0,,24,0,,,35,0,0.01,35.01,0
7/13/2000 16:00,20,30,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/13/2000 18:00,20,26,,3,36,0,,24,0,,,33,0,0.01,33.01,0
7/13/2000 20:00,20,27.5,,3,36,0,,24,0,,,27,0,0.05,27.05,0
7/13/2000 22:00,20,13.5,,3,36,0,,24,0,,,21,0,0.05,21.05,0
7/13/2000 0:00,20,10,,3,36,0,,24,0,,,12,0,0.05,12.05,0
7/14/2000 2:00,20,28,,3,36,0,,24,0,,,20,0,0.05,20.05,0
7/14/2000 4:00,20,15,,3,36,0,,24,0,,,32,0,0.05,32.05,0
7/14/2000 6:00,20,19.5,,3,35,0,,24,0,,,24,0,0.05,24.05,0
7/14/2000 8:00,20,15.5,,3,32,0,,24,0,,,34,0,0.05,34.05,0
7/14/2000 10:00,20,17,,3,32,0,,24,0,,,30,0,0.05,30.05,0
7/14/2000 12:00,20,21,,3,32,0,,24,0,,,36,0,0.05,36.05,0
7/14/2000 14:00,20,23,,3,32,0,,24,0,,,28,0,0.05,28.05,0
7/14/2000 16:00,20,26.5,,3,32,0,,24,0,,,33,0,0.05,33.05,0
7/14/2000 18:00,20,27.5,,3,34,0,,24,0,,,31,0,0.05,31.05,0
7/14/2000 20:00,20,30,,3,34,0,,24,0,,,25,0,0.05,25.05,0
7/14/2000 22:00,20,17,,3,36,0,,24,0,,,30,0,0.05,30.05,0
7/14/2000 0:00,20,26,,3,34,0,,24,0,,,20,0,0.05,20.05,0
7/15/2000 2:00,20,26,,3,34,0,,24,0,,,24,0,0.05,24.05,0
7/15/2000 4:00,20,27,,3,34,0,,24,0,,,33,0,0.01,33.01,0
7/15/2000 6:00,20,27.5,,3,34,0,,24,0,,,29,0,0.01,29.01,0
